zlib_entropy   AUC 0.4991, Accuracy 0.5200, TPR@5%FPR of 0.0371
codellama_7b_Min_10%++   AUC 0.5390, Accuracy 0.5557, TPR@5%FPR of 0.1486
codellama_7b_Min_20%++   AUC 0.5132, Accuracy 0.5286, TPR@5%FPR of 0.0486
codellama_7b_Min_30%++   AUC 0.4476, Accuracy 0.5129, TPR@5%FPR of 0.0714
codellama_7b_Min_40%++   AUC 0.4332, Accuracy 0.5171, TPR@5%FPR of 0.0771
codellama_7b_Neighbor   AUC 0.4318, Accuracy 0.5086, TPR@5%FPR of 0.0429
codellama_7b_ReCall_new   AUC 0.5851, Accuracy 0.5800, TPR@5%FPR of 0.1029
codellama_7b_loss   AUC 0.4666, Accuracy 0.5086, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.4901, Accuracy 0.5243, TPR@5%FPR of 0.0914
codellama_7b_rec_new_Loss   AUC 0.4386, Accuracy 0.5071, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_ppl   AUC 0.4144, Accuracy 0.5029, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_ppl/zlib   AUC 0.4058, Accuracy 0.5043, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_5%   AUC 0.4787, Accuracy 0.5143, TPR@5%FPR of 0.0229
deepseekcoder_1.3b_Min_10%   AUC 0.4351, Accuracy 0.5043, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_20%   AUC 0.4219, Accuracy 0.5029, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.4135, Accuracy 0.5029, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_40%   AUC 0.4108, Accuracy 0.5043, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_5%++   AUC 0.6308, Accuracy 0.6071, TPR@5%FPR of 0.1714
deepseekcoder_1.3b_Min_10%++   AUC 0.5804, Accuracy 0.5714, TPR@5%FPR of 0.1486
deepseekcoder_1.3b_Min_20%++   AUC 0.4909, Accuracy 0.5143, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_30%++   AUC 0.4112, Accuracy 0.5071, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_40%++   AUC 0.3915, Accuracy 0.5100, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Neighbor   AUC 0.4336, Accuracy 0.5129, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_ReCall_new   AUC 0.5092, Accuracy 0.5457, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_loss   AUC 0.4144, Accuracy 0.5029, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_nb_loss   AUC 0.4428, Accuracy 0.5143, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3974, Accuracy 0.5014, TPR@5%FPR of 0.0343
deepseekcoder_33b_ppl   AUC 0.4364, Accuracy 0.5043, TPR@5%FPR of 0.0543
deepseekcoder_33b_ppl/zlib   AUC 0.4272, Accuracy 0.5043, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_5%   AUC 0.4703, Accuracy 0.5186, TPR@5%FPR of 0.0257
deepseekcoder_33b_Min_10%   AUC 0.4341, Accuracy 0.5029, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4310, Accuracy 0.5029, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_30%   AUC 0.4281, Accuracy 0.5029, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_40%   AUC 0.4305, Accuracy 0.5029, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_5%++   AUC 0.6114, Accuracy 0.5929, TPR@5%FPR of 0.1714
deepseekcoder_33b_Min_10%++   AUC 0.5457, Accuracy 0.5600, TPR@5%FPR of 0.1686
deepseekcoder_33b_Min_20%++   AUC 0.4975, Accuracy 0.5114, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_30%++   AUC 0.4313, Accuracy 0.5100, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_40%++   AUC 0.4243, Accuracy 0.5114, TPR@5%FPR of 0.0714
deepseekcoder_33b_Neighbor   AUC 0.4411, Accuracy 0.5157, TPR@5%FPR of 0.0629
deepseekcoder_33b_ReCall_new   AUC 0.5689, Accuracy 0.5814, TPR@5%FPR of 0.1429
deepseekcoder_33b_loss   AUC 0.4364, Accuracy 0.5043, TPR@5%FPR of 0.0543
deepseekcoder_33b_nb_loss   AUC 0.4551, Accuracy 0.5171, TPR@5%FPR of 0.0714
deepseekcoder_33b_rec_new_Loss   AUC 0.4114, Accuracy 0.5014, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_ppl   AUC 0.4167, Accuracy 0.5043, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_ppl/zlib   AUC 0.4076, Accuracy 0.5043, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_5%   AUC 0.4716, Accuracy 0.5100, TPR@5%FPR of 0.0257
deepseekcoder_6.7b_Min_10%   AUC 0.4296, Accuracy 0.5029, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_20%   AUC 0.4191, Accuracy 0.5043, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_30%   AUC 0.4132, Accuracy 0.5043, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_40%   AUC 0.4129, Accuracy 0.5043, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_5%++   AUC 0.6277, Accuracy 0.6157, TPR@5%FPR of 0.1686
deepseekcoder_6.7b_Min_10%++   AUC 0.5626, Accuracy 0.5543, TPR@5%FPR of 0.1543
deepseekcoder_6.7b_Min_20%++   AUC 0.4852, Accuracy 0.5129, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_30%++   AUC 0.4109, Accuracy 0.5057, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_40%++   AUC 0.3970, Accuracy 0.5086, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Neighbor   AUC 0.4316, Accuracy 0.5114, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6049, Accuracy 0.6071, TPR@5%FPR of 0.1229
deepseekcoder_6.7b_loss   AUC 0.4167, Accuracy 0.5043, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_nb_loss   AUC 0.4482, Accuracy 0.5114, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3825, Accuracy 0.5014, TPR@5%FPR of 0.0343
santacoder_1.1b_ppl   AUC 0.4228, Accuracy 0.5057, TPR@5%FPR of 0.0371
santacoder_1.1b_ppl/zlib   AUC 0.4146, Accuracy 0.5086, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_5%   AUC 0.4625, Accuracy 0.5114, TPR@5%FPR of 0.0257
santacoder_1.1b_Min_10%   AUC 0.4268, Accuracy 0.5043, TPR@5%FPR of 0.0286
santacoder_1.1b_Min_20%   AUC 0.4176, Accuracy 0.5057, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_30%   AUC 0.4165, Accuracy 0.5057, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_40%   AUC 0.4160, Accuracy 0.5057, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.6275, Accuracy 0.5943, TPR@5%FPR of 0.1914
santacoder_1.1b_Min_10%++   AUC 0.5623, Accuracy 0.5757, TPR@5%FPR of 0.1857
santacoder_1.1b_Min_20%++   AUC 0.4828, Accuracy 0.5257, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_30%++   AUC 0.4142, Accuracy 0.5043, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_40%++   AUC 0.4112, Accuracy 0.5100, TPR@5%FPR of 0.0629
santacoder_1.1b_Neighbor   AUC 0.4308, Accuracy 0.5257, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6342, Accuracy 0.6086, TPR@5%FPR of 0.1457
santacoder_1.1b_loss   AUC 0.4228, Accuracy 0.5057, TPR@5%FPR of 0.0371
santacoder_1.1b_nb_loss   AUC 0.4466, Accuracy 0.5157, TPR@5%FPR of 0.0743
santacoder_1.1b_rec_new_Loss   AUC 0.3970, Accuracy 0.5014, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.4209, Accuracy 0.5086, TPR@5%FPR of 0.0486
starcoder2_3b_ppl/zlib   AUC 0.4110, Accuracy 0.5086, TPR@5%FPR of 0.0629
starcoder2_3b_Min_5%   AUC 0.4669, Accuracy 0.5057, TPR@5%FPR of 0.0314
starcoder2_3b_Min_10%   AUC 0.4287, Accuracy 0.5071, TPR@5%FPR of 0.0343
starcoder2_3b_Min_20%   AUC 0.4182, Accuracy 0.5086, TPR@5%FPR of 0.0429
starcoder2_3b_Min_30%   AUC 0.4165, Accuracy 0.5086, TPR@5%FPR of 0.0486
starcoder2_3b_Min_40%   AUC 0.4141, Accuracy 0.5086, TPR@5%FPR of 0.0486
starcoder2_3b_Min_5%++   AUC 0.6284, Accuracy 0.5971, TPR@5%FPR of 0.2029
starcoder2_3b_Min_10%++   AUC 0.5778, Accuracy 0.5886, TPR@5%FPR of 0.1829
starcoder2_3b_Min_20%++   AUC 0.4911, Accuracy 0.5357, TPR@5%FPR of 0.1114
starcoder2_3b_Min_30%++   AUC 0.4069, Accuracy 0.5143, TPR@5%FPR of 0.0714
starcoder2_3b_Min_40%++   AUC 0.3998, Accuracy 0.5143, TPR@5%FPR of 0.0686
starcoder2_3b_Neighbor   AUC 0.4367, Accuracy 0.5129, TPR@5%FPR of 0.0629
starcoder2_3b_ReCall_new   AUC 0.6695, Accuracy 0.6429, TPR@5%FPR of 0.1257
starcoder2_3b_loss   AUC 0.4209, Accuracy 0.5086, TPR@5%FPR of 0.0486
starcoder2_3b_nb_loss   AUC 0.4438, Accuracy 0.5129, TPR@5%FPR of 0.0714
starcoder2_3b_rec_new_Loss   AUC 0.3926, Accuracy 0.5057, TPR@5%FPR of 0.0486
starcoder2_7b_ppl   AUC 0.4312, Accuracy 0.5071, TPR@5%FPR of 0.0486
starcoder2_7b_ppl/zlib   AUC 0.4254, Accuracy 0.5086, TPR@5%FPR of 0.0629
starcoder2_7b_Min_5%   AUC 0.4649, Accuracy 0.5029, TPR@5%FPR of 0.0371
starcoder2_7b_Min_10%   AUC 0.4380, Accuracy 0.5057, TPR@5%FPR of 0.0343
starcoder2_7b_Min_20%   AUC 0.4287, Accuracy 0.5086, TPR@5%FPR of 0.0486
starcoder2_7b_Min_30%   AUC 0.4275, Accuracy 0.5086, TPR@5%FPR of 0.0514
starcoder2_7b_Min_40%   AUC 0.4264, Accuracy 0.5086, TPR@5%FPR of 0.0514
starcoder2_7b_Min_5%++   AUC 0.6107, Accuracy 0.5900, TPR@5%FPR of 0.1800
starcoder2_7b_Min_10%++   AUC 0.5624, Accuracy 0.5743, TPR@5%FPR of 0.1771
starcoder2_7b_Min_20%++   AUC 0.4944, Accuracy 0.5429, TPR@5%FPR of 0.1229
starcoder2_7b_Min_30%++   AUC 0.4223, Accuracy 0.5114, TPR@5%FPR of 0.0629
starcoder2_7b_Min_40%++   AUC 0.4147, Accuracy 0.5143, TPR@5%FPR of 0.0657
starcoder2_7b_Neighbor   AUC 0.4380, Accuracy 0.5157, TPR@5%FPR of 0.0714
starcoder2_7b_ReCall_new   AUC 0.6741, Accuracy 0.6214, TPR@5%FPR of 0.2057
starcoder2_7b_loss   AUC 0.4312, Accuracy 0.5071, TPR@5%FPR of 0.0486
starcoder2_7b_nb_loss   AUC 0.4496, Accuracy 0.5171, TPR@5%FPR of 0.0686
starcoder2_7b_rec_new_Loss   AUC 0.4022, Accuracy 0.5043, TPR@5%FPR of 0.0429
starcoder2_7b_Ref   AUC 0.5866, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5158, Accuracy 0.5257, TPR@5%FPR of 0.0371
codellama_13b_Ref   AUC 0.4610, Accuracy 0.5029, TPR@5%FPR of 0.0257
deepseekcoder_33b_Ref   AUC 0.5784, Accuracy 0.5600, TPR@5%FPR of 0.0886
