zlib_entropy   AUC 0.5470, Accuracy 0.5520, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ReCall_new   AUC 0.6637, Accuracy 0.6320, TPR@5%FPR of 0.1640
deepseekcoder_1.3b_loss   AUC 0.5567, Accuracy 0.5640, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5078, Accuracy 0.5240, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5257, Accuracy 0.5460, TPR@5%FPR of 0.0840
deepseekcoder_33b_ppl   AUC 0.5773, Accuracy 0.5820, TPR@5%FPR of 0.1240
deepseekcoder_33b_ppl/zlib   AUC 0.5635, Accuracy 0.5820, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_5%   AUC 0.5545, Accuracy 0.5540, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_10%   AUC 0.5809, Accuracy 0.5800, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_20%   AUC 0.5823, Accuracy 0.5800, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_30%   AUC 0.5762, Accuracy 0.5740, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_40%   AUC 0.5746, Accuracy 0.5740, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_5%++   AUC 0.4317, Accuracy 0.5080, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_10%++   AUC 0.4834, Accuracy 0.5080, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_20%++   AUC 0.5923, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.5677, Accuracy 0.5560, TPR@5%FPR of 0.1520
deepseekcoder_33b_Min_40%++   AUC 0.5547, Accuracy 0.5680, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.5527, Accuracy 0.5600, TPR@5%FPR of 0.0640
deepseekcoder_33b_ReCall_new   AUC 0.6610, Accuracy 0.6340, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.5773, Accuracy 0.5820, TPR@5%FPR of 0.1240
deepseekcoder_33b_nb_loss   AUC 0.5157, Accuracy 0.5300, TPR@5%FPR of 0.0880
deepseekcoder_33b_rec_new_Loss   AUC 0.5474, Accuracy 0.5540, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_ppl   AUC 0.5701, Accuracy 0.5820, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_ppl/zlib   AUC 0.5514, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5596, Accuracy 0.5560, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5788, Accuracy 0.5620, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_20%   AUC 0.5803, Accuracy 0.5860, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_30%   AUC 0.5730, Accuracy 0.5860, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_40%   AUC 0.5693, Accuracy 0.5780, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_5%++   AUC 0.4472, Accuracy 0.5260, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_10%++   AUC 0.5005, Accuracy 0.5240, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_20%++   AUC 0.5882, Accuracy 0.5800, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_30%++   AUC 0.5621, Accuracy 0.5680, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_40%++   AUC 0.5414, Accuracy 0.5620, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Neighbor   AUC 0.5524, Accuracy 0.5640, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6912, Accuracy 0.6540, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.5701, Accuracy 0.5820, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_nb_loss   AUC 0.5133, Accuracy 0.5280, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5328, Accuracy 0.5440, TPR@5%FPR of 0.0720
santacoder_1.1b_ppl   AUC 0.5491, Accuracy 0.5620, TPR@5%FPR of 0.0920
santacoder_1.1b_ppl/zlib   AUC 0.5327, Accuracy 0.5460, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_5%   AUC 0.5253, Accuracy 0.5320, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_10%   AUC 0.5358, Accuracy 0.5500, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_20%   AUC 0.5468, Accuracy 0.5760, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_30%   AUC 0.5471, Accuracy 0.5680, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_40%   AUC 0.5477, Accuracy 0.5680, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_5%++   AUC 0.4675, Accuracy 0.5140, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_10%++   AUC 0.4608, Accuracy 0.5160, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_20%++   AUC 0.5311, Accuracy 0.5380, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_30%++   AUC 0.5391, Accuracy 0.5440, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5453, Accuracy 0.5540, TPR@5%FPR of 0.0760
santacoder_1.1b_Neighbor   AUC 0.5396, Accuracy 0.5580, TPR@5%FPR of 0.0520
santacoder_1.1b_ReCall_new   AUC 0.6176, Accuracy 0.5920, TPR@5%FPR of 0.2000
santacoder_1.1b_loss   AUC 0.5491, Accuracy 0.5620, TPR@5%FPR of 0.0920
santacoder_1.1b_nb_loss   AUC 0.5012, Accuracy 0.5240, TPR@5%FPR of 0.0720
santacoder_1.1b_rec_new_Loss   AUC 0.5212, Accuracy 0.5300, TPR@5%FPR of 0.0720
starcoder2_3b_ppl   AUC 0.5566, Accuracy 0.5700, TPR@5%FPR of 0.1040
starcoder2_3b_ppl/zlib   AUC 0.5376, Accuracy 0.5440, TPR@5%FPR of 0.1080
starcoder2_3b_Min_5%   AUC 0.5253, Accuracy 0.5380, TPR@5%FPR of 0.0840
starcoder2_3b_Min_10%   AUC 0.5420, Accuracy 0.5620, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5482, Accuracy 0.5580, TPR@5%FPR of 0.0960
starcoder2_3b_Min_30%   AUC 0.5512, Accuracy 0.5560, TPR@5%FPR of 0.1040
starcoder2_3b_Min_40%   AUC 0.5539, Accuracy 0.5640, TPR@5%FPR of 0.1040
starcoder2_3b_Min_5%++   AUC 0.4557, Accuracy 0.5040, TPR@5%FPR of 0.0440
starcoder2_3b_Min_10%++   AUC 0.4700, Accuracy 0.5100, TPR@5%FPR of 0.0520
starcoder2_3b_Min_20%++   AUC 0.5235, Accuracy 0.5380, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5360, Accuracy 0.5440, TPR@5%FPR of 0.1040
starcoder2_3b_Min_40%++   AUC 0.5425, Accuracy 0.5620, TPR@5%FPR of 0.1040
starcoder2_3b_Neighbor   AUC 0.5417, Accuracy 0.5520, TPR@5%FPR of 0.0480
starcoder2_3b_ReCall_new   AUC 0.7192, Accuracy 0.6800, TPR@5%FPR of 0.1760
starcoder2_3b_loss   AUC 0.5566, Accuracy 0.5700, TPR@5%FPR of 0.1040
starcoder2_3b_nb_loss   AUC 0.5082, Accuracy 0.5280, TPR@5%FPR of 0.0680
starcoder2_3b_rec_new_Loss   AUC 0.5211, Accuracy 0.5360, TPR@5%FPR of 0.0680
starcoder2_7b_ppl   AUC 0.5557, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5386, Accuracy 0.5520, TPR@5%FPR of 0.0960
starcoder2_7b_Min_5%   AUC 0.5165, Accuracy 0.5240, TPR@5%FPR of 0.0560
starcoder2_7b_Min_10%   AUC 0.5413, Accuracy 0.5580, TPR@5%FPR of 0.0680
starcoder2_7b_Min_20%   AUC 0.5479, Accuracy 0.5600, TPR@5%FPR of 0.0960
starcoder2_7b_Min_30%   AUC 0.5506, Accuracy 0.5560, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5533, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4403, Accuracy 0.5080, TPR@5%FPR of 0.0640
starcoder2_7b_Min_10%++   AUC 0.4719, Accuracy 0.5140, TPR@5%FPR of 0.0520
starcoder2_7b_Min_20%++   AUC 0.5476, Accuracy 0.5500, TPR@5%FPR of 0.0720
starcoder2_7b_Min_30%++   AUC 0.5322, Accuracy 0.5440, TPR@5%FPR of 0.1240
starcoder2_7b_Min_40%++   AUC 0.5427, Accuracy 0.5600, TPR@5%FPR of 0.1160
starcoder2_7b_Neighbor   AUC 0.5365, Accuracy 0.5440, TPR@5%FPR of 0.0520
starcoder2_7b_ReCall_new   AUC 0.6927, Accuracy 0.6620, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.5557, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5110, Accuracy 0.5260, TPR@5%FPR of 0.0720
starcoder2_7b_rec_new_Loss   AUC 0.5215, Accuracy 0.5320, TPR@5%FPR of 0.0720
starcoder2_7b_Ref   AUC 0.5017, Accuracy 0.5420, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Ref   AUC 0.5634, Accuracy 0.5580, TPR@5%FPR of 0.1240
codellama_13b_Ref   AUC 0.4741, Accuracy 0.5060, TPR@5%FPR of 0.0280
deepseekcoder_33b_Ref   AUC 0.5115, Accuracy 0.5320, TPR@5%FPR of 0.0760
