zlib_entropy   AUC 0.4284, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4345, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4418, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.4395, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.4372, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.4347, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.5358, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%++   AUC 0.5668, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_3b_Min_20%++   AUC 0.6269, Accuracy 0.6200, TPR@5%FPR of 0.2300
starcoder2_3b_Min_30%++   AUC 0.5794, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.4808, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.4914, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.5450, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_loss   AUC 0.4326, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.4457, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.4232, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.4409, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.4632, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.4369, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.4311, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4415, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.4432, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.4410, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.5503, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_7b_Min_10%++   AUC 0.5427, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_7b_Min_20%++   AUC 0.6424, Accuracy 0.6200, TPR@5%FPR of 0.2200
starcoder2_7b_Min_30%++   AUC 0.5970, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5011, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.4806, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.5212, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.4409, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.4501, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.4288, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5259, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5841, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5278, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5462, Accuracy 0.5600, TPR@5%FPR of 0.0900
