zlib_entropy   AUC 0.4683, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5441, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5232, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5258, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5226, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.5105, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.5055, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.4946, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5709, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.5390, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.5324, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.5969, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.5197, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.4886, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.4957, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5008, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5113, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.4991, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5034, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4956, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5012, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5032, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4969, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.5072, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5087, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.5674, Accuracy 0.5800, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%++   AUC 0.5518, Accuracy 0.5750, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Neighbor   AUC 0.5385, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.5526, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.5008, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.4678, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4864, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5087, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5167, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.4916, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.5105, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.5012, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5029, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5074, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4792, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%++   AUC 0.5139, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.5303, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.5766, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.5551, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.5411, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.5621, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.5087, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.4706, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.4909, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5004, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5106, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.4913, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5070, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5000, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5022, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5009, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4987, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.5069, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%++   AUC 0.5301, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%++   AUC 0.5664, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.5393, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.5366, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.5592, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.5004, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.4703, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4844, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.4884, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.4992, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4522, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4658, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.4705, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.4793, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.4839, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4915, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%++   AUC 0.5051, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%++   AUC 0.5267, Accuracy 0.5500, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.5776, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5413, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5334, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.5972, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.4884, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.4586, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.4632, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.4916, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5052, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4781, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.4767, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.4823, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.4872, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.4875, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.5040, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%++   AUC 0.4989, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%++   AUC 0.5384, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.5752, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.5339, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.5388, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6376, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.4916, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.4623, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.4703, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4980, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5105, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.4794, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4855, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.4890, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.4920, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.4927, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.4936, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%++   AUC 0.5023, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.5643, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5801, Accuracy 0.6150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.5330, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.5393, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6811, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.4980, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.4613, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.4689, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5357, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5423, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.4323, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5534, Accuracy 0.5650, TPR@5%FPR of 0.1200
