zlib_entropy   AUC 0.5368, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.5677, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.4795, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.4592, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.4812, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.4703, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.5185, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6512, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.4737, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.4605, Accuracy 0.5250, TPR@5%FPR of 0.0000
starcoder2_7b_rec_new_Loss   AUC 0.4348, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.6093, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.6051, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5495, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6624, Accuracy 0.6350, TPR@5%FPR of 0.1800
