zlib_entropy   AUC 0.5527, Accuracy 0.5900, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5083, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5550, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5561, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4518, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6300, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5435, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5757, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5111, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5520, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5385, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5203, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5261, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.5420, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5462, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5471, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4430, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4456, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5401, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5732, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.5682, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.4652, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6008, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.5520, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5777, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5343, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5375, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5265, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5290, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5199, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5296, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5354, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5367, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4831, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4565, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5031, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5465, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5493, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4485, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6355, Accuracy 0.6550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.5375, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5795, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5150, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5572, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5454, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5365, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5374, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5452, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5504, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5576, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4455, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4418, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5109, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5532, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5867, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4553, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6412, Accuracy 0.6450, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.5572, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5860, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5298, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5501, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5374, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.5252, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5180, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5363, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5516, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5542, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4747, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4545, Accuracy 0.5300, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.4932, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5597, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.5761, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.4529, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6520, Accuracy 0.6500, TPR@5%FPR of 0.0300
starcoder2_3b_loss   AUC 0.5501, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5831, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5280, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5577, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5433, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.5414, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5289, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5383, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5504, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5542, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.4853, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4683, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.4726, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.5393, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5693, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.4591, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6380, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.5577, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5782, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5266, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5599, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5136, Accuracy 0.5550, TPR@5%FPR of 0.0100
codellama_13b_Ref   AUC 0.5427, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5789, Accuracy 0.5800, TPR@5%FPR of 0.0700
