zlib_entropy   AUC 0.4709, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.4837, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.4347, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.4233, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.4326, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.4544, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.4328, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.4340, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4373, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4657, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.4561, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.4362, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.4402, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4311, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5692, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_10%++   AUC 0.5691, Accuracy 0.6100, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_20%++   AUC 0.5962, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.6032, Accuracy 0.6300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.5075, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.4458, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.4650, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.4340, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4607, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4221, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.4389, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.4387, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.4690, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.4624, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.4402, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.4381, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.4390, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.5665, Accuracy 0.6050, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_10%++   AUC 0.5805, Accuracy 0.6100, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_20%++   AUC 0.6067, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5823, Accuracy 0.6100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.4937, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.4513, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.4355, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.4389, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.4473, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.4331, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4274, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.4319, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.4457, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.4508, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.4246, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.4249, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.4234, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.5631, Accuracy 0.6000, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_10%++   AUC 0.5811, Accuracy 0.6200, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_20%++   AUC 0.6011, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.6001, Accuracy 0.6250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.5002, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.4469, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.4416, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.4274, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.4478, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4219, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.4279, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4267, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.3927, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4064, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.4161, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4204, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4228, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.5687, Accuracy 0.6000, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_10%++   AUC 0.5696, Accuracy 0.6150, TPR@5%FPR of 0.2700
santacoder_1.1b_Min_20%++   AUC 0.6371, Accuracy 0.6250, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_30%++   AUC 0.5918, Accuracy 0.6200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.4800, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.4267, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.5079, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.4279, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4543, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.4062, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.4377, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.4337, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.3972, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.4182, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.4229, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.4286, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.4333, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.5329, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%++   AUC 0.5632, Accuracy 0.6100, TPR@5%FPR of 0.2200
starcoder2_3b_Min_20%++   AUC 0.6286, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%++   AUC 0.5883, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.4888, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_3b_Neighbor   AUC 0.4291, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.5918, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.4377, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.4618, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.4140, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.4303, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.4294, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.4138, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.4094, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.4169, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.4191, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.4249, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.5577, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%++   AUC 0.5399, Accuracy 0.6250, TPR@5%FPR of 0.2000
starcoder2_7b_Min_20%++   AUC 0.6338, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.5879, Accuracy 0.6000, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.4845, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_Neighbor   AUC 0.4347, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.5322, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.4303, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.4531, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.4171, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.4410, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.4587, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Ref   AUC 0.4940, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5601, Accuracy 0.5950, TPR@5%FPR of 0.0100
