zlib_entropy   AUC 0.4458, Accuracy 0.5180, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_30%++   AUC 0.3978, Accuracy 0.5060, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_40%++   AUC 0.3878, Accuracy 0.5080, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Neighbor   AUC 0.4040, Accuracy 0.5020, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_ReCall_new   AUC 0.5836, Accuracy 0.6240, TPR@5%FPR of 0.1920
deepseekcoder_1.3b_loss   AUC 0.3856, Accuracy 0.5100, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_nb_loss   AUC 0.4028, Accuracy 0.5060, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3552, Accuracy 0.5080, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.4285, Accuracy 0.5160, TPR@5%FPR of 0.0760
deepseekcoder_33b_ppl/zlib   AUC 0.4125, Accuracy 0.5240, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_5%   AUC 0.4440, Accuracy 0.5060, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_10%   AUC 0.4267, Accuracy 0.5120, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_20%   AUC 0.4253, Accuracy 0.5120, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_30%   AUC 0.4248, Accuracy 0.5160, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_40%   AUC 0.4266, Accuracy 0.5160, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_5%++   AUC 0.5799, Accuracy 0.6500, TPR@5%FPR of 0.3400
deepseekcoder_33b_Min_10%++   AUC 0.6642, Accuracy 0.6560, TPR@5%FPR of 0.3120
deepseekcoder_33b_Min_20%++   AUC 0.5807, Accuracy 0.5880, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_30%++   AUC 0.4401, Accuracy 0.5340, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_40%++   AUC 0.4398, Accuracy 0.5400, TPR@5%FPR of 0.0880
deepseekcoder_33b_Neighbor   AUC 0.4241, Accuracy 0.5040, TPR@5%FPR of 0.0280
deepseekcoder_33b_ReCall_new   AUC 0.6094, Accuracy 0.6420, TPR@5%FPR of 0.2000
deepseekcoder_33b_loss   AUC 0.4285, Accuracy 0.5160, TPR@5%FPR of 0.0760
deepseekcoder_33b_nb_loss   AUC 0.4267, Accuracy 0.5320, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.4002, Accuracy 0.5080, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ppl   AUC 0.3997, Accuracy 0.5080, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ppl/zlib   AUC 0.3809, Accuracy 0.5140, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_5%   AUC 0.4282, Accuracy 0.5100, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_10%   AUC 0.4094, Accuracy 0.5080, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.4022, Accuracy 0.5080, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_30%   AUC 0.3981, Accuracy 0.5080, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_40%   AUC 0.3988, Accuracy 0.5080, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_5%++   AUC 0.6100, Accuracy 0.6540, TPR@5%FPR of 0.3400
deepseekcoder_6.7b_Min_10%++   AUC 0.6652, Accuracy 0.6600, TPR@5%FPR of 0.3440
deepseekcoder_6.7b_Min_20%++   AUC 0.5646, Accuracy 0.5960, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_30%++   AUC 0.4016, Accuracy 0.5200, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_40%++   AUC 0.3960, Accuracy 0.5160, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4069, Accuracy 0.5000, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_ReCall_new   AUC 0.5878, Accuracy 0.6120, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.3997, Accuracy 0.5080, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_nb_loss   AUC 0.4126, Accuracy 0.5080, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3731, Accuracy 0.5040, TPR@5%FPR of 0.0480
santacoder_1.1b_ppl   AUC 0.4027, Accuracy 0.5120, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.3924, Accuracy 0.5120, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_5%   AUC 0.3925, Accuracy 0.5020, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_10%   AUC 0.3872, Accuracy 0.5040, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_20%   AUC 0.3913, Accuracy 0.5100, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_30%   AUC 0.3973, Accuracy 0.5120, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_40%   AUC 0.3991, Accuracy 0.5120, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.6015, Accuracy 0.6440, TPR@5%FPR of 0.3320
santacoder_1.1b_Min_10%++   AUC 0.6206, Accuracy 0.6460, TPR@5%FPR of 0.3320
santacoder_1.1b_Min_20%++   AUC 0.5364, Accuracy 0.5500, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_30%++   AUC 0.4134, Accuracy 0.5220, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_40%++   AUC 0.4140, Accuracy 0.5220, TPR@5%FPR of 0.0720
santacoder_1.1b_Neighbor   AUC 0.3948, Accuracy 0.5020, TPR@5%FPR of 0.0480
santacoder_1.1b_ReCall_new   AUC 0.7867, Accuracy 0.7420, TPR@5%FPR of 0.2080
santacoder_1.1b_loss   AUC 0.4027, Accuracy 0.5120, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4061, Accuracy 0.5120, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.3333, Accuracy 0.5040, TPR@5%FPR of 0.0320
starcoder2_3b_ppl   AUC 0.4011, Accuracy 0.5240, TPR@5%FPR of 0.0880
starcoder2_3b_ppl/zlib   AUC 0.3904, Accuracy 0.5200, TPR@5%FPR of 0.0640
starcoder2_3b_Min_5%   AUC 0.4047, Accuracy 0.5060, TPR@5%FPR of 0.0320
starcoder2_3b_Min_10%   AUC 0.3909, Accuracy 0.5160, TPR@5%FPR of 0.0560
starcoder2_3b_Min_20%   AUC 0.3929, Accuracy 0.5200, TPR@5%FPR of 0.0720
starcoder2_3b_Min_30%   AUC 0.3958, Accuracy 0.5240, TPR@5%FPR of 0.0840
starcoder2_3b_Min_40%   AUC 0.3987, Accuracy 0.5260, TPR@5%FPR of 0.0880
starcoder2_3b_Min_5%++   AUC 0.6116, Accuracy 0.6580, TPR@5%FPR of 0.3400
starcoder2_3b_Min_10%++   AUC 0.6319, Accuracy 0.6560, TPR@5%FPR of 0.3440
starcoder2_3b_Min_20%++   AUC 0.5212, Accuracy 0.5340, TPR@5%FPR of 0.0640
starcoder2_3b_Min_30%++   AUC 0.4032, Accuracy 0.5180, TPR@5%FPR of 0.0840
starcoder2_3b_Min_40%++   AUC 0.4103, Accuracy 0.5220, TPR@5%FPR of 0.0880
starcoder2_3b_Neighbor   AUC 0.4087, Accuracy 0.5060, TPR@5%FPR of 0.0560
starcoder2_3b_ReCall_new   AUC 0.6814, Accuracy 0.6240, TPR@5%FPR of 0.2160
starcoder2_3b_loss   AUC 0.4011, Accuracy 0.5240, TPR@5%FPR of 0.0880
starcoder2_3b_nb_loss   AUC 0.4036, Accuracy 0.5260, TPR@5%FPR of 0.0560
starcoder2_3b_rec_new_Loss   AUC 0.3759, Accuracy 0.5200, TPR@5%FPR of 0.0680
starcoder2_7b_ppl   AUC 0.4069, Accuracy 0.5160, TPR@5%FPR of 0.0760
starcoder2_7b_ppl/zlib   AUC 0.3944, Accuracy 0.5180, TPR@5%FPR of 0.0720
starcoder2_7b_Min_5%   AUC 0.3995, Accuracy 0.5040, TPR@5%FPR of 0.0440
starcoder2_7b_Min_10%   AUC 0.3930, Accuracy 0.5080, TPR@5%FPR of 0.0480
starcoder2_7b_Min_20%   AUC 0.3972, Accuracy 0.5140, TPR@5%FPR of 0.0720
starcoder2_7b_Min_30%   AUC 0.4019, Accuracy 0.5180, TPR@5%FPR of 0.0760
starcoder2_7b_Min_40%   AUC 0.4047, Accuracy 0.5160, TPR@5%FPR of 0.0760
starcoder2_7b_Min_5%++   AUC 0.6024, Accuracy 0.6540, TPR@5%FPR of 0.3440
starcoder2_7b_Min_10%++   AUC 0.6494, Accuracy 0.6620, TPR@5%FPR of 0.3680
starcoder2_7b_Min_20%++   AUC 0.5444, Accuracy 0.5500, TPR@5%FPR of 0.0680
starcoder2_7b_Min_30%++   AUC 0.4189, Accuracy 0.5260, TPR@5%FPR of 0.0680
starcoder2_7b_Min_40%++   AUC 0.4223, Accuracy 0.5260, TPR@5%FPR of 0.0840
starcoder2_7b_Neighbor   AUC 0.4099, Accuracy 0.5000, TPR@5%FPR of 0.0440
starcoder2_7b_ReCall_new   AUC 0.7496, Accuracy 0.6840, TPR@5%FPR of 0.1920
starcoder2_7b_loss   AUC 0.4069, Accuracy 0.5160, TPR@5%FPR of 0.0760
starcoder2_7b_nb_loss   AUC 0.4070, Accuracy 0.5240, TPR@5%FPR of 0.0640
starcoder2_7b_rec_new_Loss   AUC 0.3747, Accuracy 0.5100, TPR@5%FPR of 0.0680
starcoder2_7b_Ref   AUC 0.5267, Accuracy 0.5320, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Ref   AUC 0.5437, Accuracy 0.5460, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4691, Accuracy 0.5160, TPR@5%FPR of 0.0360
deepseekcoder_33b_Ref   AUC 0.6243, Accuracy 0.5980, TPR@5%FPR of 0.1880
