zlib_entropy   AUC 0.5090, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.5546, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5514, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5407, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.5664, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.5903, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5433, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5860, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5559, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5600, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5755, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.5812, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.5698, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.5623, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.5592, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.4704, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.5086, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5374, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.5175, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.5177, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.5413, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.5154, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.5559, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5232, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5552, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5458, Accuracy 0.5850, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.5512, Accuracy 0.5900, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.4938, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.5412, Accuracy 0.5700, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.5539, Accuracy 0.5800, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.5480, Accuracy 0.5800, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.5468, Accuracy 0.5800, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.4190, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.5154, Accuracy 0.5400, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6046, Accuracy 0.6050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.5666, Accuracy 0.5750, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%++   AUC 0.5575, Accuracy 0.5700, TPR@5%FPR of 0.0200
santacoder_1.1b_Neighbor   AUC 0.5485, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6358, Accuracy 0.6400, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.5458, Accuracy 0.5850, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.5076, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.4715, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.5549, Accuracy 0.5900, TPR@5%FPR of 0.0200
starcoder2_3b_ppl/zlib   AUC 0.5623, Accuracy 0.5950, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.5429, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.5593, Accuracy 0.5750, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.5641, Accuracy 0.5700, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.5615, Accuracy 0.5850, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.5598, Accuracy 0.6000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.4529, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4757, Accuracy 0.5250, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5773, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5453, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.5441, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.5464, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.4755, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_3b_loss   AUC 0.5549, Accuracy 0.5900, TPR@5%FPR of 0.0200
starcoder2_3b_nb_loss   AUC 0.5141, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.5584, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5581, Accuracy 0.5850, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.5684, Accuracy 0.6150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.5211, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.5525, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.5651, Accuracy 0.5800, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.5664, Accuracy 0.5900, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.5651, Accuracy 0.5850, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%++   AUC 0.4193, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4943, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.6135, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5794, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.5697, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.5476, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.4777, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_loss   AUC 0.5581, Accuracy 0.5850, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.5187, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.5555, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5143, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.4884, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5299, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.6350, Accuracy 0.6250, TPR@5%FPR of 0.0700
