zlib_entropy   AUC 0.5094, Accuracy 0.5280, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_ReCall_new   AUC 0.7427, Accuracy 0.6740, TPR@5%FPR of 0.2320
deepseekcoder_6.7b_loss   AUC 0.5754, Accuracy 0.5680, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_nb_loss   AUC 0.5572, Accuracy 0.5660, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5415, Accuracy 0.5460, TPR@5%FPR of 0.0520
santacoder_1.1b_ppl   AUC 0.5621, Accuracy 0.5620, TPR@5%FPR of 0.0680
santacoder_1.1b_ppl/zlib   AUC 0.5591, Accuracy 0.5620, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_5%   AUC 0.5391, Accuracy 0.5480, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_10%   AUC 0.5588, Accuracy 0.5640, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_20%   AUC 0.5578, Accuracy 0.5560, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_30%   AUC 0.5582, Accuracy 0.5580, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_40%   AUC 0.5594, Accuracy 0.5520, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_5%++   AUC 0.4435, Accuracy 0.5120, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_10%++   AUC 0.4711, Accuracy 0.5100, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_20%++   AUC 0.5591, Accuracy 0.5660, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5535, Accuracy 0.5620, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_40%++   AUC 0.5558, Accuracy 0.5680, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5127, Accuracy 0.5340, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6460, Accuracy 0.6300, TPR@5%FPR of 0.0880
santacoder_1.1b_loss   AUC 0.5621, Accuracy 0.5620, TPR@5%FPR of 0.0680
santacoder_1.1b_nb_loss   AUC 0.5404, Accuracy 0.5560, TPR@5%FPR of 0.0640
santacoder_1.1b_rec_new_Loss   AUC 0.5136, Accuracy 0.5300, TPR@5%FPR of 0.0280
starcoder2_3b_ppl   AUC 0.5654, Accuracy 0.5540, TPR@5%FPR of 0.0840
starcoder2_3b_ppl/zlib   AUC 0.5605, Accuracy 0.5700, TPR@5%FPR of 0.0560
starcoder2_3b_Min_5%   AUC 0.5410, Accuracy 0.5480, TPR@5%FPR of 0.0480
starcoder2_3b_Min_10%   AUC 0.5569, Accuracy 0.5500, TPR@5%FPR of 0.0640
starcoder2_3b_Min_20%   AUC 0.5635, Accuracy 0.5480, TPR@5%FPR of 0.0880
starcoder2_3b_Min_30%   AUC 0.5637, Accuracy 0.5540, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5638, Accuracy 0.5540, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4258, Accuracy 0.5060, TPR@5%FPR of 0.0440
starcoder2_3b_Min_10%++   AUC 0.4697, Accuracy 0.5080, TPR@5%FPR of 0.0560
starcoder2_3b_Min_20%++   AUC 0.5722, Accuracy 0.5700, TPR@5%FPR of 0.0880
starcoder2_3b_Min_30%++   AUC 0.5658, Accuracy 0.5700, TPR@5%FPR of 0.0880
starcoder2_3b_Min_40%++   AUC 0.5597, Accuracy 0.5680, TPR@5%FPR of 0.0880
starcoder2_3b_Neighbor   AUC 0.5138, Accuracy 0.5300, TPR@5%FPR of 0.0560
starcoder2_3b_ReCall_new   AUC 0.7224, Accuracy 0.6780, TPR@5%FPR of 0.2360
starcoder2_3b_loss   AUC 0.5654, Accuracy 0.5540, TPR@5%FPR of 0.0840
starcoder2_3b_nb_loss   AUC 0.5440, Accuracy 0.5520, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5335, Accuracy 0.5340, TPR@5%FPR of 0.0720
starcoder2_7b_ppl   AUC 0.5708, Accuracy 0.5600, TPR@5%FPR of 0.0880
starcoder2_7b_ppl/zlib   AUC 0.5656, Accuracy 0.5680, TPR@5%FPR of 0.0760
starcoder2_7b_Min_5%   AUC 0.5514, Accuracy 0.5520, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5655, Accuracy 0.5540, TPR@5%FPR of 0.0920
starcoder2_7b_Min_20%   AUC 0.5679, Accuracy 0.5580, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5681, Accuracy 0.5620, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5683, Accuracy 0.5580, TPR@5%FPR of 0.0760
starcoder2_7b_Min_5%++   AUC 0.4379, Accuracy 0.5060, TPR@5%FPR of 0.0480
starcoder2_7b_Min_10%++   AUC 0.4855, Accuracy 0.5220, TPR@5%FPR of 0.0320
starcoder2_7b_Min_20%++   AUC 0.5551, Accuracy 0.5460, TPR@5%FPR of 0.0840
starcoder2_7b_Min_30%++   AUC 0.5555, Accuracy 0.5580, TPR@5%FPR of 0.0920
starcoder2_7b_Min_40%++   AUC 0.5551, Accuracy 0.5580, TPR@5%FPR of 0.0920
starcoder2_7b_Neighbor   AUC 0.5103, Accuracy 0.5340, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7838, Accuracy 0.7300, TPR@5%FPR of 0.2720
starcoder2_7b_loss   AUC 0.5708, Accuracy 0.5600, TPR@5%FPR of 0.0880
starcoder2_7b_nb_loss   AUC 0.5514, Accuracy 0.5560, TPR@5%FPR of 0.0680
starcoder2_7b_rec_new_Loss   AUC 0.5304, Accuracy 0.5320, TPR@5%FPR of 0.0640
starcoder2_7b_Ref   AUC 0.5361, Accuracy 0.5500, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Ref   AUC 0.6009, Accuracy 0.5920, TPR@5%FPR of 0.1160
codellama_13b_Ref   AUC 0.5254, Accuracy 0.5440, TPR@5%FPR of 0.0360
deepseekcoder_33b_Ref   AUC 0.5994, Accuracy 0.5860, TPR@5%FPR of 0.1600
