zlib_entropy   AUC 0.6116, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_Min_10%++   AUC 0.3839, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5552, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.6193, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.6304, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.5290, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7852, Accuracy 0.7350, TPR@5%FPR of 0.2700
codellama_7b_loss   AUC 0.6379, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.6048, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5986, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5512, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5120, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5411, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.5419, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.5491, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5492, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5485, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4768, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4917, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5240, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5504, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5453, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5384, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6879, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.5512, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5252, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5178, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6137, Accuracy 0.6050, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl/zlib   AUC 0.5757, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.5691, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5668, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.5914, Accuracy 0.5900, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%   AUC 0.6026, Accuracy 0.6000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%   AUC 0.6060, Accuracy 0.6100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%++   AUC 0.4394, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.3951, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.5493, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%++   AUC 0.5940, Accuracy 0.6000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%++   AUC 0.6040, Accuracy 0.6000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Neighbor   AUC 0.5531, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7539, Accuracy 0.7400, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.6137, Accuracy 0.6050, TPR@5%FPR of 0.0100
deepseekcoder_33b_nb_loss   AUC 0.5606, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5686, Accuracy 0.5850, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.5755, Accuracy 0.5850, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5322, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.5426, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.5472, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.5589, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.5665, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.5695, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.4572, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4476, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5365, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5651, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5667, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5400, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7503, Accuracy 0.7000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5755, Accuracy 0.5850, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.5412, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5274, Accuracy 0.5600, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.5815, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5422, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5488, Accuracy 0.5800, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.5400, Accuracy 0.5800, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.5546, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5704, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5743, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4714, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.3983, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.4980, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5617, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5842, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5390, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6678, Accuracy 0.6850, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.5815, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5468, Accuracy 0.5550, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.5571, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5720, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.5361, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5409, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5301, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5492, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.5604, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.5657, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.4884, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4136, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5043, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.5637, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%++   AUC 0.5765, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.5262, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7366, Accuracy 0.7050, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.5720, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.5469, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.5329, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5820, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5435, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5424, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5457, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5572, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.5713, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.5754, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.4815, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4420, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.4928, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5673, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5753, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5269, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7125, Accuracy 0.7100, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.5820, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5495, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.5423, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5523, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5469, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4990, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6599, Accuracy 0.6500, TPR@5%FPR of 0.2100
