zlib_entropy   AUC 0.5380, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.3992, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.4384, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.5835, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_loss   AUC 0.3435, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_nb_loss   AUC 0.3752, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.2949, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.3648, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.3681, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%   AUC 0.3256, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.3387, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.3515, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.3506, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.3563, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.5754, Accuracy 0.5800, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_10%++   AUC 0.5985, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%++   AUC 0.5647, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.4761, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.4241, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.4458, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6208, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.3648, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.3879, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.3108, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl   AUC 0.3507, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl/zlib   AUC 0.3526, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%   AUC 0.3439, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.3341, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.3443, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_30%   AUC 0.3466, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%   AUC 0.3463, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%++   AUC 0.6134, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_10%++   AUC 0.5965, Accuracy 0.5900, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_20%++   AUC 0.5504, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.4684, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%++   AUC 0.3966, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Neighbor   AUC 0.4372, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6150, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.3507, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_nb_loss   AUC 0.3826, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3004, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl   AUC 0.3418, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl/zlib   AUC 0.3414, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.3573, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.3240, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.3159, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%   AUC 0.3300, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%   AUC 0.3300, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%++   AUC 0.6306, Accuracy 0.6150, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_10%++   AUC 0.5847, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%++   AUC 0.4657, Accuracy 0.5450, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.4690, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%++   AUC 0.3929, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4087, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6700, Accuracy 0.6650, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.3418, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_nb_loss   AUC 0.4087, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.2926, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.3422, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl/zlib   AUC 0.3407, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%   AUC 0.3093, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.3085, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.3069, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%   AUC 0.3231, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%   AUC 0.3307, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%++   AUC 0.5833, Accuracy 0.6150, TPR@5%FPR of 0.2200
starcoder2_3b_Min_10%++   AUC 0.5814, Accuracy 0.6050, TPR@5%FPR of 0.2200
starcoder2_3b_Min_20%++   AUC 0.4837, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.4790, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%++   AUC 0.4148, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Neighbor   AUC 0.4177, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7429, Accuracy 0.7100, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.3422, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_nb_loss   AUC 0.3883, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.2939, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ppl   AUC 0.3465, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_ppl/zlib   AUC 0.3474, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%   AUC 0.3625, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.3240, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.3268, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_30%   AUC 0.3348, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%   AUC 0.3370, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%++   AUC 0.6415, Accuracy 0.6450, TPR@5%FPR of 0.3200
starcoder2_7b_Min_10%++   AUC 0.5721, Accuracy 0.6000, TPR@5%FPR of 0.2100
starcoder2_7b_Min_20%++   AUC 0.4930, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.4528, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%++   AUC 0.3935, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Neighbor   AUC 0.4380, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7925, Accuracy 0.7250, TPR@5%FPR of 0.3800
starcoder2_7b_loss   AUC 0.3465, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_nb_loss   AUC 0.3745, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.2944, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Ref   AUC 0.5660, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5082, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4772, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5692, Accuracy 0.5950, TPR@5%FPR of 0.1400
