zlib_entropy   AUC 0.5147, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.5198, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.5470, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5456, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%   AUC 0.5465, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%++   AUC 0.4479, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%++   AUC 0.5132, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_20%++   AUC 0.7032, Accuracy 0.6550, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_30%++   AUC 0.5909, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.5489, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.5086, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.5609, Accuracy 0.5950, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.5458, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.4689, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5338, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.5875, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.5526, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.5333, Accuracy 0.5900, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_10%   AUC 0.5612, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_20%   AUC 0.5831, Accuracy 0.6100, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%   AUC 0.5850, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%   AUC 0.5865, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.4250, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%++   AUC 0.5463, Accuracy 0.6000, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_20%++   AUC 0.7224, Accuracy 0.6850, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.6025, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.5782, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.5253, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.5547, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.5875, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.4871, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.5811, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl   AUC 0.5627, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5277, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.5020, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_10%   AUC 0.5311, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.5584, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.5592, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.5606, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.4342, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%++   AUC 0.5240, Accuracy 0.5850, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_20%++   AUC 0.7058, Accuracy 0.6800, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_Min_30%++   AUC 0.5939, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%++   AUC 0.5621, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Neighbor   AUC 0.5134, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ReCall_new   AUC 0.5532, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5627, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_nb_loss   AUC 0.4769, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5537, Accuracy 0.5850, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl   AUC 0.5603, Accuracy 0.6100, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.5370, Accuracy 0.5850, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.4707, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.5071, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%   AUC 0.5424, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.5515, Accuracy 0.5900, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.5562, Accuracy 0.5950, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.4281, Accuracy 0.5600, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_10%++   AUC 0.4505, Accuracy 0.5850, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_20%++   AUC 0.6718, Accuracy 0.6300, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.5754, Accuracy 0.6200, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.5623, Accuracy 0.6000, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.5090, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.6859, Accuracy 0.6800, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.5603, Accuracy 0.6100, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.4601, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5451, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_ppl   AUC 0.5665, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.5384, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.4993, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.5309, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.5493, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.5585, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%   AUC 0.5655, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.4404, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_3b_Min_10%++   AUC 0.4960, Accuracy 0.5950, TPR@5%FPR of 0.2200
starcoder2_3b_Min_20%++   AUC 0.6638, Accuracy 0.6350, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%++   AUC 0.5742, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.5716, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5022, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.5575, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.5665, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.4791, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5582, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_7b_ppl   AUC 0.5716, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.5443, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%   AUC 0.5258, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_7b_Min_10%   AUC 0.5472, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_7b_Min_20%   AUC 0.5655, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%   AUC 0.5697, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%   AUC 0.5699, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%++   AUC 0.4435, Accuracy 0.5700, TPR@5%FPR of 0.1800
starcoder2_7b_Min_10%++   AUC 0.4790, Accuracy 0.5950, TPR@5%FPR of 0.2200
starcoder2_7b_Min_20%++   AUC 0.6934, Accuracy 0.6550, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.5725, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.5657, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.5113, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.5705, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_loss   AUC 0.5716, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.4860, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5609, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_7b_Ref   AUC 0.5415, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5503, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4832, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5828, Accuracy 0.5800, TPR@5%FPR of 0.1000
