zlib_entropy   AUC 0.5485, Accuracy 0.5420, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_loss   AUC 0.5336, Accuracy 0.5480, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_nb_loss   AUC 0.5084, Accuracy 0.5380, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4942, Accuracy 0.5200, TPR@5%FPR of 0.0320
deepseekcoder_33b_ppl   AUC 0.5909, Accuracy 0.5840, TPR@5%FPR of 0.0560
deepseekcoder_33b_ppl/zlib   AUC 0.5652, Accuracy 0.5720, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_5%   AUC 0.5630, Accuracy 0.5740, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_10%   AUC 0.5805, Accuracy 0.5880, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_20%   AUC 0.5863, Accuracy 0.5800, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_30%   AUC 0.5865, Accuracy 0.5780, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_40%   AUC 0.5878, Accuracy 0.5820, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_5%++   AUC 0.4197, Accuracy 0.5040, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_10%++   AUC 0.4903, Accuracy 0.5140, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_20%++   AUC 0.5783, Accuracy 0.5720, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_30%++   AUC 0.5760, Accuracy 0.5660, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_40%++   AUC 0.5860, Accuracy 0.5780, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5417, Accuracy 0.5480, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7586, Accuracy 0.7000, TPR@5%FPR of 0.2840
deepseekcoder_33b_loss   AUC 0.5909, Accuracy 0.5840, TPR@5%FPR of 0.0560
deepseekcoder_33b_nb_loss   AUC 0.5386, Accuracy 0.5420, TPR@5%FPR of 0.0680
deepseekcoder_33b_rec_new_Loss   AUC 0.5532, Accuracy 0.5580, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5514, Accuracy 0.5580, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_ppl/zlib   AUC 0.5233, Accuracy 0.5380, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5442, Accuracy 0.5540, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_10%   AUC 0.5553, Accuracy 0.5660, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5525, Accuracy 0.5540, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5501, Accuracy 0.5540, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5504, Accuracy 0.5540, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_5%++   AUC 0.4580, Accuracy 0.5020, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_10%++   AUC 0.5118, Accuracy 0.5260, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_20%++   AUC 0.5468, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5399, Accuracy 0.5400, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_40%++   AUC 0.5400, Accuracy 0.5460, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Neighbor   AUC 0.5270, Accuracy 0.5440, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7504, Accuracy 0.7160, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.5514, Accuracy 0.5580, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_nb_loss   AUC 0.5192, Accuracy 0.5320, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5123, Accuracy 0.5360, TPR@5%FPR of 0.0320
santacoder_1.1b_ppl   AUC 0.5617, Accuracy 0.5780, TPR@5%FPR of 0.0440
santacoder_1.1b_ppl/zlib   AUC 0.5378, Accuracy 0.5520, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5392, Accuracy 0.5560, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_10%   AUC 0.5512, Accuracy 0.5680, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_20%   AUC 0.5538, Accuracy 0.5620, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_30%   AUC 0.5576, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5582, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4503, Accuracy 0.5020, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_10%++   AUC 0.4840, Accuracy 0.5120, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_20%++   AUC 0.5450, Accuracy 0.5480, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_30%++   AUC 0.5531, Accuracy 0.5480, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_40%++   AUC 0.5545, Accuracy 0.5540, TPR@5%FPR of 0.0840
santacoder_1.1b_Neighbor   AUC 0.5371, Accuracy 0.5500, TPR@5%FPR of 0.1080
santacoder_1.1b_ReCall_new   AUC 0.6710, Accuracy 0.6480, TPR@5%FPR of 0.1280
santacoder_1.1b_loss   AUC 0.5617, Accuracy 0.5780, TPR@5%FPR of 0.0440
santacoder_1.1b_nb_loss   AUC 0.5127, Accuracy 0.5280, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.4900, Accuracy 0.5200, TPR@5%FPR of 0.0440
starcoder2_3b_ppl   AUC 0.5601, Accuracy 0.5640, TPR@5%FPR of 0.0640
starcoder2_3b_ppl/zlib   AUC 0.5373, Accuracy 0.5580, TPR@5%FPR of 0.0480
starcoder2_3b_Min_5%   AUC 0.5426, Accuracy 0.5540, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5527, Accuracy 0.5660, TPR@5%FPR of 0.0520
starcoder2_3b_Min_20%   AUC 0.5553, Accuracy 0.5640, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5556, Accuracy 0.5660, TPR@5%FPR of 0.0640
starcoder2_3b_Min_40%   AUC 0.5573, Accuracy 0.5660, TPR@5%FPR of 0.0640
starcoder2_3b_Min_5%++   AUC 0.4433, Accuracy 0.5020, TPR@5%FPR of 0.0440
starcoder2_3b_Min_10%++   AUC 0.4874, Accuracy 0.5140, TPR@5%FPR of 0.0360
starcoder2_3b_Min_20%++   AUC 0.5517, Accuracy 0.5640, TPR@5%FPR of 0.0840
starcoder2_3b_Min_30%++   AUC 0.5566, Accuracy 0.5540, TPR@5%FPR of 0.0960
starcoder2_3b_Min_40%++   AUC 0.5585, Accuracy 0.5580, TPR@5%FPR of 0.1040
starcoder2_3b_Neighbor   AUC 0.5251, Accuracy 0.5340, TPR@5%FPR of 0.0760
starcoder2_3b_ReCall_new   AUC 0.7931, Accuracy 0.7420, TPR@5%FPR of 0.3760
starcoder2_3b_loss   AUC 0.5601, Accuracy 0.5640, TPR@5%FPR of 0.0640
starcoder2_3b_nb_loss   AUC 0.5276, Accuracy 0.5420, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5214, Accuracy 0.5360, TPR@5%FPR of 0.0360
starcoder2_7b_ppl   AUC 0.5640, Accuracy 0.5600, TPR@5%FPR of 0.0680
starcoder2_7b_ppl/zlib   AUC 0.5418, Accuracy 0.5560, TPR@5%FPR of 0.0560
starcoder2_7b_Min_5%   AUC 0.5480, Accuracy 0.5540, TPR@5%FPR of 0.0520
starcoder2_7b_Min_10%   AUC 0.5551, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5602, Accuracy 0.5620, TPR@5%FPR of 0.0640
starcoder2_7b_Min_30%   AUC 0.5610, Accuracy 0.5560, TPR@5%FPR of 0.0640
starcoder2_7b_Min_40%   AUC 0.5616, Accuracy 0.5600, TPR@5%FPR of 0.0680
starcoder2_7b_Min_5%++   AUC 0.4457, Accuracy 0.5040, TPR@5%FPR of 0.0480
starcoder2_7b_Min_10%++   AUC 0.4869, Accuracy 0.5180, TPR@5%FPR of 0.0720
starcoder2_7b_Min_20%++   AUC 0.5640, Accuracy 0.5680, TPR@5%FPR of 0.0920
starcoder2_7b_Min_30%++   AUC 0.5640, Accuracy 0.5580, TPR@5%FPR of 0.0840
starcoder2_7b_Min_40%++   AUC 0.5656, Accuracy 0.5680, TPR@5%FPR of 0.0880
starcoder2_7b_Neighbor   AUC 0.5303, Accuracy 0.5380, TPR@5%FPR of 0.0640
starcoder2_7b_ReCall_new   AUC 0.8283, Accuracy 0.7620, TPR@5%FPR of 0.4200
starcoder2_7b_loss   AUC 0.5640, Accuracy 0.5600, TPR@5%FPR of 0.0680
starcoder2_7b_nb_loss   AUC 0.5270, Accuracy 0.5340, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5172, Accuracy 0.5320, TPR@5%FPR of 0.0360
starcoder2_7b_Ref   AUC 0.5422, Accuracy 0.5420, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Ref   AUC 0.5425, Accuracy 0.5560, TPR@5%FPR of 0.1160
codellama_13b_Ref   AUC 0.5172, Accuracy 0.5360, TPR@5%FPR of 0.0680
deepseekcoder_33b_Ref   AUC 0.6540, Accuracy 0.6380, TPR@5%FPR of 0.2560
