zlib_entropy   AUC 0.5587, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.4619, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5854, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5892, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5291, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.7147, Accuracy 0.6950, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.5866, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5490, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5411, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5926, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5669, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5267, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5357, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5598, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5767, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5882, Accuracy 0.6050, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.4133, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4008, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.4950, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5939, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6432, Accuracy 0.6400, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.5274, Accuracy 0.5550, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.7439, Accuracy 0.7150, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.5926, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5478, Accuracy 0.5600, TPR@5%FPR of 0.1600
santacoder_1.1b_rec_new_Loss   AUC 0.5368, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5920, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5656, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5052, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5322, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.5641, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5762, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5920, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.3731, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3777, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5066, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.5969, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.6550, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.5315, Accuracy 0.5650, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.7430, Accuracy 0.7050, TPR@5%FPR of 0.2600
starcoder2_3b_loss   AUC 0.5920, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5480, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.5472, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.5944, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5640, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5194, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5418, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5671, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5761, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5926, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.3809, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3830, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5069, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5888, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.6533, Accuracy 0.6400, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5391, Accuracy 0.5600, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.7531, Accuracy 0.7250, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.5944, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5489, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.5427, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.4797, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.5415, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5361, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.6281, Accuracy 0.6100, TPR@5%FPR of 0.0700
