zlib_entropy   AUC 0.5259, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.6119, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4518, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4444, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5449, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.5940, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.6027, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.4561, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.6239, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.6065, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.6246, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5914, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.6117, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5899, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5276, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5814, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5988, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.6070, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.6099, Accuracy 0.6200, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.3740, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4220, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6391, Accuracy 0.6400, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_30%++   AUC 0.6381, Accuracy 0.6150, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.6557, Accuracy 0.6300, TPR@5%FPR of 0.2300
santacoder_1.1b_Neighbor   AUC 0.4513, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6152, Accuracy 0.5900, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.6117, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.6203, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5852, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.6113, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5906, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5290, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5919, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.6096, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.6117, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.6177, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.3611, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4345, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.6486, Accuracy 0.6500, TPR@5%FPR of 0.2400
starcoder2_3b_Min_30%++   AUC 0.6488, Accuracy 0.6150, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%++   AUC 0.6430, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_3b_Neighbor   AUC 0.4561, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.5754, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.6113, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.6280, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.6031, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6119, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5887, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5280, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5856, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.6056, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6072, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.6135, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3625, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4482, Accuracy 0.5350, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6521, Accuracy 0.6450, TPR@5%FPR of 0.2300
starcoder2_7b_Min_30%++   AUC 0.6346, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6465, Accuracy 0.6250, TPR@5%FPR of 0.1900
starcoder2_7b_Neighbor   AUC 0.4480, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.5984, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_loss   AUC 0.6119, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.6301, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.5933, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.4547, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5746, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.5011, Accuracy 0.5550, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5780, Accuracy 0.5900, TPR@5%FPR of 0.0000
