zlib_entropy   AUC 0.4780, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.5708, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5805, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.5503, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.5592, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.5702, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5705, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.5701, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.4551, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%++   AUC 0.5013, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5674, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.5597, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5642, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.4594, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6964, Accuracy 0.6600, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.5708, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5812, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5416, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5171, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5523, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5075, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5900, Accuracy 0.5850, TPR@5%FPR of 0.1400
