zlib_entropy   AUC 0.5851, Accuracy 0.5886, TPR@5%FPR of 0.1143
santacoder_1.1b_rec_new_Loss   AUC 0.4944, Accuracy 0.5171, TPR@5%FPR of 0.0486
starcoder2_3b_ppl   AUC 0.5397, Accuracy 0.5414, TPR@5%FPR of 0.1057
starcoder2_3b_ppl/zlib   AUC 0.5043, Accuracy 0.5271, TPR@5%FPR of 0.0829
starcoder2_3b_Min_5%   AUC 0.5465, Accuracy 0.5471, TPR@5%FPR of 0.0943
starcoder2_3b_Min_10%   AUC 0.5399, Accuracy 0.5414, TPR@5%FPR of 0.0857
starcoder2_3b_Min_20%   AUC 0.5347, Accuracy 0.5357, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5335, Accuracy 0.5357, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5348, Accuracy 0.5414, TPR@5%FPR of 0.1029
starcoder2_3b_Min_5%++   AUC 0.5027, Accuracy 0.5243, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.5195, Accuracy 0.5457, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%++   AUC 0.5168, Accuracy 0.5429, TPR@5%FPR of 0.1057
starcoder2_3b_Min_30%++   AUC 0.5117, Accuracy 0.5414, TPR@5%FPR of 0.1114
starcoder2_3b_Min_40%++   AUC 0.5187, Accuracy 0.5486, TPR@5%FPR of 0.1086
starcoder2_3b_Neighbor   AUC 0.4861, Accuracy 0.5100, TPR@5%FPR of 0.0514
starcoder2_3b_ReCall_new   AUC 0.7305, Accuracy 0.6829, TPR@5%FPR of 0.2514
starcoder2_3b_loss   AUC 0.5397, Accuracy 0.5414, TPR@5%FPR of 0.1057
starcoder2_3b_nb_loss   AUC 0.5355, Accuracy 0.5514, TPR@5%FPR of 0.1314
starcoder2_3b_rec_new_Loss   AUC 0.5102, Accuracy 0.5243, TPR@5%FPR of 0.0829
starcoder2_7b_ppl   AUC 0.5502, Accuracy 0.5471, TPR@5%FPR of 0.1057
starcoder2_7b_ppl/zlib   AUC 0.5163, Accuracy 0.5271, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5597, Accuracy 0.5529, TPR@5%FPR of 0.0886
starcoder2_7b_Min_10%   AUC 0.5500, Accuracy 0.5543, TPR@5%FPR of 0.1114
starcoder2_7b_Min_20%   AUC 0.5467, Accuracy 0.5400, TPR@5%FPR of 0.1029
starcoder2_7b_Min_30%   AUC 0.5459, Accuracy 0.5414, TPR@5%FPR of 0.1029
starcoder2_7b_Min_40%   AUC 0.5466, Accuracy 0.5429, TPR@5%FPR of 0.1057
starcoder2_7b_Min_5%++   AUC 0.4879, Accuracy 0.5243, TPR@5%FPR of 0.0829
starcoder2_7b_Min_10%++   AUC 0.5075, Accuracy 0.5314, TPR@5%FPR of 0.1086
starcoder2_7b_Min_20%++   AUC 0.5331, Accuracy 0.5500, TPR@5%FPR of 0.0943
starcoder2_7b_Min_30%++   AUC 0.5243, Accuracy 0.5543, TPR@5%FPR of 0.1029
starcoder2_7b_Min_40%++   AUC 0.5326, Accuracy 0.5571, TPR@5%FPR of 0.1086
starcoder2_7b_Neighbor   AUC 0.4980, Accuracy 0.5157, TPR@5%FPR of 0.0371
starcoder2_7b_ReCall_new   AUC 0.8004, Accuracy 0.7357, TPR@5%FPR of 0.3571
starcoder2_7b_loss   AUC 0.5502, Accuracy 0.5471, TPR@5%FPR of 0.1057
starcoder2_7b_nb_loss   AUC 0.5361, Accuracy 0.5457, TPR@5%FPR of 0.1314
starcoder2_7b_rec_new_Loss   AUC 0.5108, Accuracy 0.5214, TPR@5%FPR of 0.0771
starcoder2_7b_Ref   AUC 0.5858, Accuracy 0.5671, TPR@5%FPR of 0.1143
deepseekcoder_6.7b_Ref   AUC 0.5456, Accuracy 0.5629, TPR@5%FPR of 0.1114
codellama_13b_Ref   AUC 0.4976, Accuracy 0.5286, TPR@5%FPR of 0.0714
deepseekcoder_33b_Ref   AUC 0.6239, Accuracy 0.5943, TPR@5%FPR of 0.1943
