zlib_entropy   AUC 0.5840, Accuracy 0.5850, TPR@5%FPR of 0.0000
codellama_7b_Min_20%   AUC 0.5446, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.5653, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.5715, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4234, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4289, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.4272, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.5436, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5749, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.5880, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.6810, Accuracy 0.6550, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.5800, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.4949, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5383, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.5494, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5008, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4873, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.4980, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5080, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5338, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5355, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4356, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4139, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.4196, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%++   AUC 0.5657, Accuracy 0.5850, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.5643, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.6005, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ReCall_new   AUC 0.6518, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.5494, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.4577, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5198, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5883, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5383, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5318, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.5399, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5529, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5712, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5755, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4500, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4084, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.4340, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.5702, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.5756, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.6013, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.6758, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.5883, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.4854, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5450, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5520, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5047, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.4845, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.4977, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5077, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5360, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5428, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4503, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4315, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.4189, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.5680, Accuracy 0.5850, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.5694, Accuracy 0.6000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.5888, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ReCall_new   AUC 0.6283, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.5520, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.4714, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5278, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5608, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5069, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4613, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4779, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.5082, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.5352, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5446, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4295, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4010, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.4720, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5930, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.6044, Accuracy 0.6250, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5832, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6662, Accuracy 0.6650, TPR@5%FPR of 0.0300
santacoder_1.1b_loss   AUC 0.5608, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4703, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5166, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5514, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.5016, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4344, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.4648, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.4856, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.5234, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.5396, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.4185, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4435, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.4589, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5833, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.6116, Accuracy 0.6150, TPR@5%FPR of 0.0300
starcoder2_3b_Neighbor   AUC 0.5811, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.6564, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.5514, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.4754, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5153, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5686, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.5160, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4729, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4817, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.5099, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.5424, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.5545, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.4444, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4142, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.4566, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.5830, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.6171, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.6016, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.6561, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.5686, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4635, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5272, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5757, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5462, Accuracy 0.5650, TPR@5%FPR of 0.0000
codellama_13b_Ref   AUC 0.4685, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.6334, Accuracy 0.6400, TPR@5%FPR of 0.1700
