zlib_entropy   AUC 0.5503, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5467, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.5462, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.4551, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4791, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5717, Accuracy 0.5700, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%++   AUC 0.5129, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.5266, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.4837, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7176, Accuracy 0.6700, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.5510, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5472, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.5116, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_7b_Ref   AUC 0.5969, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5800, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4866, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5800, Accuracy 0.5750, TPR@5%FPR of 0.1000
