zlib_entropy   AUC 0.6107, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4033, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4612, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5620, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.6073, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.6141, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4281, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.7845, Accuracy 0.7450, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_loss   AUC 0.6069, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.6425, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5656, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.6132, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.5611, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5647, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5852, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.5913, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.6037, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.6075, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4162, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4785, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.5702, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.6198, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.6276, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.4240, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.8120, Accuracy 0.7500, TPR@5%FPR of 0.2100
deepseekcoder_33b_loss   AUC 0.6132, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.6491, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.5595, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.6036, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5557, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5697, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5992, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.5976, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.6023, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.6026, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4290, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4989, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.5519, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5915, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5922, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.4233, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.8043, Accuracy 0.7850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.6036, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.6402, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5509, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.6284, Accuracy 0.6150, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5884, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5870, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5976, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.6078, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.6176, Accuracy 0.6350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.6234, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.3889, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4351, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5561, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.6183, Accuracy 0.6200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.6379, Accuracy 0.6250, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4254, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7892, Accuracy 0.7300, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.6284, Accuracy 0.6150, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.6540, Accuracy 0.6250, TPR@5%FPR of 0.1500
santacoder_1.1b_rec_new_Loss   AUC 0.5607, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.6144, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5662, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5564, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.5797, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5975, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.6055, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.6097, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4143, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4511, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%++   AUC 0.5516, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.5994, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6159, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.4393, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7745, Accuracy 0.7250, TPR@5%FPR of 0.3000
starcoder2_3b_loss   AUC 0.6144, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.6440, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.5721, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.6247, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5764, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.5740, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5959, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.6076, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.6153, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.6219, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.4063, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4465, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.5564, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.6151, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.6292, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4369, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.8337, Accuracy 0.7750, TPR@5%FPR of 0.2500
starcoder2_7b_loss   AUC 0.6247, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.6498, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.5739, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5772, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.4769, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4630, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5271, Accuracy 0.5500, TPR@5%FPR of 0.0400
