zlib_entropy   AUC 0.4917, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.4335, Accuracy 0.5300, TPR@5%FPR of 0.0000
codellama_7b_Min_30%   AUC 0.4442, Accuracy 0.5450, TPR@5%FPR of 0.0000
codellama_7b_Min_40%   AUC 0.4525, Accuracy 0.5450, TPR@5%FPR of 0.0000
codellama_7b_Min_5%++   AUC 0.5616, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_7b_Min_10%++   AUC 0.5235, Accuracy 0.6250, TPR@5%FPR of 0.2800
codellama_7b_Min_20%++   AUC 0.5702, Accuracy 0.6200, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.5784, Accuracy 0.6150, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.5208, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4214, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6352, Accuracy 0.6650, TPR@5%FPR of 0.1900
codellama_7b_loss   AUC 0.4643, Accuracy 0.5550, TPR@5%FPR of 0.0100
codellama_7b_nb_loss   AUC 0.4704, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.3999, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.4157, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl/zlib   AUC 0.4004, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.3931, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.3867, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%   AUC 0.3915, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.4009, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%   AUC 0.4087, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.5905, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%++   AUC 0.5670, Accuracy 0.6100, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_20%++   AUC 0.5689, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%++   AUC 0.5345, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.4675, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4247, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.5994, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.4157, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_nb_loss   AUC 0.4125, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3603, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.4341, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl/zlib   AUC 0.4188, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.4138, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.4095, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.3956, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%   AUC 0.4154, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.4228, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%++   AUC 0.5826, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_10%++   AUC 0.5650, Accuracy 0.6250, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_20%++   AUC 0.5432, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5605, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.4888, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.4289, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6384, Accuracy 0.6750, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.4341, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_nb_loss   AUC 0.4327, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.3755, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl   AUC 0.4174, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.3962, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.4093, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.3958, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.3817, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.4009, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.4076, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.6032, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%++   AUC 0.5795, Accuracy 0.6200, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_20%++   AUC 0.5437, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5579, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.4797, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.4229, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.6011, Accuracy 0.6500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.4174, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.4203, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3587, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.4237, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.4128, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.3798, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.3733, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.3935, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.4038, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4136, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.5663, Accuracy 0.6350, TPR@5%FPR of 0.3000
santacoder_1.1b_Min_10%++   AUC 0.5424, Accuracy 0.6350, TPR@5%FPR of 0.3000
santacoder_1.1b_Min_20%++   AUC 0.6402, Accuracy 0.6250, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%++   AUC 0.5417, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.4907, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4141, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6934, Accuracy 0.6500, TPR@5%FPR of 0.2300
santacoder_1.1b_loss   AUC 0.4237, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.4275, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.3653, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.4080, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.3948, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.3680, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.3553, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.3684, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.3801, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.3968, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.5893, Accuracy 0.6100, TPR@5%FPR of 0.2400
starcoder2_3b_Min_10%++   AUC 0.5551, Accuracy 0.6250, TPR@5%FPR of 0.2800
starcoder2_3b_Min_20%++   AUC 0.5914, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.5456, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.4724, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_Neighbor   AUC 0.4216, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7233, Accuracy 0.6900, TPR@5%FPR of 0.0800
starcoder2_3b_loss   AUC 0.4080, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.4128, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.3575, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_ppl   AUC 0.4242, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_ppl/zlib   AUC 0.4103, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.3801, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.3780, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.3927, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.4037, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.4136, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%++   AUC 0.5769, Accuracy 0.6200, TPR@5%FPR of 0.2700
starcoder2_7b_Min_10%++   AUC 0.5428, Accuracy 0.6350, TPR@5%FPR of 0.2800
starcoder2_7b_Min_20%++   AUC 0.6250, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%++   AUC 0.5697, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.4739, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.4164, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7972, Accuracy 0.7450, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.4242, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_nb_loss   AUC 0.4204, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.3608, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.6103, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5060, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4210, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5877, Accuracy 0.6050, TPR@5%FPR of 0.1100
