zlib_entropy   AUC 0.4232, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4542, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.4801, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.4676, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.4712, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.4464, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.5370, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5640, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.5230, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5134, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.4555, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.4091, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_loss   AUC 0.4727, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5210, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.4956, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.4806, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5133, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4426, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.4859, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.4977, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.4880, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.4828, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.4563, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5415, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5841, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5294, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5045, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4702, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.5409, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_loss   AUC 0.4806, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.4931, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4720, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.4682, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.5053, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.4413, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4831, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.4821, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.4741, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.4697, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4820, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.5610, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5605, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5284, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5153, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.4845, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.5434, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_loss   AUC 0.4682, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.4903, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.4559, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.4725, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5094, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.4130, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4795, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.4877, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.4781, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.4755, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4375, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5693, Accuracy 0.5850, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5958, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5366, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5183, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4721, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.5213, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.4725, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.4903, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4614, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.4723, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.5036, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.3783, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4364, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.4677, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.4734, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.4720, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.4490, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.5218, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5418, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5605, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5449, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4594, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.5472, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.4723, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.5202, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.4602, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4748, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.5077, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4341, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.4648, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.4866, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.4806, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.4801, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4645, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4925, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5566, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5428, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5348, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.4764, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.5507, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.4748, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.5155, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_3b_rec_new_Loss   AUC 0.4666, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4760, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.5047, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.3949, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.4460, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.4746, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.4774, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.4772, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4390, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4832, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5748, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5661, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5543, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4626, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6069, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_7b_loss   AUC 0.4760, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.5164, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.4567, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.4845, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5121, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.6056, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.4981, Accuracy 0.5500, TPR@5%FPR of 0.0700
