zlib_entropy   AUC 0.2705, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_30%   AUC 0.0287, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%   AUC 0.0278, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%++   AUC 0.9660, Accuracy 0.9300, TPR@5%FPR of 0.8500
deepseekcoder_33b_Min_10%++   AUC 0.9720, Accuracy 0.9300, TPR@5%FPR of 0.7500
deepseekcoder_33b_Min_20%++   AUC 0.6939, Accuracy 0.7300, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_30%++   AUC 0.1107, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%++   AUC 0.0390, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Neighbor   AUC 0.1608, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_ReCall_new   AUC 0.0809, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_loss   AUC 0.0363, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_nb_loss   AUC 0.1773, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_rec_new_Loss   AUC 0.0449, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl   AUC 0.0469, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl/zlib   AUC 0.0378, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%   AUC 0.1718, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.0699, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.0505, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_30%   AUC 0.0385, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%   AUC 0.0346, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%++   AUC 0.9576, Accuracy 0.9050, TPR@5%FPR of 0.8000
deepseekcoder_6.7b_Min_10%++   AUC 0.9615, Accuracy 0.8950, TPR@5%FPR of 0.7700
deepseekcoder_6.7b_Min_20%++   AUC 0.7390, Accuracy 0.7550, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_30%++   AUC 0.1605, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%++   AUC 0.0485, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Neighbor   AUC 0.1624, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ReCall_new   AUC 0.0389, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_loss   AUC 0.0469, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_nb_loss   AUC 0.1845, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.0560, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl   AUC 0.0320, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl/zlib   AUC 0.0287, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%   AUC 0.0304, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.0167, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.0121, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%   AUC 0.0181, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%   AUC 0.0215, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%++   AUC 0.9581, Accuracy 0.9300, TPR@5%FPR of 0.8300
santacoder_1.1b_Min_10%++   AUC 0.9582, Accuracy 0.9250, TPR@5%FPR of 0.8000
santacoder_1.1b_Min_20%++   AUC 0.6539, Accuracy 0.6450, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%++   AUC 0.0801, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%++   AUC 0.0565, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Neighbor   AUC 0.1232, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_ReCall_new   AUC 0.8614, Accuracy 0.8250, TPR@5%FPR of 0.4900
santacoder_1.1b_loss   AUC 0.0320, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_nb_loss   AUC 0.1402, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.0117, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.0272, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl/zlib   AUC 0.0178, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%   AUC 0.0475, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.0097, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.0053, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%   AUC 0.0111, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%   AUC 0.0168, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%++   AUC 0.9667, Accuracy 0.9250, TPR@5%FPR of 0.8500
starcoder2_3b_Min_10%++   AUC 0.9674, Accuracy 0.9400, TPR@5%FPR of 0.9000
starcoder2_3b_Min_20%++   AUC 0.6444, Accuracy 0.6500, TPR@5%FPR of 0.2300
starcoder2_3b_Min_30%++   AUC 0.0602, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%++   AUC 0.0619, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Neighbor   AUC 0.1651, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_ReCall_new   AUC 0.3765, Accuracy 0.5350, TPR@5%FPR of 0.0000
starcoder2_3b_loss   AUC 0.0272, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_nb_loss   AUC 0.1172, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.0311, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ppl   AUC 0.0256, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ppl/zlib   AUC 0.0163, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%   AUC 0.0426, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.0075, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.0045, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_30%   AUC 0.0102, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%   AUC 0.0154, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%++   AUC 0.9743, Accuracy 0.9300, TPR@5%FPR of 0.9000
starcoder2_7b_Min_10%++   AUC 0.9725, Accuracy 0.9300, TPR@5%FPR of 0.9000
starcoder2_7b_Min_20%++   AUC 0.6138, Accuracy 0.6250, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%++   AUC 0.0450, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%++   AUC 0.0595, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Neighbor   AUC 0.1634, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_ReCall_new   AUC 0.4103, Accuracy 0.5500, TPR@5%FPR of 0.0000
starcoder2_7b_loss   AUC 0.0256, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_nb_loss   AUC 0.1098, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.0282, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Ref   AUC 0.3565, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5726, Accuracy 0.6100, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.4952, Accuracy 0.5400, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.2825, Accuracy 0.5000, TPR@5%FPR of 0.0000
