zlib_entropy   AUC 0.5806, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.7366, Accuracy 0.7000, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.7211, Accuracy 0.6800, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.5126, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7208, Accuracy 0.7150, TPR@5%FPR of 0.3200
codellama_7b_loss   AUC 0.7148, Accuracy 0.6700, TPR@5%FPR of 0.2300
codellama_7b_nb_loss   AUC 0.6460, Accuracy 0.6400, TPR@5%FPR of 0.2400
codellama_7b_rec_new_Loss   AUC 0.7004, Accuracy 0.6600, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_ppl   AUC 0.6734, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl/zlib   AUC 0.6380, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.5824, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%   AUC 0.6248, Accuracy 0.6250, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_20%   AUC 0.6593, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_30%   AUC 0.6707, Accuracy 0.6600, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_40%   AUC 0.6740, Accuracy 0.6650, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_5%++   AUC 0.3507, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4278, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.6430, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%++   AUC 0.7005, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%++   AUC 0.6995, Accuracy 0.6750, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Neighbor   AUC 0.5153, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.7271, Accuracy 0.6850, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_loss   AUC 0.6734, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_nb_loss   AUC 0.6038, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6454, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl   AUC 0.7008, Accuracy 0.6700, TPR@5%FPR of 0.2000
deepseekcoder_33b_ppl/zlib   AUC 0.6604, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.5863, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_10%   AUC 0.6507, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.6920, Accuracy 0.6600, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_30%   AUC 0.7030, Accuracy 0.6700, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_40%   AUC 0.7046, Accuracy 0.6700, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%++   AUC 0.2949, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4182, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.7101, Accuracy 0.6550, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_30%++   AUC 0.7351, Accuracy 0.6850, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%++   AUC 0.7285, Accuracy 0.6850, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.5053, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.6949, Accuracy 0.6750, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.7008, Accuracy 0.6700, TPR@5%FPR of 0.2000
deepseekcoder_33b_nb_loss   AUC 0.6263, Accuracy 0.6400, TPR@5%FPR of 0.2900
deepseekcoder_33b_rec_new_Loss   AUC 0.6820, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl   AUC 0.6867, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6492, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.6049, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%   AUC 0.6487, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.6777, Accuracy 0.6650, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%   AUC 0.6900, Accuracy 0.6600, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%   AUC 0.6914, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.3427, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4446, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.6696, Accuracy 0.6350, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_30%++   AUC 0.7030, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%++   AUC 0.7036, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Neighbor   AUC 0.5127, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.6808, Accuracy 0.6550, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.6867, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_nb_loss   AUC 0.6197, Accuracy 0.6350, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6697, Accuracy 0.6400, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.6866, Accuracy 0.6650, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.6640, Accuracy 0.6500, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.5801, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.6168, Accuracy 0.6400, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_20%   AUC 0.6635, Accuracy 0.6400, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.6824, Accuracy 0.6500, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%   AUC 0.6850, Accuracy 0.6700, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%++   AUC 0.3216, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.3494, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6080, Accuracy 0.6000, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.7030, Accuracy 0.6750, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.7019, Accuracy 0.6750, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5234, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6745, Accuracy 0.6450, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.6866, Accuracy 0.6650, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.5976, Accuracy 0.6050, TPR@5%FPR of 0.1900
santacoder_1.1b_rec_new_Loss   AUC 0.6665, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_3b_ppl   AUC 0.6856, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.6562, Accuracy 0.6550, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.5526, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%   AUC 0.6134, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_3b_Min_20%   AUC 0.6656, Accuracy 0.6550, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.6804, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%   AUC 0.6836, Accuracy 0.6700, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%++   AUC 0.3082, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.3763, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.6556, Accuracy 0.6300, TPR@5%FPR of 0.2100
starcoder2_3b_Min_30%++   AUC 0.7102, Accuracy 0.6850, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.7167, Accuracy 0.6900, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5276, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.6381, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.6856, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.6079, Accuracy 0.6250, TPR@5%FPR of 0.2100
starcoder2_3b_rec_new_Loss   AUC 0.6647, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_7b_ppl   AUC 0.6913, Accuracy 0.6700, TPR@5%FPR of 0.1800
starcoder2_7b_ppl/zlib   AUC 0.6640, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%   AUC 0.5920, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%   AUC 0.6396, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.6787, Accuracy 0.6700, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%   AUC 0.6874, Accuracy 0.6700, TPR@5%FPR of 0.2200
starcoder2_7b_Min_40%   AUC 0.6907, Accuracy 0.6650, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%++   AUC 0.3176, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3770, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.6607, Accuracy 0.6400, TPR@5%FPR of 0.2700
starcoder2_7b_Min_30%++   AUC 0.7038, Accuracy 0.6700, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.7116, Accuracy 0.6850, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5270, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.6814, Accuracy 0.6650, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.6913, Accuracy 0.6700, TPR@5%FPR of 0.1800
starcoder2_7b_nb_loss   AUC 0.6121, Accuracy 0.6300, TPR@5%FPR of 0.2400
starcoder2_7b_rec_new_Loss   AUC 0.6661, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_7b_Ref   AUC 0.5421, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5624, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4745, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.5270, Accuracy 0.5600, TPR@5%FPR of 0.0800
