zlib_entropy   AUC 0.4818, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_nb_loss   AUC 0.4888, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.3606, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_ppl   AUC 0.4228, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.4367, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4622, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.4097, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.3917, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.4021, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.4119, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.6023, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%++   AUC 0.5414, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.3808, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%++   AUC 0.4119, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%++   AUC 0.4534, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.4371, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7811, Accuracy 0.7500, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.4228, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4915, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.3560, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.5473, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.4565, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5014, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5955, Accuracy 0.6100, TPR@5%FPR of 0.2100
