zlib_entropy   AUC 0.5629, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.6154, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5550, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.4406, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.5935, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.5598, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5698, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5372, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5066, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4727, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.4873, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.4878, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.5022, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5062, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5032, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4946, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4787, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5426, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5661, Accuracy 0.5700, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%++   AUC 0.5218, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.4411, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.5631, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.5066, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5346, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4847, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5390, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5073, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.4778, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5070, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5353, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5356, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5375, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4403, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4486, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.5933, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.6048, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.5611, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.4468, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.5549, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.5390, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5445, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5256, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5361, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5027, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.4962, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5249, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5395, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5387, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5338, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4563, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4677, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5865, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5998, Accuracy 0.6050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%++   AUC 0.5461, Accuracy 0.5750, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Neighbor   AUC 0.4422, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.5661, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5361, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5508, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5122, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5343, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5028, Accuracy 0.5400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.4371, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4751, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5133, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5276, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5326, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4312, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4333, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%++   AUC 0.5529, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5771, Accuracy 0.6150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.5691, Accuracy 0.6050, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.4510, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.5949, Accuracy 0.6150, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.5343, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5271, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5061, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5252, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.4934, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4642, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4829, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5095, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.5191, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5212, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4359, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%++   AUC 0.4399, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%++   AUC 0.5589, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.5819, Accuracy 0.6000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%++   AUC 0.5535, Accuracy 0.5850, TPR@5%FPR of 0.0100
starcoder2_3b_Neighbor   AUC 0.4408, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6266, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.5252, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5312, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.4957, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5270, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.4976, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.4308, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.4637, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.5015, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.5175, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5241, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4282, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4261, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5597, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.5821, Accuracy 0.6100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.5646, Accuracy 0.5900, TPR@5%FPR of 0.0300
starcoder2_7b_Neighbor   AUC 0.4403, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6239, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.5270, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5367, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5035, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.4970, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.6077, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5373, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.4724, Accuracy 0.5250, TPR@5%FPR of 0.0800
