zlib_entropy   AUC 0.4723, Accuracy 0.5220, TPR@5%FPR of 0.0760
deepseekcoder_33b_rec_new_Loss   AUC 0.6372, Accuracy 0.6360, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_ppl   AUC 0.6417, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6575, Accuracy 0.6540, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_5%   AUC 0.6005, Accuracy 0.6060, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_10%   AUC 0.6429, Accuracy 0.6300, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_20%   AUC 0.6469, Accuracy 0.6360, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_30%   AUC 0.6460, Accuracy 0.6360, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.6432, Accuracy 0.6380, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_5%++   AUC 0.3562, Accuracy 0.5020, TPR@5%FPR of 0.0120
deepseekcoder_6.7b_Min_10%++   AUC 0.5059, Accuracy 0.5280, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.6413, Accuracy 0.6200, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_Min_30%++   AUC 0.6382, Accuracy 0.6220, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_Min_40%++   AUC 0.6322, Accuracy 0.6160, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Neighbor   AUC 0.5216, Accuracy 0.5460, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_ReCall_new   AUC 0.7217, Accuracy 0.6840, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_loss   AUC 0.6417, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5889, Accuracy 0.5720, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6163, Accuracy 0.6200, TPR@5%FPR of 0.0680
santacoder_1.1b_ppl   AUC 0.6384, Accuracy 0.6240, TPR@5%FPR of 0.0760
santacoder_1.1b_ppl/zlib   AUC 0.6614, Accuracy 0.6580, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_5%   AUC 0.5494, Accuracy 0.5720, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_10%   AUC 0.6107, Accuracy 0.6140, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_20%   AUC 0.6307, Accuracy 0.6240, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_30%   AUC 0.6382, Accuracy 0.6280, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_40%   AUC 0.6383, Accuracy 0.6280, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_5%++   AUC 0.3322, Accuracy 0.5020, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_10%++   AUC 0.4592, Accuracy 0.5060, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_20%++   AUC 0.6498, Accuracy 0.6240, TPR@5%FPR of 0.1280
santacoder_1.1b_Min_30%++   AUC 0.6603, Accuracy 0.6340, TPR@5%FPR of 0.1320
santacoder_1.1b_Min_40%++   AUC 0.6553, Accuracy 0.6300, TPR@5%FPR of 0.1360
santacoder_1.1b_Neighbor   AUC 0.5295, Accuracy 0.5640, TPR@5%FPR of 0.1240
santacoder_1.1b_ReCall_new   AUC 0.6783, Accuracy 0.6520, TPR@5%FPR of 0.0640
santacoder_1.1b_loss   AUC 0.6384, Accuracy 0.6240, TPR@5%FPR of 0.0760
santacoder_1.1b_nb_loss   AUC 0.5672, Accuracy 0.5580, TPR@5%FPR of 0.0960
santacoder_1.1b_rec_new_Loss   AUC 0.5749, Accuracy 0.5680, TPR@5%FPR of 0.0560
starcoder2_3b_ppl   AUC 0.6364, Accuracy 0.6140, TPR@5%FPR of 0.0920
starcoder2_3b_ppl/zlib   AUC 0.6580, Accuracy 0.6440, TPR@5%FPR of 0.0760
starcoder2_3b_Min_5%   AUC 0.5554, Accuracy 0.5740, TPR@5%FPR of 0.0480
starcoder2_3b_Min_10%   AUC 0.6190, Accuracy 0.6040, TPR@5%FPR of 0.0640
starcoder2_3b_Min_20%   AUC 0.6359, Accuracy 0.6200, TPR@5%FPR of 0.0840
starcoder2_3b_Min_30%   AUC 0.6373, Accuracy 0.6140, TPR@5%FPR of 0.0920
starcoder2_3b_Min_40%   AUC 0.6379, Accuracy 0.6140, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.3171, Accuracy 0.5020, TPR@5%FPR of 0.0240
starcoder2_3b_Min_10%++   AUC 0.4735, Accuracy 0.5180, TPR@5%FPR of 0.0480
starcoder2_3b_Min_20%++   AUC 0.6522, Accuracy 0.6320, TPR@5%FPR of 0.1080
starcoder2_3b_Min_30%++   AUC 0.6512, Accuracy 0.6340, TPR@5%FPR of 0.1280
starcoder2_3b_Min_40%++   AUC 0.6472, Accuracy 0.6340, TPR@5%FPR of 0.1240
starcoder2_3b_Neighbor   AUC 0.5162, Accuracy 0.5540, TPR@5%FPR of 0.1080
starcoder2_3b_ReCall_new   AUC 0.7205, Accuracy 0.7020, TPR@5%FPR of 0.1080
starcoder2_3b_loss   AUC 0.6364, Accuracy 0.6140, TPR@5%FPR of 0.0920
starcoder2_3b_nb_loss   AUC 0.5841, Accuracy 0.5700, TPR@5%FPR of 0.0760
starcoder2_3b_rec_new_Loss   AUC 0.6073, Accuracy 0.6000, TPR@5%FPR of 0.0840
starcoder2_7b_ppl   AUC 0.6449, Accuracy 0.6280, TPR@5%FPR of 0.0760
starcoder2_7b_ppl/zlib   AUC 0.6634, Accuracy 0.6500, TPR@5%FPR of 0.0960
starcoder2_7b_Min_5%   AUC 0.5548, Accuracy 0.5660, TPR@5%FPR of 0.0520
starcoder2_7b_Min_10%   AUC 0.6221, Accuracy 0.6120, TPR@5%FPR of 0.0640
starcoder2_7b_Min_20%   AUC 0.6451, Accuracy 0.6320, TPR@5%FPR of 0.0760
starcoder2_7b_Min_30%   AUC 0.6478, Accuracy 0.6320, TPR@5%FPR of 0.0760
starcoder2_7b_Min_40%   AUC 0.6469, Accuracy 0.6320, TPR@5%FPR of 0.0760
starcoder2_7b_Min_5%++   AUC 0.3169, Accuracy 0.5020, TPR@5%FPR of 0.0280
starcoder2_7b_Min_10%++   AUC 0.4718, Accuracy 0.5080, TPR@5%FPR of 0.0440
starcoder2_7b_Min_20%++   AUC 0.6736, Accuracy 0.6480, TPR@5%FPR of 0.1320
starcoder2_7b_Min_30%++   AUC 0.6677, Accuracy 0.6620, TPR@5%FPR of 0.1160
starcoder2_7b_Min_40%++   AUC 0.6610, Accuracy 0.6440, TPR@5%FPR of 0.1360
starcoder2_7b_Neighbor   AUC 0.5137, Accuracy 0.5420, TPR@5%FPR of 0.1040
starcoder2_7b_ReCall_new   AUC 0.7749, Accuracy 0.7500, TPR@5%FPR of 0.1960
starcoder2_7b_loss   AUC 0.6449, Accuracy 0.6280, TPR@5%FPR of 0.0760
starcoder2_7b_nb_loss   AUC 0.5921, Accuracy 0.5820, TPR@5%FPR of 0.0640
starcoder2_7b_rec_new_Loss   AUC 0.6050, Accuracy 0.6040, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5441, Accuracy 0.5660, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Ref   AUC 0.5654, Accuracy 0.5800, TPR@5%FPR of 0.1280
codellama_13b_Ref   AUC 0.4920, Accuracy 0.5120, TPR@5%FPR of 0.0640
deepseekcoder_33b_Ref   AUC 0.5907, Accuracy 0.6040, TPR@5%FPR of 0.1160
