zlib_entropy   AUC 0.4697, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5811, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5605, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5548, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.5635, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5613, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.4894, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4332, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.4657, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5292, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5361, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.6474, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.5574, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.5704, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.4286, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_rec_new_Loss   AUC 0.5659, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5255, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5377, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5558, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5297, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5249, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5226, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5263, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.5176, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4600, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.4708, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.4899, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.5106, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.6693, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.4377, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.5255, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.3890, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5414, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5997, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5988, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5878, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5790, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5943, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5966, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5957, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4695, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4032, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5176, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.5510, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.5666, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.6554, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_33b_ReCall_new   AUC 0.5466, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.5997, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.4484, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.5891, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5628, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5706, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5778, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5607, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.5635, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5608, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5592, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.5106, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4526, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.4815, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5131, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.5271, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.6640, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.5004, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_loss   AUC 0.5628, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.4211, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5706, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5594, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5621, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5744, Accuracy 0.5700, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%   AUC 0.5690, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5539, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5522, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5519, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4860, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4783, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.4728, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.4922, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.4951, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.6827, Accuracy 0.6550, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.5397, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.5594, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.3872, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_rec_new_Loss   AUC 0.5387, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5167, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.5297, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.5321, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.5151, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.5191, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.5101, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.5102, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.5040, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.5030, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.4728, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.4753, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.4825, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Neighbor   AUC 0.6758, Accuracy 0.6550, TPR@5%FPR of 0.1400
starcoder2_3b_ReCall_new   AUC 0.4583, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_loss   AUC 0.5167, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.3713, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_3b_rec_new_Loss   AUC 0.5293, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5321, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5432, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5548, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.5413, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5339, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.5270, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5251, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.5086, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4978, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.4556, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.4692, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.4904, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.6894, Accuracy 0.6700, TPR@5%FPR of 0.1800
starcoder2_7b_ReCall_new   AUC 0.4671, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_loss   AUC 0.5321, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.3799, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_7b_rec_new_Loss   AUC 0.5426, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5658, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.6224, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_13b_Ref   AUC 0.5272, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Ref   AUC 0.5957, Accuracy 0.6000, TPR@5%FPR of 0.1100
