zlib_entropy   AUC 0.5433, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.6734, Accuracy 0.6800, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.3587, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5619, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6432, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.6248, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6177, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5080, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7537, Accuracy 0.7150, TPR@5%FPR of 0.2300
deepseekcoder_33b_loss   AUC 0.6695, Accuracy 0.6800, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5896, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.6379, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.6463, Accuracy 0.6600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.6323, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.6481, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.6773, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6568, Accuracy 0.6450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.6495, Accuracy 0.6600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.6482, Accuracy 0.6650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.3971, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.5434, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6011, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5930, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5893, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5017, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.6904, Accuracy 0.6700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.6463, Accuracy 0.6600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5754, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6279, Accuracy 0.6250, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.6500, Accuracy 0.6500, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.6364, Accuracy 0.6500, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.5867, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.6330, Accuracy 0.6350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.6443, Accuracy 0.6500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.6482, Accuracy 0.6500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.6515, Accuracy 0.6550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.3713, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4843, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6241, Accuracy 0.6250, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.6239, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6352, Accuracy 0.6450, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5136, Accuracy 0.5600, TPR@5%FPR of 0.1500
santacoder_1.1b_ReCall_new   AUC 0.6479, Accuracy 0.6350, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.6500, Accuracy 0.6500, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5575, Accuracy 0.5800, TPR@5%FPR of 0.1500
santacoder_1.1b_rec_new_Loss   AUC 0.5997, Accuracy 0.6350, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.6522, Accuracy 0.6650, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.6503, Accuracy 0.6550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.6013, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.6473, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.6554, Accuracy 0.6650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.6543, Accuracy 0.6650, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6570, Accuracy 0.6600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3663, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.5162, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6514, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.6234, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6315, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5109, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.6975, Accuracy 0.6800, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.6522, Accuracy 0.6650, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5749, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.6256, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6506, Accuracy 0.6500, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.6498, Accuracy 0.6550, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%   AUC 0.6172, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.6538, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.6601, Accuracy 0.6600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.6556, Accuracy 0.6550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.6566, Accuracy 0.6550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.3743, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.5248, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.6531, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.6233, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6356, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.5064, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7682, Accuracy 0.7000, TPR@5%FPR of 0.3200
starcoder2_7b_loss   AUC 0.6506, Accuracy 0.6500, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5779, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.6174, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5150, Accuracy 0.5600, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Ref   AUC 0.5351, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5168, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5872, Accuracy 0.6000, TPR@5%FPR of 0.1300
