zlib_entropy   AUC 0.5455, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5751, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5989, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5950, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4286, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7573, Accuracy 0.7150, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_loss   AUC 0.5794, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.6134, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5374, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.6146, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.6005, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5653, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.5887, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.6008, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.6097, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.6113, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.3693, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4704, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6075, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.6321, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.6271, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.4252, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7965, Accuracy 0.7500, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.6146, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.6416, Accuracy 0.6700, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.5698, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5893, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5787, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5504, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5783, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5858, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5893, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5881, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.3980, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4949, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.5782, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5933, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5856, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4305, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7776, Accuracy 0.7650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.5893, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.6209, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5420, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.6076, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.6070, Accuracy 0.6200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5575, Accuracy 0.5650, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5683, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.5889, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5968, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.6028, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4019, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4384, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5751, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.6280, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.6382, Accuracy 0.6200, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4312, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.8222, Accuracy 0.7550, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.6076, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.6299, Accuracy 0.6300, TPR@5%FPR of 0.1600
santacoder_1.1b_rec_new_Loss   AUC 0.5344, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6037, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5966, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5329, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5525, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5803, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5927, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5991, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.3998, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4254, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5946, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.6230, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6386, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.4341, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7591, Accuracy 0.7200, TPR@5%FPR of 0.2800
starcoder2_3b_loss   AUC 0.6037, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.6323, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_3b_rec_new_Loss   AUC 0.5626, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.6158, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.6090, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5662, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5764, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5976, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.6062, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.6129, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4023, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4246, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5868, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.6316, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.6417, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.4356, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.8248, Accuracy 0.7600, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.6158, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.6433, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_7b_rec_new_Loss   AUC 0.5632, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5919, Accuracy 0.6150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5163, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4837, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5781, Accuracy 0.5850, TPR@5%FPR of 0.1800
