zlib_entropy   AUC 0.5138, Accuracy 0.5650, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.3338, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.3587, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.3862, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%   AUC 0.3927, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%++   AUC 0.5351, Accuracy 0.6000, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_10%++   AUC 0.5209, Accuracy 0.5900, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_20%++   AUC 0.5792, Accuracy 0.5800, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.5700, Accuracy 0.5700, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.4794, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4547, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6989, Accuracy 0.7000, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.4065, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_nb_loss   AUC 0.4063, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.3337, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.3981, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_ppl/zlib   AUC 0.4104, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%   AUC 0.3075, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.3315, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.3546, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%   AUC 0.3799, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%   AUC 0.3862, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%++   AUC 0.5158, Accuracy 0.6000, TPR@5%FPR of 0.2300
starcoder2_3b_Min_10%++   AUC 0.5408, Accuracy 0.6200, TPR@5%FPR of 0.2800
starcoder2_3b_Min_20%++   AUC 0.5787, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.5524, Accuracy 0.5850, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%++   AUC 0.4750, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_3b_Neighbor   AUC 0.4705, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6993, Accuracy 0.6750, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.3981, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_nb_loss   AUC 0.3828, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.3462, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_ppl   AUC 0.4116, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_ppl/zlib   AUC 0.4206, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%   AUC 0.3323, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.3392, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.3684, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%   AUC 0.3927, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_40%   AUC 0.3972, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%++   AUC 0.5342, Accuracy 0.6200, TPR@5%FPR of 0.2700
starcoder2_7b_Min_10%++   AUC 0.5225, Accuracy 0.6050, TPR@5%FPR of 0.2300
starcoder2_7b_Min_20%++   AUC 0.5950, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.5677, Accuracy 0.5950, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%++   AUC 0.4762, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.4807, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7546, Accuracy 0.7000, TPR@5%FPR of 0.3800
starcoder2_7b_loss   AUC 0.4116, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_nb_loss   AUC 0.3849, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.3527, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Ref   AUC 0.5516, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5577, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_13b_Ref   AUC 0.4288, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.6019, Accuracy 0.6150, TPR@5%FPR of 0.1600
