zlib_entropy   AUC 0.4973, Accuracy 0.5229, TPR@5%FPR of 0.0229
deepseekcoder_6.7b_loss   AUC 0.3986, Accuracy 0.5014, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_nb_loss   AUC 0.4318, Accuracy 0.5100, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3691, Accuracy 0.5000, TPR@5%FPR of 0.0314
santacoder_1.1b_ppl   AUC 0.4032, Accuracy 0.5014, TPR@5%FPR of 0.0229
santacoder_1.1b_ppl/zlib   AUC 0.3888, Accuracy 0.5014, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_5%   AUC 0.4471, Accuracy 0.5086, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4060, Accuracy 0.5014, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.3916, Accuracy 0.5014, TPR@5%FPR of 0.0257
santacoder_1.1b_Min_30%   AUC 0.3935, Accuracy 0.5000, TPR@5%FPR of 0.0257
santacoder_1.1b_Min_40%   AUC 0.3962, Accuracy 0.5014, TPR@5%FPR of 0.0229
santacoder_1.1b_Min_5%++   AUC 0.6470, Accuracy 0.6157, TPR@5%FPR of 0.1943
santacoder_1.1b_Min_10%++   AUC 0.5582, Accuracy 0.5714, TPR@5%FPR of 0.1514
santacoder_1.1b_Min_20%++   AUC 0.4354, Accuracy 0.5071, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_30%++   AUC 0.3902, Accuracy 0.5029, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_40%++   AUC 0.3979, Accuracy 0.5029, TPR@5%FPR of 0.0543
santacoder_1.1b_Neighbor   AUC 0.4403, Accuracy 0.5057, TPR@5%FPR of 0.0457
santacoder_1.1b_ReCall_new   AUC 0.6296, Accuracy 0.5971, TPR@5%FPR of 0.1371
santacoder_1.1b_loss   AUC 0.4032, Accuracy 0.5014, TPR@5%FPR of 0.0229
santacoder_1.1b_nb_loss   AUC 0.4296, Accuracy 0.5071, TPR@5%FPR of 0.0543
santacoder_1.1b_rec_new_Loss   AUC 0.3810, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4040, Accuracy 0.5043, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.3875, Accuracy 0.5071, TPR@5%FPR of 0.0543
starcoder2_3b_Min_5%   AUC 0.4564, Accuracy 0.5029, TPR@5%FPR of 0.0229
starcoder2_3b_Min_10%   AUC 0.4174, Accuracy 0.5014, TPR@5%FPR of 0.0229
starcoder2_3b_Min_20%   AUC 0.3981, Accuracy 0.5029, TPR@5%FPR of 0.0286
starcoder2_3b_Min_30%   AUC 0.3968, Accuracy 0.5029, TPR@5%FPR of 0.0429
starcoder2_3b_Min_40%   AUC 0.3968, Accuracy 0.5029, TPR@5%FPR of 0.0429
starcoder2_3b_Min_5%++   AUC 0.6473, Accuracy 0.6171, TPR@5%FPR of 0.1857
starcoder2_3b_Min_10%++   AUC 0.5855, Accuracy 0.5757, TPR@5%FPR of 0.1571
starcoder2_3b_Min_20%++   AUC 0.4452, Accuracy 0.5200, TPR@5%FPR of 0.0829
starcoder2_3b_Min_30%++   AUC 0.3868, Accuracy 0.5086, TPR@5%FPR of 0.0657
starcoder2_3b_Min_40%++   AUC 0.3881, Accuracy 0.5071, TPR@5%FPR of 0.0514
starcoder2_3b_Neighbor   AUC 0.4277, Accuracy 0.5043, TPR@5%FPR of 0.0429
starcoder2_3b_ReCall_new   AUC 0.6674, Accuracy 0.6343, TPR@5%FPR of 0.1714
starcoder2_3b_loss   AUC 0.4040, Accuracy 0.5043, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.4383, Accuracy 0.5143, TPR@5%FPR of 0.0629
starcoder2_3b_rec_new_Loss   AUC 0.3747, Accuracy 0.5014, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.4136, Accuracy 0.5014, TPR@5%FPR of 0.0371
starcoder2_7b_ppl/zlib   AUC 0.3977, Accuracy 0.5086, TPR@5%FPR of 0.0514
starcoder2_7b_Min_5%   AUC 0.4527, Accuracy 0.5029, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.4123, Accuracy 0.5014, TPR@5%FPR of 0.0229
starcoder2_7b_Min_20%   AUC 0.4022, Accuracy 0.5014, TPR@5%FPR of 0.0286
starcoder2_7b_Min_30%   AUC 0.4050, Accuracy 0.5014, TPR@5%FPR of 0.0343
starcoder2_7b_Min_40%   AUC 0.4067, Accuracy 0.5014, TPR@5%FPR of 0.0371
starcoder2_7b_Min_5%++   AUC 0.6352, Accuracy 0.6100, TPR@5%FPR of 0.1771
starcoder2_7b_Min_10%++   AUC 0.5492, Accuracy 0.5657, TPR@5%FPR of 0.1629
starcoder2_7b_Min_20%++   AUC 0.4501, Accuracy 0.5229, TPR@5%FPR of 0.0829
starcoder2_7b_Min_30%++   AUC 0.4053, Accuracy 0.5071, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.4065, Accuracy 0.5129, TPR@5%FPR of 0.0543
starcoder2_7b_Neighbor   AUC 0.4288, Accuracy 0.5057, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6635, Accuracy 0.6200, TPR@5%FPR of 0.1657
starcoder2_7b_loss   AUC 0.4136, Accuracy 0.5014, TPR@5%FPR of 0.0371
starcoder2_7b_nb_loss   AUC 0.4466, Accuracy 0.5129, TPR@5%FPR of 0.0514
starcoder2_7b_rec_new_Loss   AUC 0.3883, Accuracy 0.5014, TPR@5%FPR of 0.0229
starcoder2_7b_Ref   AUC 0.5713, Accuracy 0.5557, TPR@5%FPR of 0.1257
deepseekcoder_6.7b_Ref   AUC 0.5105, Accuracy 0.5257, TPR@5%FPR of 0.0543
codellama_13b_Ref   AUC 0.4907, Accuracy 0.5214, TPR@5%FPR of 0.0286
deepseekcoder_33b_Ref   AUC 0.5711, Accuracy 0.5686, TPR@5%FPR of 0.1314
