zlib_entropy   AUC 0.5190, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5647, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.6183, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_20%   AUC 0.6474, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.6531, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.6493, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.3418, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4367, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6604, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.6572, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.6388, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.4941, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7471, Accuracy 0.6850, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_loss   AUC 0.6442, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.6119, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6130, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.6913, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.6768, Accuracy 0.6650, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%   AUC 0.6452, Accuracy 0.6600, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_10%   AUC 0.6810, Accuracy 0.6700, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_20%   AUC 0.6956, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.6992, Accuracy 0.6850, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.6963, Accuracy 0.6900, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%++   AUC 0.3404, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4562, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.6561, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6654, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.6619, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5055, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.7519, Accuracy 0.7450, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.6913, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.6334, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_33b_rec_new_Loss   AUC 0.6582, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.6538, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.6422, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.6089, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_10%   AUC 0.6389, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_20%   AUC 0.6572, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6622, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.6597, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.3740, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4497, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6325, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.6457, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.6353, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.4844, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.6923, Accuracy 0.6400, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_loss   AUC 0.6538, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.6267, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6358, Accuracy 0.6250, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.6678, Accuracy 0.6450, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.6575, Accuracy 0.6500, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.5821, Accuracy 0.5950, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_10%   AUC 0.6378, Accuracy 0.6150, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_20%   AUC 0.6631, Accuracy 0.6500, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%   AUC 0.6707, Accuracy 0.6500, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.6721, Accuracy 0.6700, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.3390, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3952, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6193, Accuracy 0.6200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.6531, Accuracy 0.6650, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.6592, Accuracy 0.6400, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5056, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7488, Accuracy 0.7100, TPR@5%FPR of 0.2600
santacoder_1.1b_loss   AUC 0.6678, Accuracy 0.6450, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.6079, Accuracy 0.6100, TPR@5%FPR of 0.1600
santacoder_1.1b_rec_new_Loss   AUC 0.6081, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.6531, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.6352, Accuracy 0.6250, TPR@5%FPR of 0.2000
starcoder2_3b_Min_5%   AUC 0.5488, Accuracy 0.5750, TPR@5%FPR of 0.1900
starcoder2_3b_Min_10%   AUC 0.6217, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_3b_Min_20%   AUC 0.6478, Accuracy 0.6550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.6585, Accuracy 0.6600, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.6584, Accuracy 0.6550, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.3286, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4203, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.6302, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.6772, Accuracy 0.6600, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.6723, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.4853, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.6862, Accuracy 0.6550, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.6531, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.6212, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_3b_rec_new_Loss   AUC 0.6254, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6535, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.6335, Accuracy 0.6250, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%   AUC 0.5733, Accuracy 0.5800, TPR@5%FPR of 0.2000
starcoder2_7b_Min_10%   AUC 0.6345, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.6548, Accuracy 0.6600, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.6599, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.6598, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.3477, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4385, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6254, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.6606, Accuracy 0.6500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.6597, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.4875, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7468, Accuracy 0.7000, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.6535, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.6214, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_7b_rec_new_Loss   AUC 0.6135, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.4914, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.5479, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.5388, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.6159, Accuracy 0.5950, TPR@5%FPR of 0.2200
