zlib_entropy   AUC 0.4638, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5676, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5763, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5614, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5741, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5727, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5707, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5683, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4593, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.5190, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.5743, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5660, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5636, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5209, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.7636, Accuracy 0.7150, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.5676, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5276, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5306, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5521, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5658, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.5427, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5502, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5524, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5535, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5511, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4533, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4746, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5402, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5589, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5508, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5298, Accuracy 0.5550, TPR@5%FPR of 0.1500
santacoder_1.1b_ReCall_new   AUC 0.6803, Accuracy 0.6850, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.5521, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5121, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.4815, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5656, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5767, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.5635, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5624, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5691, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.5701, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5691, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4571, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4925, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5926, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5710, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5668, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5123, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_ReCall_new   AUC 0.7923, Accuracy 0.7400, TPR@5%FPR of 0.3200
starcoder2_3b_loss   AUC 0.5656, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5334, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5303, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5705, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5792, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.5607, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5699, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.5726, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.5718, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.5704, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4457, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.5327, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6007, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5754, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5734, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5104, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.8397, Accuracy 0.7800, TPR@5%FPR of 0.4400
starcoder2_7b_loss   AUC 0.5705, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5400, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5197, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5443, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.6249, Accuracy 0.6200, TPR@5%FPR of 0.2300
codellama_13b_Ref   AUC 0.4381, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6899, Accuracy 0.6850, TPR@5%FPR of 0.3500
