zlib_entropy   AUC 0.5204, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6622, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.6444, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.6132, Accuracy 0.6450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.6427, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6502, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6560, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.6591, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3810, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5548, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6286, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.6305, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.6302, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.4793, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.8086, Accuracy 0.7700, TPR@5%FPR of 0.3400
deepseekcoder_33b_loss   AUC 0.6622, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.6214, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.6189, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.6290, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.6174, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.6081, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.6379, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6323, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.6324, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.6290, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4127, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.5652, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6093, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.5952, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.5865, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.4745, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7822, Accuracy 0.7400, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_loss   AUC 0.6290, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.6083, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5871, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.6387, Accuracy 0.6200, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.6334, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5720, Accuracy 0.5750, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_10%   AUC 0.6064, Accuracy 0.6200, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.6224, Accuracy 0.6250, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.6319, Accuracy 0.6350, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.6350, Accuracy 0.6200, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.3796, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4797, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6327, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6405, Accuracy 0.6300, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6370, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.4793, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7727, Accuracy 0.7200, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.6387, Accuracy 0.6200, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.6005, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5875, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.6386, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.6342, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5830, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%   AUC 0.6286, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.6376, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.6377, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.6368, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.3604, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.5537, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.6425, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.6365, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6277, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.4813, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7833, Accuracy 0.7250, TPR@5%FPR of 0.3300
starcoder2_3b_loss   AUC 0.6386, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.6153, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.6013, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.6511, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.6438, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5917, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.6401, Accuracy 0.6450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.6460, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.6512, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.6501, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.3588, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.5550, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.6387, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.6441, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.6440, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.4927, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.8247, Accuracy 0.7650, TPR@5%FPR of 0.3000
starcoder2_7b_loss   AUC 0.6511, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.6109, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.6046, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.5748, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.6135, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.5205, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.6170, Accuracy 0.5900, TPR@5%FPR of 0.2000
