zlib_entropy   AUC 0.5820, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5391, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.5483, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5374, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5155, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5152, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5223, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.5336, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.5392, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5383, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4597, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.4372, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5329, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5562, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5546, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5181, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7115, Accuracy 0.6950, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.5374, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5007, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4945, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5843, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.5644, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5201, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5538, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.5786, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.5850, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.5858, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4099, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4251, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6047, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6087, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.6113, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.5297, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.7322, Accuracy 0.6900, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.5843, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.5287, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5398, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5557, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5366, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5417, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5503, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5541, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5516, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5536, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4533, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4564, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.5557, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5567, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5626, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5229, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ReCall_new   AUC 0.7107, Accuracy 0.6850, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.5557, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5157, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5128, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5685, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5497, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4958, Accuracy 0.5550, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.5273, Accuracy 0.5950, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5611, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5704, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5711, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4046, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4104, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5803, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6109, Accuracy 0.6000, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%++   AUC 0.6022, Accuracy 0.6000, TPR@5%FPR of 0.2000
santacoder_1.1b_Neighbor   AUC 0.5406, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_ReCall_new   AUC 0.7282, Accuracy 0.6800, TPR@5%FPR of 0.2600
santacoder_1.1b_loss   AUC 0.5685, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5080, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5195, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5586, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5364, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5042, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5391, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5537, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5573, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5597, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4255, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.4498, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5309, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.5559, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.5618, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.5261, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.7072, Accuracy 0.6700, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.5586, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5152, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5165, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5605, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5430, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.4938, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5313, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5580, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5595, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5598, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4077, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4134, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5832, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.5862, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.5913, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5250, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_ReCall_new   AUC 0.7322, Accuracy 0.6950, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.5605, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5173, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5184, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5528, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5838, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5082, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6017, Accuracy 0.6100, TPR@5%FPR of 0.1900
