zlib_entropy   AUC 0.5507, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.5932, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.5928, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.4790, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6344, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.5955, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.5688, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5776, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.5903, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5506, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.5657, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5935, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.5921, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5852, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5900, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4295, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%++   AUC 0.5210, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%++   AUC 0.6388, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.5808, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5855, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.4813, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.6052, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.5903, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.5675, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5793, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl   AUC 0.5783, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.5481, Accuracy 0.5900, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.4990, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5535, Accuracy 0.5800, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5637, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5649, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5747, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.4184, Accuracy 0.5450, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%++   AUC 0.5087, Accuracy 0.5500, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%++   AUC 0.6158, Accuracy 0.6150, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%++   AUC 0.5604, Accuracy 0.5700, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.5802, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.4908, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.6875, Accuracy 0.6700, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.5783, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.5391, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5312, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5851, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5492, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5188, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5490, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5681, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.5744, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5828, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4330, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%++   AUC 0.4730, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%++   AUC 0.5864, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%++   AUC 0.5614, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5928, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.4808, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.6555, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.5851, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5554, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5663, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.5833, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5499, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5180, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5624, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.5700, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.5736, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5811, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4231, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%++   AUC 0.5161, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%++   AUC 0.5949, Accuracy 0.5900, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%++   AUC 0.5676, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.5912, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.4809, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.6563, Accuracy 0.6350, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.5833, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5499, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5625, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.4921, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5482, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5113, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5396, Accuracy 0.5500, TPR@5%FPR of 0.0500
