zlib_entropy   AUC 0.4863, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.4920, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.4721, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5183, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5502, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5103, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5020, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5085, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6417, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.4879, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.4857, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4594, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5210, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5136, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.4799, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5065, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5238, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5228, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5233, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4605, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5114, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5866, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5228, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5296, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5071, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6314, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.5210, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5066, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.4961, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5007, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.4920, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.4489, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.4823, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5011, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.5032, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.5036, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4681, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5137, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5678, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5151, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5073, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5049, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.6220, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.5007, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.4926, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4750, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.4819, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.4802, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4660, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4686, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.4836, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.4857, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.4843, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.5073, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.5000, Accuracy 0.5450, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5337, Accuracy 0.5900, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.4924, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%++   AUC 0.4936, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.5064, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7026, Accuracy 0.6900, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.4819, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.4783, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.4591, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.4964, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.4929, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4540, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.4667, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4852, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.4941, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.4969, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.4863, Accuracy 0.5350, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4818, Accuracy 0.5400, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5130, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.5052, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.5228, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.5004, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6987, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.4964, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.4947, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.4726, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.5004, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.4984, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.4545, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.4772, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.4973, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.4998, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.5028, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.4714, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4833, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5342, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.5033, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.5235, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.5033, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7320, Accuracy 0.6950, TPR@5%FPR of 0.3200
starcoder2_7b_loss   AUC 0.5004, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.4930, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.4717, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5455, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5657, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.4896, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6072, Accuracy 0.5850, TPR@5%FPR of 0.1700
