zlib_entropy   AUC 0.5812, Accuracy 0.5760, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_5%   AUC 0.5306, Accuracy 0.5460, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_10%   AUC 0.5595, Accuracy 0.5620, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5738, Accuracy 0.5720, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Min_30%   AUC 0.5772, Accuracy 0.5760, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_Min_40%   AUC 0.5777, Accuracy 0.5780, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_Min_5%++   AUC 0.4040, Accuracy 0.5040, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_10%++   AUC 0.4552, Accuracy 0.5100, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_20%++   AUC 0.5654, Accuracy 0.5840, TPR@5%FPR of 0.1520
deepseekcoder_1.3b_Min_30%++   AUC 0.5841, Accuracy 0.5940, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_Min_40%++   AUC 0.5914, Accuracy 0.5860, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Neighbor   AUC 0.5234, Accuracy 0.5420, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_ReCall_new   AUC 0.7227, Accuracy 0.6960, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.5735, Accuracy 0.5800, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_nb_loss   AUC 0.5247, Accuracy 0.5400, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5320, Accuracy 0.5420, TPR@5%FPR of 0.1080
deepseekcoder_33b_ppl   AUC 0.5918, Accuracy 0.5860, TPR@5%FPR of 0.1280
deepseekcoder_33b_ppl/zlib   AUC 0.5648, Accuracy 0.5680, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_5%   AUC 0.5421, Accuracy 0.5500, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_10%   AUC 0.5782, Accuracy 0.5720, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_20%   AUC 0.5898, Accuracy 0.5880, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_30%   AUC 0.5937, Accuracy 0.5980, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_40%   AUC 0.5944, Accuracy 0.5920, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_5%++   AUC 0.3911, Accuracy 0.5060, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4663, Accuracy 0.5100, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_20%++   AUC 0.5861, Accuracy 0.6040, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_30%++   AUC 0.6035, Accuracy 0.5940, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_40%++   AUC 0.6068, Accuracy 0.5980, TPR@5%FPR of 0.1120
deepseekcoder_33b_Neighbor   AUC 0.5278, Accuracy 0.5300, TPR@5%FPR of 0.0720
deepseekcoder_33b_ReCall_new   AUC 0.6956, Accuracy 0.6560, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.5918, Accuracy 0.5860, TPR@5%FPR of 0.1280
deepseekcoder_33b_nb_loss   AUC 0.5324, Accuracy 0.5480, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5539, Accuracy 0.5640, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5796, Accuracy 0.5780, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_ppl/zlib   AUC 0.5521, Accuracy 0.5680, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_5%   AUC 0.5249, Accuracy 0.5520, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_10%   AUC 0.5612, Accuracy 0.5840, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.5731, Accuracy 0.5700, TPR@5%FPR of 0.1480
deepseekcoder_6.7b_Min_30%   AUC 0.5795, Accuracy 0.5800, TPR@5%FPR of 0.1480
deepseekcoder_6.7b_Min_40%   AUC 0.5816, Accuracy 0.5740, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.3968, Accuracy 0.5020, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_10%++   AUC 0.4732, Accuracy 0.5100, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_20%++   AUC 0.5825, Accuracy 0.5920, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_30%++   AUC 0.5973, Accuracy 0.5980, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_40%++   AUC 0.6034, Accuracy 0.6040, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Neighbor   AUC 0.5253, Accuracy 0.5380, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6801, Accuracy 0.6580, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_loss   AUC 0.5796, Accuracy 0.5780, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_nb_loss   AUC 0.5281, Accuracy 0.5380, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5444, Accuracy 0.5540, TPR@5%FPR of 0.1160
santacoder_1.1b_ppl   AUC 0.5985, Accuracy 0.5800, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.5699, Accuracy 0.5700, TPR@5%FPR of 0.1160
santacoder_1.1b_Min_5%   AUC 0.5268, Accuracy 0.5540, TPR@5%FPR of 0.1240
santacoder_1.1b_Min_10%   AUC 0.5680, Accuracy 0.5680, TPR@5%FPR of 0.1240
santacoder_1.1b_Min_20%   AUC 0.5858, Accuracy 0.5720, TPR@5%FPR of 0.1320
santacoder_1.1b_Min_30%   AUC 0.5955, Accuracy 0.5820, TPR@5%FPR of 0.1440
santacoder_1.1b_Min_40%   AUC 0.5967, Accuracy 0.5760, TPR@5%FPR of 0.1360
santacoder_1.1b_Min_5%++   AUC 0.3959, Accuracy 0.5160, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_10%++   AUC 0.4506, Accuracy 0.5160, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_20%++   AUC 0.5662, Accuracy 0.5740, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_30%++   AUC 0.5923, Accuracy 0.6060, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.5975, Accuracy 0.6020, TPR@5%FPR of 0.1680
santacoder_1.1b_Neighbor   AUC 0.5433, Accuracy 0.5460, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6941, Accuracy 0.6640, TPR@5%FPR of 0.0840
santacoder_1.1b_loss   AUC 0.5985, Accuracy 0.5800, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.5175, Accuracy 0.5320, TPR@5%FPR of 0.1040
santacoder_1.1b_rec_new_Loss   AUC 0.5663, Accuracy 0.5680, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.5928, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.5676, Accuracy 0.5760, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5252, Accuracy 0.5560, TPR@5%FPR of 0.1040
starcoder2_3b_Min_10%   AUC 0.5625, Accuracy 0.5720, TPR@5%FPR of 0.1480
starcoder2_3b_Min_20%   AUC 0.5825, Accuracy 0.5820, TPR@5%FPR of 0.1360
starcoder2_3b_Min_30%   AUC 0.5913, Accuracy 0.5940, TPR@5%FPR of 0.1320
starcoder2_3b_Min_40%   AUC 0.5943, Accuracy 0.5940, TPR@5%FPR of 0.1320
starcoder2_3b_Min_5%++   AUC 0.3912, Accuracy 0.5020, TPR@5%FPR of 0.0280
starcoder2_3b_Min_10%++   AUC 0.4506, Accuracy 0.5140, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5841, Accuracy 0.5920, TPR@5%FPR of 0.1240
starcoder2_3b_Min_30%++   AUC 0.6009, Accuracy 0.6120, TPR@5%FPR of 0.1360
starcoder2_3b_Min_40%++   AUC 0.6142, Accuracy 0.6100, TPR@5%FPR of 0.1520
starcoder2_3b_Neighbor   AUC 0.5280, Accuracy 0.5460, TPR@5%FPR of 0.0760
starcoder2_3b_ReCall_new   AUC 0.6596, Accuracy 0.6520, TPR@5%FPR of 0.1160
starcoder2_3b_loss   AUC 0.5928, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.5347, Accuracy 0.5460, TPR@5%FPR of 0.1160
starcoder2_3b_rec_new_Loss   AUC 0.5661, Accuracy 0.5620, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5919, Accuracy 0.5780, TPR@5%FPR of 0.1480
starcoder2_7b_ppl/zlib   AUC 0.5677, Accuracy 0.5760, TPR@5%FPR of 0.1120
starcoder2_7b_Min_5%   AUC 0.5280, Accuracy 0.5500, TPR@5%FPR of 0.1320
starcoder2_7b_Min_10%   AUC 0.5672, Accuracy 0.5760, TPR@5%FPR of 0.1320
starcoder2_7b_Min_20%   AUC 0.5838, Accuracy 0.5680, TPR@5%FPR of 0.1280
starcoder2_7b_Min_30%   AUC 0.5893, Accuracy 0.5820, TPR@5%FPR of 0.1440
starcoder2_7b_Min_40%   AUC 0.5931, Accuracy 0.5780, TPR@5%FPR of 0.1480
starcoder2_7b_Min_5%++   AUC 0.3988, Accuracy 0.5040, TPR@5%FPR of 0.0280
starcoder2_7b_Min_10%++   AUC 0.4701, Accuracy 0.5260, TPR@5%FPR of 0.0720
starcoder2_7b_Min_20%++   AUC 0.5843, Accuracy 0.5820, TPR@5%FPR of 0.1320
starcoder2_7b_Min_30%++   AUC 0.5843, Accuracy 0.5960, TPR@5%FPR of 0.1680
starcoder2_7b_Min_40%++   AUC 0.6034, Accuracy 0.6040, TPR@5%FPR of 0.1760
starcoder2_7b_Neighbor   AUC 0.5329, Accuracy 0.5440, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.6927, Accuracy 0.6600, TPR@5%FPR of 0.1480
starcoder2_7b_loss   AUC 0.5919, Accuracy 0.5780, TPR@5%FPR of 0.1480
starcoder2_7b_nb_loss   AUC 0.5325, Accuracy 0.5400, TPR@5%FPR of 0.1040
starcoder2_7b_rec_new_Loss   AUC 0.5591, Accuracy 0.5620, TPR@5%FPR of 0.1160
starcoder2_7b_Ref   AUC 0.4919, Accuracy 0.5260, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Ref   AUC 0.5195, Accuracy 0.5400, TPR@5%FPR of 0.0320
codellama_13b_Ref   AUC 0.5207, Accuracy 0.5280, TPR@5%FPR of 0.0840
deepseekcoder_33b_Ref   AUC 0.5430, Accuracy 0.5640, TPR@5%FPR of 0.0800
