zlib_entropy   AUC 0.5259, Accuracy 0.5486, TPR@5%FPR of 0.0743
codellama_7b_Min_40%   AUC 0.6725, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3507, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3931, Accuracy 0.5000, TPR@5%FPR of 0.0057
codellama_7b_Min_20%++   AUC 0.5898, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6480, Accuracy 0.6300, TPR@5%FPR of 0.1114
codellama_7b_Min_40%++   AUC 0.6564, Accuracy 0.6329, TPR@5%FPR of 0.1057
codellama_7b_Neighbor   AUC 0.5552, Accuracy 0.5543, TPR@5%FPR of 0.0771
codellama_7b_ReCall_new   AUC 0.7684, Accuracy 0.7143, TPR@5%FPR of 0.1771
codellama_7b_loss   AUC 0.6701, Accuracy 0.6486, TPR@5%FPR of 0.1229
codellama_7b_nb_loss   AUC 0.6100, Accuracy 0.5857, TPR@5%FPR of 0.1057
codellama_7b_rec_new_Loss   AUC 0.6365, Accuracy 0.6329, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_ppl   AUC 0.6042, Accuracy 0.6029, TPR@5%FPR of 0.1229
deepseekcoder_1.3b_ppl/zlib   AUC 0.6059, Accuracy 0.5829, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_Min_5%   AUC 0.5721, Accuracy 0.5600, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_Min_10%   AUC 0.5857, Accuracy 0.5729, TPR@5%FPR of 0.1314
deepseekcoder_1.3b_Min_20%   AUC 0.6034, Accuracy 0.5843, TPR@5%FPR of 0.1286
deepseekcoder_1.3b_Min_30%   AUC 0.6076, Accuracy 0.5943, TPR@5%FPR of 0.1229
deepseekcoder_1.3b_Min_40%   AUC 0.6069, Accuracy 0.6000, TPR@5%FPR of 0.1229
deepseekcoder_1.3b_Min_5%++   AUC 0.3934, Accuracy 0.5014, TPR@5%FPR of 0.0029
deepseekcoder_1.3b_Min_10%++   AUC 0.4264, Accuracy 0.5014, TPR@5%FPR of 0.0143
deepseekcoder_1.3b_Min_20%++   AUC 0.5520, Accuracy 0.5529, TPR@5%FPR of 0.1286
deepseekcoder_1.3b_Min_30%++   AUC 0.6110, Accuracy 0.5857, TPR@5%FPR of 0.1229
deepseekcoder_1.3b_Min_40%++   AUC 0.6124, Accuracy 0.5886, TPR@5%FPR of 0.1229
deepseekcoder_1.3b_Neighbor   AUC 0.5486, Accuracy 0.5586, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_ReCall_new   AUC 0.7212, Accuracy 0.6771, TPR@5%FPR of 0.1571
deepseekcoder_1.3b_loss   AUC 0.6042, Accuracy 0.6029, TPR@5%FPR of 0.1229
deepseekcoder_1.3b_nb_loss   AUC 0.5631, Accuracy 0.5629, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5752, Accuracy 0.5700, TPR@5%FPR of 0.1143
deepseekcoder_33b_ppl   AUC 0.6594, Accuracy 0.6386, TPR@5%FPR of 0.1486
deepseekcoder_33b_ppl/zlib   AUC 0.6621, Accuracy 0.6243, TPR@5%FPR of 0.1486
deepseekcoder_33b_Min_5%   AUC 0.6141, Accuracy 0.5900, TPR@5%FPR of 0.1457
deepseekcoder_33b_Min_10%   AUC 0.6425, Accuracy 0.6100, TPR@5%FPR of 0.1486
deepseekcoder_33b_Min_20%   AUC 0.6592, Accuracy 0.6243, TPR@5%FPR of 0.1486
deepseekcoder_33b_Min_30%   AUC 0.6611, Accuracy 0.6314, TPR@5%FPR of 0.1486
deepseekcoder_33b_Min_40%   AUC 0.6597, Accuracy 0.6371, TPR@5%FPR of 0.1457
deepseekcoder_33b_Min_5%++   AUC 0.3502, Accuracy 0.5000, TPR@5%FPR of 0.0029
deepseekcoder_33b_Min_10%++   AUC 0.4282, Accuracy 0.5043, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_20%++   AUC 0.6146, Accuracy 0.5986, TPR@5%FPR of 0.1486
deepseekcoder_33b_Min_30%++   AUC 0.6566, Accuracy 0.6229, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6561, Accuracy 0.6271, TPR@5%FPR of 0.1314
deepseekcoder_33b_Neighbor   AUC 0.5614, Accuracy 0.5586, TPR@5%FPR of 0.0829
deepseekcoder_33b_ReCall_new   AUC 0.7537, Accuracy 0.7043, TPR@5%FPR of 0.2029
deepseekcoder_33b_loss   AUC 0.6594, Accuracy 0.6386, TPR@5%FPR of 0.1486
deepseekcoder_33b_nb_loss   AUC 0.5980, Accuracy 0.5771, TPR@5%FPR of 0.1143
deepseekcoder_33b_rec_new_Loss   AUC 0.6285, Accuracy 0.6157, TPR@5%FPR of 0.1229
deepseekcoder_6.7b_ppl   AUC 0.6279, Accuracy 0.6157, TPR@5%FPR of 0.1257
deepseekcoder_6.7b_ppl/zlib   AUC 0.6297, Accuracy 0.6057, TPR@5%FPR of 0.1286
deepseekcoder_6.7b_Min_5%   AUC 0.5859, Accuracy 0.5700, TPR@5%FPR of 0.1171
deepseekcoder_6.7b_Min_10%   AUC 0.6106, Accuracy 0.5943, TPR@5%FPR of 0.1371
deepseekcoder_6.7b_Min_20%   AUC 0.6281, Accuracy 0.6057, TPR@5%FPR of 0.1371
deepseekcoder_6.7b_Min_30%   AUC 0.6304, Accuracy 0.6129, TPR@5%FPR of 0.1314
deepseekcoder_6.7b_Min_40%   AUC 0.6293, Accuracy 0.6157, TPR@5%FPR of 0.1257
deepseekcoder_6.7b_Min_5%++   AUC 0.3667, Accuracy 0.5000, TPR@5%FPR of 0.0029
deepseekcoder_6.7b_Min_10%++   AUC 0.4198, Accuracy 0.5043, TPR@5%FPR of 0.0229
deepseekcoder_6.7b_Min_20%++   AUC 0.5826, Accuracy 0.5686, TPR@5%FPR of 0.1286
deepseekcoder_6.7b_Min_30%++   AUC 0.6288, Accuracy 0.6143, TPR@5%FPR of 0.1171
deepseekcoder_6.7b_Min_40%++   AUC 0.6309, Accuracy 0.6086, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5445, Accuracy 0.5529, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_ReCall_new   AUC 0.7216, Accuracy 0.6729, TPR@5%FPR of 0.1714
deepseekcoder_6.7b_loss   AUC 0.6279, Accuracy 0.6157, TPR@5%FPR of 0.1257
deepseekcoder_6.7b_nb_loss   AUC 0.5881, Accuracy 0.5714, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6018, Accuracy 0.6086, TPR@5%FPR of 0.1029
santacoder_1.1b_ppl   AUC 0.6332, Accuracy 0.6171, TPR@5%FPR of 0.1314
santacoder_1.1b_ppl/zlib   AUC 0.6395, Accuracy 0.6143, TPR@5%FPR of 0.1029
santacoder_1.1b_Min_5%   AUC 0.5997, Accuracy 0.5771, TPR@5%FPR of 0.1086
santacoder_1.1b_Min_10%   AUC 0.6119, Accuracy 0.5929, TPR@5%FPR of 0.1086
santacoder_1.1b_Min_20%   AUC 0.6298, Accuracy 0.6143, TPR@5%FPR of 0.1229
santacoder_1.1b_Min_30%   AUC 0.6330, Accuracy 0.6129, TPR@5%FPR of 0.1257
santacoder_1.1b_Min_40%   AUC 0.6344, Accuracy 0.6171, TPR@5%FPR of 0.1286
santacoder_1.1b_Min_5%++   AUC 0.3815, Accuracy 0.5014, TPR@5%FPR of 0.0114
santacoder_1.1b_Min_10%++   AUC 0.3830, Accuracy 0.5014, TPR@5%FPR of 0.0143
santacoder_1.1b_Min_20%++   AUC 0.5537, Accuracy 0.5571, TPR@5%FPR of 0.0857
santacoder_1.1b_Min_30%++   AUC 0.6144, Accuracy 0.5957, TPR@5%FPR of 0.0971
santacoder_1.1b_Min_40%++   AUC 0.6235, Accuracy 0.6071, TPR@5%FPR of 0.0886
santacoder_1.1b_Neighbor   AUC 0.5670, Accuracy 0.5657, TPR@5%FPR of 0.0657
santacoder_1.1b_ReCall_new   AUC 0.7355, Accuracy 0.6986, TPR@5%FPR of 0.1171
santacoder_1.1b_loss   AUC 0.6332, Accuracy 0.6171, TPR@5%FPR of 0.1314
santacoder_1.1b_nb_loss   AUC 0.5698, Accuracy 0.5700, TPR@5%FPR of 0.0857
santacoder_1.1b_rec_new_Loss   AUC 0.5973, Accuracy 0.5971, TPR@5%FPR of 0.1114
starcoder2_3b_ppl   AUC 0.6329, Accuracy 0.6214, TPR@5%FPR of 0.1257
starcoder2_3b_ppl/zlib   AUC 0.6358, Accuracy 0.6114, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5866, Accuracy 0.5614, TPR@5%FPR of 0.0971
starcoder2_3b_Min_10%   AUC 0.6059, Accuracy 0.5886, TPR@5%FPR of 0.1086
starcoder2_3b_Min_20%   AUC 0.6251, Accuracy 0.6071, TPR@5%FPR of 0.1143
starcoder2_3b_Min_30%   AUC 0.6316, Accuracy 0.6186, TPR@5%FPR of 0.1229
starcoder2_3b_Min_40%   AUC 0.6346, Accuracy 0.6243, TPR@5%FPR of 0.1286
starcoder2_3b_Min_5%++   AUC 0.3669, Accuracy 0.5029, TPR@5%FPR of 0.0057
starcoder2_3b_Min_10%++   AUC 0.3898, Accuracy 0.5000, TPR@5%FPR of 0.0029
starcoder2_3b_Min_20%++   AUC 0.5559, Accuracy 0.5557, TPR@5%FPR of 0.1029
starcoder2_3b_Min_30%++   AUC 0.6292, Accuracy 0.6086, TPR@5%FPR of 0.1114
starcoder2_3b_Min_40%++   AUC 0.6390, Accuracy 0.6157, TPR@5%FPR of 0.1143
starcoder2_3b_Neighbor   AUC 0.5528, Accuracy 0.5571, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7470, Accuracy 0.7100, TPR@5%FPR of 0.2257
starcoder2_3b_loss   AUC 0.6329, Accuracy 0.6214, TPR@5%FPR of 0.1257
starcoder2_3b_nb_loss   AUC 0.5809, Accuracy 0.5743, TPR@5%FPR of 0.0943
starcoder2_3b_rec_new_Loss   AUC 0.5977, Accuracy 0.5886, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6386, Accuracy 0.6200, TPR@5%FPR of 0.1286
starcoder2_7b_ppl/zlib   AUC 0.6420, Accuracy 0.6100, TPR@5%FPR of 0.1314
starcoder2_7b_Min_5%   AUC 0.5910, Accuracy 0.5671, TPR@5%FPR of 0.1286
starcoder2_7b_Min_10%   AUC 0.6180, Accuracy 0.5943, TPR@5%FPR of 0.1257
starcoder2_7b_Min_20%   AUC 0.6353, Accuracy 0.6100, TPR@5%FPR of 0.1371
starcoder2_7b_Min_30%   AUC 0.6403, Accuracy 0.6200, TPR@5%FPR of 0.1314
starcoder2_7b_Min_40%   AUC 0.6407, Accuracy 0.6229, TPR@5%FPR of 0.1257
starcoder2_7b_Min_5%++   AUC 0.3577, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4058, Accuracy 0.5014, TPR@5%FPR of 0.0057
starcoder2_7b_Min_20%++   AUC 0.5695, Accuracy 0.5671, TPR@5%FPR of 0.1143
starcoder2_7b_Min_30%++   AUC 0.6370, Accuracy 0.6129, TPR@5%FPR of 0.1086
starcoder2_7b_Min_40%++   AUC 0.6414, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5505, Accuracy 0.5514, TPR@5%FPR of 0.0629
starcoder2_7b_ReCall_new   AUC 0.7761, Accuracy 0.7200, TPR@5%FPR of 0.2543
starcoder2_7b_loss   AUC 0.6386, Accuracy 0.6200, TPR@5%FPR of 0.1286
starcoder2_7b_nb_loss   AUC 0.5900, Accuracy 0.5843, TPR@5%FPR of 0.0914
starcoder2_7b_rec_new_Loss   AUC 0.5967, Accuracy 0.5843, TPR@5%FPR of 0.1171
starcoder2_7b_Ref   AUC 0.5598, Accuracy 0.5543, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5851, Accuracy 0.5771, TPR@5%FPR of 0.1171
codellama_13b_Ref   AUC 0.5176, Accuracy 0.5329, TPR@5%FPR of 0.0714
deepseekcoder_33b_Ref   AUC 0.6403, Accuracy 0.6129, TPR@5%FPR of 0.2114
