zlib_entropy   AUC 0.5488, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.6477, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6226, Accuracy 0.6100, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_ppl   AUC 0.5988, Accuracy 0.6300, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5781, Accuracy 0.5950, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_5%   AUC 0.5712, Accuracy 0.5800, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_10%   AUC 0.5956, Accuracy 0.6050, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_20%   AUC 0.6029, Accuracy 0.6200, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_30%   AUC 0.6014, Accuracy 0.6250, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_40%   AUC 0.5997, Accuracy 0.6300, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_5%++   AUC 0.4044, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4597, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6191, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%++   AUC 0.5992, Accuracy 0.6100, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_40%++   AUC 0.5993, Accuracy 0.6050, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Neighbor   AUC 0.4384, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7185, Accuracy 0.6750, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.5988, Accuracy 0.6300, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_nb_loss   AUC 0.6208, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5733, Accuracy 0.6100, TPR@5%FPR of 0.2200
deepseekcoder_33b_ppl   AUC 0.6478, Accuracy 0.6400, TPR@5%FPR of 0.2700
deepseekcoder_33b_ppl/zlib   AUC 0.6261, Accuracy 0.6200, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_5%   AUC 0.6363, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_10%   AUC 0.6553, Accuracy 0.6350, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_20%   AUC 0.6564, Accuracy 0.6400, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_30%   AUC 0.6508, Accuracy 0.6350, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_40%   AUC 0.6482, Accuracy 0.6350, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_5%++   AUC 0.3813, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.4516, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6365, Accuracy 0.6300, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_30%++   AUC 0.6240, Accuracy 0.6400, TPR@5%FPR of 0.3100
deepseekcoder_33b_Min_40%++   AUC 0.6274, Accuracy 0.6400, TPR@5%FPR of 0.3100
deepseekcoder_33b_Neighbor   AUC 0.4462, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7452, Accuracy 0.7050, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.6478, Accuracy 0.6400, TPR@5%FPR of 0.2700
deepseekcoder_33b_nb_loss   AUC 0.6475, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_33b_rec_new_Loss   AUC 0.6159, Accuracy 0.6200, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_ppl   AUC 0.6255, Accuracy 0.6300, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_ppl/zlib   AUC 0.6026, Accuracy 0.6150, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_5%   AUC 0.6284, Accuracy 0.6200, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_Min_10%   AUC 0.6407, Accuracy 0.6350, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_20%   AUC 0.6368, Accuracy 0.6250, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_30%   AUC 0.6267, Accuracy 0.6250, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_40%   AUC 0.6275, Accuracy 0.6250, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_5%++   AUC 0.3980, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4629, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6090, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%++   AUC 0.5958, Accuracy 0.6100, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_40%++   AUC 0.6037, Accuracy 0.6100, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Neighbor   AUC 0.4434, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6965, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.6255, Accuracy 0.6300, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_nb_loss   AUC 0.6423, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6004, Accuracy 0.6200, TPR@5%FPR of 0.2300
santacoder_1.1b_ppl   AUC 0.6095, Accuracy 0.6100, TPR@5%FPR of 0.2200
santacoder_1.1b_ppl/zlib   AUC 0.5851, Accuracy 0.5900, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%   AUC 0.5453, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5673, Accuracy 0.6000, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%   AUC 0.5852, Accuracy 0.6050, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_30%   AUC 0.5977, Accuracy 0.6050, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%   AUC 0.6055, Accuracy 0.6100, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_5%++   AUC 0.3753, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.3857, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5849, Accuracy 0.5900, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_30%++   AUC 0.6183, Accuracy 0.6200, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_40%++   AUC 0.6378, Accuracy 0.6100, TPR@5%FPR of 0.2200
santacoder_1.1b_Neighbor   AUC 0.4656, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6660, Accuracy 0.6550, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.6095, Accuracy 0.6100, TPR@5%FPR of 0.2200
santacoder_1.1b_nb_loss   AUC 0.6075, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.5833, Accuracy 0.6050, TPR@5%FPR of 0.2400
starcoder2_3b_ppl   AUC 0.6202, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_3b_ppl/zlib   AUC 0.5935, Accuracy 0.6100, TPR@5%FPR of 0.2300
starcoder2_3b_Min_5%   AUC 0.5379, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5732, Accuracy 0.5900, TPR@5%FPR of 0.1900
starcoder2_3b_Min_20%   AUC 0.6012, Accuracy 0.6100, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%   AUC 0.6134, Accuracy 0.6200, TPR@5%FPR of 0.2100
starcoder2_3b_Min_40%   AUC 0.6194, Accuracy 0.6250, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%++   AUC 0.3342, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3915, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.6034, Accuracy 0.6150, TPR@5%FPR of 0.2600
starcoder2_3b_Min_30%++   AUC 0.6621, Accuracy 0.6700, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%++   AUC 0.6692, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.4525, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.6258, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.6202, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_3b_nb_loss   AUC 0.6335, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.6040, Accuracy 0.6100, TPR@5%FPR of 0.2100
starcoder2_7b_ppl   AUC 0.6201, Accuracy 0.6150, TPR@5%FPR of 0.2000
starcoder2_7b_ppl/zlib   AUC 0.5989, Accuracy 0.6150, TPR@5%FPR of 0.2300
starcoder2_7b_Min_5%   AUC 0.5380, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5846, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_7b_Min_20%   AUC 0.6125, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%   AUC 0.6171, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%   AUC 0.6206, Accuracy 0.6250, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%++   AUC 0.3390, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4014, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6281, Accuracy 0.6200, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%++   AUC 0.6627, Accuracy 0.6550, TPR@5%FPR of 0.2300
starcoder2_7b_Min_40%++   AUC 0.6593, Accuracy 0.6450, TPR@5%FPR of 0.1900
starcoder2_7b_Neighbor   AUC 0.4513, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6965, Accuracy 0.6600, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.6201, Accuracy 0.6150, TPR@5%FPR of 0.2000
starcoder2_7b_nb_loss   AUC 0.6278, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_7b_rec_new_Loss   AUC 0.5918, Accuracy 0.6050, TPR@5%FPR of 0.2100
starcoder2_7b_Ref   AUC 0.4595, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.6194, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5324, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5555, Accuracy 0.5650, TPR@5%FPR of 0.0900
