zlib_entropy   AUC 0.5531, Accuracy 0.5560, TPR@5%FPR of 0.0280
deepseekcoder_33b_ReCall_new   AUC 0.6072, Accuracy 0.6120, TPR@5%FPR of 0.2000
deepseekcoder_33b_loss   AUC 0.5663, Accuracy 0.6020, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5106, Accuracy 0.5400, TPR@5%FPR of 0.1160
deepseekcoder_33b_rec_new_Loss   AUC 0.5447, Accuracy 0.5760, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_ppl   AUC 0.5471, Accuracy 0.5860, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_ppl/zlib   AUC 0.5292, Accuracy 0.5720, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_5%   AUC 0.5277, Accuracy 0.5360, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_10%   AUC 0.5520, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5600, Accuracy 0.5820, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_Min_30%   AUC 0.5551, Accuracy 0.5800, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_40%   AUC 0.5521, Accuracy 0.5880, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_5%++   AUC 0.4484, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.4870, Accuracy 0.5420, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_20%++   AUC 0.6307, Accuracy 0.6180, TPR@5%FPR of 0.1440
deepseekcoder_6.7b_Min_30%++   AUC 0.5943, Accuracy 0.5800, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_40%++   AUC 0.5453, Accuracy 0.5700, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Neighbor   AUC 0.5252, Accuracy 0.5380, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_ReCall_new   AUC 0.6029, Accuracy 0.5980, TPR@5%FPR of 0.1760
deepseekcoder_6.7b_loss   AUC 0.5471, Accuracy 0.5860, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_nb_loss   AUC 0.4995, Accuracy 0.5260, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5266, Accuracy 0.5660, TPR@5%FPR of 0.0760
santacoder_1.1b_ppl   AUC 0.5481, Accuracy 0.5780, TPR@5%FPR of 0.1040
santacoder_1.1b_ppl/zlib   AUC 0.5307, Accuracy 0.5740, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_5%   AUC 0.5042, Accuracy 0.5300, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_10%   AUC 0.5340, Accuracy 0.5600, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_20%   AUC 0.5504, Accuracy 0.5780, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_30%   AUC 0.5523, Accuracy 0.5800, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_40%   AUC 0.5516, Accuracy 0.5840, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_5%++   AUC 0.4536, Accuracy 0.5420, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_10%++   AUC 0.4875, Accuracy 0.5480, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_20%++   AUC 0.6148, Accuracy 0.6000, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_30%++   AUC 0.5620, Accuracy 0.5840, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_40%++   AUC 0.5403, Accuracy 0.5720, TPR@5%FPR of 0.0960
santacoder_1.1b_Neighbor   AUC 0.5195, Accuracy 0.5340, TPR@5%FPR of 0.0640
santacoder_1.1b_ReCall_new   AUC 0.5984, Accuracy 0.5900, TPR@5%FPR of 0.1520
santacoder_1.1b_loss   AUC 0.5481, Accuracy 0.5780, TPR@5%FPR of 0.1040
santacoder_1.1b_nb_loss   AUC 0.4916, Accuracy 0.5240, TPR@5%FPR of 0.0960
santacoder_1.1b_rec_new_Loss   AUC 0.5233, Accuracy 0.5540, TPR@5%FPR of 0.0840
starcoder2_3b_ppl   AUC 0.5467, Accuracy 0.5880, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5278, Accuracy 0.5700, TPR@5%FPR of 0.0920
starcoder2_3b_Min_5%   AUC 0.5089, Accuracy 0.5360, TPR@5%FPR of 0.0840
starcoder2_3b_Min_10%   AUC 0.5384, Accuracy 0.5580, TPR@5%FPR of 0.1160
starcoder2_3b_Min_20%   AUC 0.5521, Accuracy 0.5860, TPR@5%FPR of 0.1120
starcoder2_3b_Min_30%   AUC 0.5517, Accuracy 0.5860, TPR@5%FPR of 0.1120
starcoder2_3b_Min_40%   AUC 0.5514, Accuracy 0.5840, TPR@5%FPR of 0.1040
starcoder2_3b_Min_5%++   AUC 0.4527, Accuracy 0.5460, TPR@5%FPR of 0.0840
starcoder2_3b_Min_10%++   AUC 0.4889, Accuracy 0.5420, TPR@5%FPR of 0.0480
starcoder2_3b_Min_20%++   AUC 0.6149, Accuracy 0.6020, TPR@5%FPR of 0.1120
starcoder2_3b_Min_30%++   AUC 0.5651, Accuracy 0.5700, TPR@5%FPR of 0.1160
starcoder2_3b_Min_40%++   AUC 0.5430, Accuracy 0.5740, TPR@5%FPR of 0.0760
starcoder2_3b_Neighbor   AUC 0.5260, Accuracy 0.5420, TPR@5%FPR of 0.0360
starcoder2_3b_ReCall_new   AUC 0.6162, Accuracy 0.5920, TPR@5%FPR of 0.1320
starcoder2_3b_loss   AUC 0.5467, Accuracy 0.5880, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.4928, Accuracy 0.5300, TPR@5%FPR of 0.1080
starcoder2_3b_rec_new_Loss   AUC 0.5252, Accuracy 0.5600, TPR@5%FPR of 0.0920
starcoder2_7b_ppl   AUC 0.5513, Accuracy 0.5940, TPR@5%FPR of 0.1160
starcoder2_7b_ppl/zlib   AUC 0.5340, Accuracy 0.5760, TPR@5%FPR of 0.0840
starcoder2_7b_Min_5%   AUC 0.5169, Accuracy 0.5380, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5474, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.5608, Accuracy 0.5900, TPR@5%FPR of 0.1160
starcoder2_7b_Min_30%   AUC 0.5601, Accuracy 0.6020, TPR@5%FPR of 0.1120
starcoder2_7b_Min_40%   AUC 0.5571, Accuracy 0.5980, TPR@5%FPR of 0.1040
starcoder2_7b_Min_5%++   AUC 0.4436, Accuracy 0.5360, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.4872, Accuracy 0.5460, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.6422, Accuracy 0.6300, TPR@5%FPR of 0.1080
starcoder2_7b_Min_30%++   AUC 0.5724, Accuracy 0.5840, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5449, Accuracy 0.5740, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5226, Accuracy 0.5360, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6417, Accuracy 0.6220, TPR@5%FPR of 0.1440
starcoder2_7b_loss   AUC 0.5513, Accuracy 0.5940, TPR@5%FPR of 0.1160
starcoder2_7b_nb_loss   AUC 0.4985, Accuracy 0.5320, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5249, Accuracy 0.5600, TPR@5%FPR of 0.0960
starcoder2_7b_Ref   AUC 0.5159, Accuracy 0.5340, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Ref   AUC 0.5059, Accuracy 0.5280, TPR@5%FPR of 0.0920
codellama_13b_Ref   AUC 0.5172, Accuracy 0.5320, TPR@5%FPR of 0.0560
deepseekcoder_33b_Ref   AUC 0.5778, Accuracy 0.5680, TPR@5%FPR of 0.0880
