zlib_entropy   AUC 0.4746, Accuracy 0.5060, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_ppl/zlib   AUC 0.5842, Accuracy 0.5880, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_5%   AUC 0.5528, Accuracy 0.5520, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_10%   AUC 0.5778, Accuracy 0.5760, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_20%   AUC 0.5740, Accuracy 0.5700, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_30%   AUC 0.5700, Accuracy 0.5660, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_40%   AUC 0.5687, Accuracy 0.5680, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_5%++   AUC 0.4250, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_Min_10%++   AUC 0.5440, Accuracy 0.5420, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_20%++   AUC 0.5697, Accuracy 0.5700, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_30%++   AUC 0.5585, Accuracy 0.5480, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_40%++   AUC 0.5557, Accuracy 0.5580, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Neighbor   AUC 0.5526, Accuracy 0.5660, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7137, Accuracy 0.6720, TPR@5%FPR of 0.1720
deepseekcoder_6.7b_loss   AUC 0.5672, Accuracy 0.5680, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_nb_loss   AUC 0.5229, Accuracy 0.5340, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5376, Accuracy 0.5480, TPR@5%FPR of 0.0480
santacoder_1.1b_ppl   AUC 0.5690, Accuracy 0.5700, TPR@5%FPR of 0.0680
santacoder_1.1b_ppl/zlib   AUC 0.5933, Accuracy 0.5960, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_5%   AUC 0.5344, Accuracy 0.5460, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_10%   AUC 0.5613, Accuracy 0.5640, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_20%   AUC 0.5703, Accuracy 0.5740, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_30%   AUC 0.5708, Accuracy 0.5780, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_40%   AUC 0.5699, Accuracy 0.5740, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_5%++   AUC 0.4099, Accuracy 0.5040, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4671, Accuracy 0.5080, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_20%++   AUC 0.5707, Accuracy 0.5620, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_30%++   AUC 0.5721, Accuracy 0.5740, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_40%++   AUC 0.5676, Accuracy 0.5620, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5624, Accuracy 0.5700, TPR@5%FPR of 0.1160
santacoder_1.1b_ReCall_new   AUC 0.6852, Accuracy 0.6580, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.5690, Accuracy 0.5700, TPR@5%FPR of 0.0680
santacoder_1.1b_nb_loss   AUC 0.5044, Accuracy 0.5240, TPR@5%FPR of 0.0520
santacoder_1.1b_rec_new_Loss   AUC 0.5184, Accuracy 0.5300, TPR@5%FPR of 0.0480
starcoder2_3b_ppl   AUC 0.5698, Accuracy 0.5660, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5935, Accuracy 0.5940, TPR@5%FPR of 0.0840
starcoder2_3b_Min_5%   AUC 0.5426, Accuracy 0.5380, TPR@5%FPR of 0.0640
starcoder2_3b_Min_10%   AUC 0.5688, Accuracy 0.5740, TPR@5%FPR of 0.0840
starcoder2_3b_Min_20%   AUC 0.5720, Accuracy 0.5800, TPR@5%FPR of 0.0840
starcoder2_3b_Min_30%   AUC 0.5704, Accuracy 0.5720, TPR@5%FPR of 0.0880
starcoder2_3b_Min_40%   AUC 0.5709, Accuracy 0.5680, TPR@5%FPR of 0.0840
starcoder2_3b_Min_5%++   AUC 0.4146, Accuracy 0.5040, TPR@5%FPR of 0.0240
starcoder2_3b_Min_10%++   AUC 0.4809, Accuracy 0.5120, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5650, Accuracy 0.5620, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5730, Accuracy 0.5820, TPR@5%FPR of 0.0920
starcoder2_3b_Min_40%++   AUC 0.5719, Accuracy 0.5760, TPR@5%FPR of 0.0880
starcoder2_3b_Neighbor   AUC 0.5568, Accuracy 0.5560, TPR@5%FPR of 0.0920
starcoder2_3b_ReCall_new   AUC 0.7643, Accuracy 0.7240, TPR@5%FPR of 0.2960
starcoder2_3b_loss   AUC 0.5698, Accuracy 0.5660, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5182, Accuracy 0.5320, TPR@5%FPR of 0.0560
starcoder2_3b_rec_new_Loss   AUC 0.5346, Accuracy 0.5440, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5749, Accuracy 0.5680, TPR@5%FPR of 0.0680
starcoder2_7b_ppl/zlib   AUC 0.5973, Accuracy 0.5900, TPR@5%FPR of 0.0920
starcoder2_7b_Min_5%   AUC 0.5483, Accuracy 0.5420, TPR@5%FPR of 0.0760
starcoder2_7b_Min_10%   AUC 0.5700, Accuracy 0.5760, TPR@5%FPR of 0.0760
starcoder2_7b_Min_20%   AUC 0.5752, Accuracy 0.5760, TPR@5%FPR of 0.0760
starcoder2_7b_Min_30%   AUC 0.5745, Accuracy 0.5740, TPR@5%FPR of 0.0680
starcoder2_7b_Min_40%   AUC 0.5751, Accuracy 0.5780, TPR@5%FPR of 0.0680
starcoder2_7b_Min_5%++   AUC 0.4251, Accuracy 0.5020, TPR@5%FPR of 0.0240
starcoder2_7b_Min_10%++   AUC 0.4864, Accuracy 0.5200, TPR@5%FPR of 0.0560
starcoder2_7b_Min_20%++   AUC 0.5769, Accuracy 0.5820, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.5725, Accuracy 0.5760, TPR@5%FPR of 0.0960
starcoder2_7b_Min_40%++   AUC 0.5755, Accuracy 0.5780, TPR@5%FPR of 0.1040
starcoder2_7b_Neighbor   AUC 0.5555, Accuracy 0.5540, TPR@5%FPR of 0.0880
starcoder2_7b_ReCall_new   AUC 0.8040, Accuracy 0.7440, TPR@5%FPR of 0.3840
starcoder2_7b_loss   AUC 0.5749, Accuracy 0.5680, TPR@5%FPR of 0.0680
starcoder2_7b_nb_loss   AUC 0.5246, Accuracy 0.5400, TPR@5%FPR of 0.0560
starcoder2_7b_rec_new_Loss   AUC 0.5335, Accuracy 0.5400, TPR@5%FPR of 0.0520
starcoder2_7b_Ref   AUC 0.5293, Accuracy 0.5440, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Ref   AUC 0.6305, Accuracy 0.6040, TPR@5%FPR of 0.1960
codellama_13b_Ref   AUC 0.5409, Accuracy 0.5500, TPR@5%FPR of 0.0880
deepseekcoder_33b_Ref   AUC 0.6604, Accuracy 0.6420, TPR@5%FPR of 0.2000
