zlib_entropy   AUC 0.5696, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5173, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%   AUC 0.5124, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.4909, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4674, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.4699, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%++   AUC 0.5242, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.5141, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.6309, Accuracy 0.6350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7524, Accuracy 0.7000, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.5097, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.4210, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4643, Accuracy 0.5450, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.5387, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5229, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.4905, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.5099, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.5236, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.5307, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5361, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4565, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4542, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5118, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%++   AUC 0.5401, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.5468, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.6269, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7345, Accuracy 0.7100, TPR@5%FPR of 0.2300
deepseekcoder_33b_loss   AUC 0.5387, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.4463, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.4939, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5222, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5073, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.5142, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.5323, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.5214, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.5232, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.5240, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.4683, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4838, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.4791, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_30%++   AUC 0.5120, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.5136, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.6268, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7931, Accuracy 0.7700, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_loss   AUC 0.5222, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4337, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4657, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.5462, Accuracy 0.5900, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl/zlib   AUC 0.5291, Accuracy 0.5650, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.5658, Accuracy 0.5900, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.5642, Accuracy 0.5900, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.5409, Accuracy 0.5650, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.5427, Accuracy 0.5750, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%   AUC 0.5419, Accuracy 0.5750, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%++   AUC 0.5088, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4796, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.4385, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.4902, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.5203, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.6568, Accuracy 0.6300, TPR@5%FPR of 0.1600
santacoder_1.1b_ReCall_new   AUC 0.7075, Accuracy 0.6900, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.5462, Accuracy 0.5900, TPR@5%FPR of 0.0100
santacoder_1.1b_nb_loss   AUC 0.4229, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5030, Accuracy 0.5750, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.5335, Accuracy 0.5800, TPR@5%FPR of 0.0100
starcoder2_3b_ppl/zlib   AUC 0.5159, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.4987, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5156, Accuracy 0.5550, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.5162, Accuracy 0.5600, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%   AUC 0.5240, Accuracy 0.5650, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%   AUC 0.5295, Accuracy 0.5600, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%++   AUC 0.4659, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4743, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.4548, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.5135, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.5479, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.6214, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7196, Accuracy 0.7100, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.5335, Accuracy 0.5800, TPR@5%FPR of 0.0100
starcoder2_3b_nb_loss   AUC 0.4478, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4894, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_7b_ppl   AUC 0.5459, Accuracy 0.5900, TPR@5%FPR of 0.0100
starcoder2_7b_ppl/zlib   AUC 0.5262, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.4998, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5271, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.5370, Accuracy 0.5600, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%   AUC 0.5417, Accuracy 0.5650, TPR@5%FPR of 0.0100
starcoder2_7b_Min_40%   AUC 0.5446, Accuracy 0.5650, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%++   AUC 0.4448, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4541, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.4990, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%++   AUC 0.5246, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%++   AUC 0.5547, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.6388, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.7901, Accuracy 0.7550, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.5459, Accuracy 0.5900, TPR@5%FPR of 0.0100
starcoder2_7b_nb_loss   AUC 0.4406, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.4925, Accuracy 0.5500, TPR@5%FPR of 0.0000
starcoder2_7b_Ref   AUC 0.5880, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5612, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4897, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5878, Accuracy 0.5900, TPR@5%FPR of 0.1900
