zlib_entropy   AUC 0.5734, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.6655, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.6481, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.6122, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5739, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.6201, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%   AUC 0.6384, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%   AUC 0.6454, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%   AUC 0.6492, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%++   AUC 0.3321, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4395, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6693, Accuracy 0.6500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.6750, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.6738, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Neighbor   AUC 0.5881, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.7440, Accuracy 0.7200, TPR@5%FPR of 0.3200
deepseekcoder_1.3b_loss   AUC 0.6481, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5795, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6282, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.6899, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.6515, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5908, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_10%   AUC 0.6589, Accuracy 0.6550, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_20%   AUC 0.6812, Accuracy 0.6750, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%   AUC 0.6879, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%   AUC 0.6875, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.3060, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4992, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6978, Accuracy 0.6650, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_30%++   AUC 0.6975, Accuracy 0.6800, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_40%++   AUC 0.6990, Accuracy 0.6650, TPR@5%FPR of 0.2200
deepseekcoder_33b_Neighbor   AUC 0.6051, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.7535, Accuracy 0.7100, TPR@5%FPR of 0.4400
deepseekcoder_33b_loss   AUC 0.6899, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.5973, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.6657, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl   AUC 0.6785, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.6419, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.5947, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.6491, Accuracy 0.6250, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_20%   AUC 0.6716, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.6756, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.6783, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.3130, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4398, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6914, Accuracy 0.6650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.6861, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.6879, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.5911, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.7685, Accuracy 0.7250, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_loss   AUC 0.6785, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.6017, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6557, Accuracy 0.6400, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl   AUC 0.6701, Accuracy 0.6450, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl/zlib   AUC 0.6395, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5694, Accuracy 0.5700, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_10%   AUC 0.6130, Accuracy 0.6050, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%   AUC 0.6407, Accuracy 0.6150, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%   AUC 0.6607, Accuracy 0.6400, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%   AUC 0.6654, Accuracy 0.6400, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%++   AUC 0.3293, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3568, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5893, Accuracy 0.5900, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.6815, Accuracy 0.6400, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.6900, Accuracy 0.6850, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.5978, Accuracy 0.6050, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.5978, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.6701, Accuracy 0.6450, TPR@5%FPR of 0.1600
santacoder_1.1b_nb_loss   AUC 0.5703, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.6378, Accuracy 0.6200, TPR@5%FPR of 0.2100
starcoder2_3b_ppl   AUC 0.6705, Accuracy 0.6450, TPR@5%FPR of 0.2000
starcoder2_3b_ppl/zlib   AUC 0.6407, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.5793, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%   AUC 0.6265, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_3b_Min_20%   AUC 0.6535, Accuracy 0.6250, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%   AUC 0.6645, Accuracy 0.6450, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%   AUC 0.6692, Accuracy 0.6400, TPR@5%FPR of 0.2000
starcoder2_3b_Min_5%++   AUC 0.3175, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3969, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.6481, Accuracy 0.6300, TPR@5%FPR of 0.2300
starcoder2_3b_Min_30%++   AUC 0.6966, Accuracy 0.6650, TPR@5%FPR of 0.2500
starcoder2_3b_Min_40%++   AUC 0.6858, Accuracy 0.6600, TPR@5%FPR of 0.2500
starcoder2_3b_Neighbor   AUC 0.5883, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.6865, Accuracy 0.6900, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.6705, Accuracy 0.6450, TPR@5%FPR of 0.2000
starcoder2_3b_nb_loss   AUC 0.5952, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.6471, Accuracy 0.6250, TPR@5%FPR of 0.1900
starcoder2_7b_ppl   AUC 0.6721, Accuracy 0.6450, TPR@5%FPR of 0.1800
starcoder2_7b_ppl/zlib   AUC 0.6367, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%   AUC 0.5777, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_7b_Min_10%   AUC 0.6293, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.6595, Accuracy 0.6250, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%   AUC 0.6686, Accuracy 0.6400, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%   AUC 0.6721, Accuracy 0.6500, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%++   AUC 0.3149, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.3913, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6623, Accuracy 0.6400, TPR@5%FPR of 0.2600
starcoder2_7b_Min_30%++   AUC 0.6920, Accuracy 0.6700, TPR@5%FPR of 0.2300
starcoder2_7b_Min_40%++   AUC 0.6879, Accuracy 0.6550, TPR@5%FPR of 0.2400
starcoder2_7b_Neighbor   AUC 0.5811, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7307, Accuracy 0.6950, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.6721, Accuracy 0.6450, TPR@5%FPR of 0.1800
starcoder2_7b_nb_loss   AUC 0.5954, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.6444, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_7b_Ref   AUC 0.5155, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5996, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.5740, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.5383, Accuracy 0.5500, TPR@5%FPR of 0.0500
