zlib_entropy   AUC 0.4925, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.6696, Accuracy 0.6650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.3454, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4404, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6088, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%++   AUC 0.6707, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.6686, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.5385, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7588, Accuracy 0.7250, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.6697, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.6408, Accuracy 0.6400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6445, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.7174, Accuracy 0.6900, TPR@5%FPR of 0.2100
deepseekcoder_33b_ppl/zlib   AUC 0.7491, Accuracy 0.7250, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_5%   AUC 0.6881, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_10%   AUC 0.7240, Accuracy 0.6800, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_20%   AUC 0.7220, Accuracy 0.6850, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_30%   AUC 0.7190, Accuracy 0.6800, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%   AUC 0.7182, Accuracy 0.6850, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_5%++   AUC 0.3020, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.5468, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6832, Accuracy 0.6500, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_30%++   AUC 0.7146, Accuracy 0.6850, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_40%++   AUC 0.7123, Accuracy 0.6900, TPR@5%FPR of 0.2300
deepseekcoder_33b_Neighbor   AUC 0.5454, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7564, Accuracy 0.7100, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.7174, Accuracy 0.6900, TPR@5%FPR of 0.2100
deepseekcoder_33b_nb_loss   AUC 0.6726, Accuracy 0.6650, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.6999, Accuracy 0.6750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.7002, Accuracy 0.6800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.7344, Accuracy 0.7100, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_5%   AUC 0.6838, Accuracy 0.6850, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_10%   AUC 0.7082, Accuracy 0.6850, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.7019, Accuracy 0.6750, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.7021, Accuracy 0.6850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.7019, Accuracy 0.6800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.3411, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4803, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.6273, Accuracy 0.6100, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_30%++   AUC 0.6869, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.6893, Accuracy 0.6700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.5437, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7598, Accuracy 0.7050, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.7002, Accuracy 0.6800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.6582, Accuracy 0.6450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6822, Accuracy 0.6750, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.6885, Accuracy 0.6700, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.7276, Accuracy 0.6950, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_5%   AUC 0.6241, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.6675, Accuracy 0.6350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.6828, Accuracy 0.6700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.6853, Accuracy 0.6650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.6912, Accuracy 0.6700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.2979, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3794, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6375, Accuracy 0.6300, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.6751, Accuracy 0.6450, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6892, Accuracy 0.6850, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.5696, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6156, Accuracy 0.6150, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.6885, Accuracy 0.6700, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.6292, Accuracy 0.6250, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.6462, Accuracy 0.6300, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.7005, Accuracy 0.6700, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.7338, Accuracy 0.6850, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%   AUC 0.6380, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%   AUC 0.6806, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.6970, Accuracy 0.6600, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.7014, Accuracy 0.6700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.7026, Accuracy 0.6700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.2859, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4141, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6565, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%++   AUC 0.6959, Accuracy 0.6550, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.7003, Accuracy 0.6650, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5459, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7289, Accuracy 0.7100, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.7005, Accuracy 0.6700, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.6586, Accuracy 0.6450, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.6750, Accuracy 0.6500, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.7000, Accuracy 0.6700, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.7363, Accuracy 0.6900, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%   AUC 0.6496, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_7b_Min_10%   AUC 0.6898, Accuracy 0.6600, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.6962, Accuracy 0.6600, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.6971, Accuracy 0.6700, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.6991, Accuracy 0.6800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3101, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4365, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6486, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.6796, Accuracy 0.6750, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6903, Accuracy 0.6700, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.5623, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7833, Accuracy 0.7600, TPR@5%FPR of 0.2900
starcoder2_7b_loss   AUC 0.7000, Accuracy 0.6700, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.6515, Accuracy 0.6350, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.6707, Accuracy 0.6500, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5196, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.6073, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5642, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5722, Accuracy 0.5800, TPR@5%FPR of 0.1200
