zlib_entropy   AUC 0.5110, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4376, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%   AUC 0.4473, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.4394, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%   AUC 0.4425, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_30%   AUC 0.4504, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%   AUC 0.4568, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%++   AUC 0.5709, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.5349, Accuracy 0.5950, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_20%++   AUC 0.5211, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5216, Accuracy 0.5650, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%++   AUC 0.4889, Accuracy 0.5400, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Neighbor   AUC 0.4020, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6531, Accuracy 0.6700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.4637, Accuracy 0.5450, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_nb_loss   AUC 0.4837, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4048, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.4941, Accuracy 0.5550, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl/zlib   AUC 0.4563, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%   AUC 0.4557, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.4560, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%   AUC 0.4487, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_30%   AUC 0.4645, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%   AUC 0.4733, Accuracy 0.5400, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%++   AUC 0.5475, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%++   AUC 0.5376, Accuracy 0.5950, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_20%++   AUC 0.4994, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.5372, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%++   AUC 0.5099, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_33b_Neighbor   AUC 0.4122, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6718, Accuracy 0.6850, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.4941, Accuracy 0.5550, TPR@5%FPR of 0.0000
deepseekcoder_33b_nb_loss   AUC 0.5033, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.4289, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl   AUC 0.4752, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl/zlib   AUC 0.4381, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%   AUC 0.4627, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.4619, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.4497, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_30%   AUC 0.4612, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%   AUC 0.4625, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%++   AUC 0.5810, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%++   AUC 0.5790, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_20%++   AUC 0.5138, Accuracy 0.5900, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%++   AUC 0.5266, Accuracy 0.5700, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%++   AUC 0.4914, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Neighbor   AUC 0.4030, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6490, Accuracy 0.6700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_loss   AUC 0.4752, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_nb_loss   AUC 0.4951, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4167, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.4743, Accuracy 0.5400, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl/zlib   AUC 0.4467, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4144, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4160, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.4339, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%   AUC 0.4482, Accuracy 0.5250, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%   AUC 0.4590, Accuracy 0.5350, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%++   AUC 0.5296, Accuracy 0.6000, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_10%++   AUC 0.4966, Accuracy 0.6050, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_20%++   AUC 0.5558, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.5429, Accuracy 0.5650, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.5076, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.4028, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7104, Accuracy 0.6750, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.4743, Accuracy 0.5400, TPR@5%FPR of 0.0000
santacoder_1.1b_nb_loss   AUC 0.4885, Accuracy 0.5600, TPR@5%FPR of 0.1600
santacoder_1.1b_rec_new_Loss   AUC 0.4130, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.4557, Accuracy 0.5250, TPR@5%FPR of 0.0000
starcoder2_3b_ppl/zlib   AUC 0.4216, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%   AUC 0.4133, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.3954, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.4004, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%   AUC 0.4215, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%   AUC 0.4355, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%++   AUC 0.5762, Accuracy 0.5900, TPR@5%FPR of 0.2100
starcoder2_3b_Min_10%++   AUC 0.5107, Accuracy 0.6000, TPR@5%FPR of 0.2000
starcoder2_3b_Min_20%++   AUC 0.4957, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5463, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%++   AUC 0.4994, Accuracy 0.5600, TPR@5%FPR of 0.0100
starcoder2_3b_Neighbor   AUC 0.4021, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7131, Accuracy 0.6950, TPR@5%FPR of 0.0200
starcoder2_3b_loss   AUC 0.4557, Accuracy 0.5250, TPR@5%FPR of 0.0000
starcoder2_3b_nb_loss   AUC 0.4802, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.4063, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ppl   AUC 0.4812, Accuracy 0.5400, TPR@5%FPR of 0.0000
starcoder2_7b_ppl/zlib   AUC 0.4445, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%   AUC 0.4159, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.4258, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.4341, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%   AUC 0.4563, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%   AUC 0.4644, Accuracy 0.5300, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%++   AUC 0.5354, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_7b_Min_10%++   AUC 0.5255, Accuracy 0.5900, TPR@5%FPR of 0.2100
starcoder2_7b_Min_20%++   AUC 0.5347, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.5549, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.4991, Accuracy 0.5700, TPR@5%FPR of 0.0200
starcoder2_7b_Neighbor   AUC 0.4062, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7926, Accuracy 0.7400, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.4812, Accuracy 0.5400, TPR@5%FPR of 0.0000
starcoder2_7b_nb_loss   AUC 0.4852, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.4126, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Ref   AUC 0.6270, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.5281, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4212, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5418, Accuracy 0.5700, TPR@5%FPR of 0.1200
