zlib_entropy   AUC 0.5218, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.6764, Accuracy 0.6400, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_Min_40%   AUC 0.6739, Accuracy 0.6450, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_Min_5%++   AUC 0.3330, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4674, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%++   AUC 0.7015, Accuracy 0.6950, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%++   AUC 0.6876, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%++   AUC 0.6747, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Neighbor   AUC 0.5201, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7798, Accuracy 0.7600, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_loss   AUC 0.6724, Accuracy 0.6450, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_nb_loss   AUC 0.6103, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6364, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl   AUC 0.7145, Accuracy 0.7050, TPR@5%FPR of 0.2600
deepseekcoder_33b_ppl/zlib   AUC 0.6995, Accuracy 0.6600, TPR@5%FPR of 0.3000
deepseekcoder_33b_Min_5%   AUC 0.6279, Accuracy 0.6350, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_10%   AUC 0.6918, Accuracy 0.6500, TPR@5%FPR of 0.3000
deepseekcoder_33b_Min_20%   AUC 0.7163, Accuracy 0.6900, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_30%   AUC 0.7163, Accuracy 0.7000, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_40%   AUC 0.7145, Accuracy 0.7050, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_5%++   AUC 0.3148, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4867, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%++   AUC 0.7097, Accuracy 0.6700, TPR@5%FPR of 0.3300
deepseekcoder_33b_Min_30%++   AUC 0.7097, Accuracy 0.6900, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_40%++   AUC 0.7023, Accuracy 0.6900, TPR@5%FPR of 0.2800
deepseekcoder_33b_Neighbor   AUC 0.5210, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7295, Accuracy 0.7050, TPR@5%FPR of 0.2500
deepseekcoder_33b_loss   AUC 0.7145, Accuracy 0.7050, TPR@5%FPR of 0.2600
deepseekcoder_33b_nb_loss   AUC 0.6389, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_33b_rec_new_Loss   AUC 0.6919, Accuracy 0.6650, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_ppl   AUC 0.6955, Accuracy 0.6650, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6843, Accuracy 0.6450, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_Min_5%   AUC 0.6063, Accuracy 0.6000, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_10%   AUC 0.6659, Accuracy 0.6500, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_20%   AUC 0.6978, Accuracy 0.6700, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_30%   AUC 0.6973, Accuracy 0.6650, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_Min_40%   AUC 0.6966, Accuracy 0.6750, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_5%++   AUC 0.2996, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4729, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.7117, Accuracy 0.6900, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_30%++   AUC 0.7018, Accuracy 0.6650, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_40%++   AUC 0.6965, Accuracy 0.6750, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Neighbor   AUC 0.5166, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7046, Accuracy 0.6550, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.6955, Accuracy 0.6650, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_nb_loss   AUC 0.6359, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6804, Accuracy 0.6600, TPR@5%FPR of 0.2200
santacoder_1.1b_ppl   AUC 0.7011, Accuracy 0.6700, TPR@5%FPR of 0.2800
santacoder_1.1b_ppl/zlib   AUC 0.6922, Accuracy 0.6450, TPR@5%FPR of 0.3200
santacoder_1.1b_Min_5%   AUC 0.5920, Accuracy 0.6150, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_10%   AUC 0.6508, Accuracy 0.6250, TPR@5%FPR of 0.2700
santacoder_1.1b_Min_20%   AUC 0.6932, Accuracy 0.6600, TPR@5%FPR of 0.2800
santacoder_1.1b_Min_30%   AUC 0.6999, Accuracy 0.6550, TPR@5%FPR of 0.2700
santacoder_1.1b_Min_40%   AUC 0.7005, Accuracy 0.6650, TPR@5%FPR of 0.2700
santacoder_1.1b_Min_5%++   AUC 0.2724, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3241, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6859, Accuracy 0.6650, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.7180, Accuracy 0.6900, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_40%++   AUC 0.6943, Accuracy 0.6750, TPR@5%FPR of 0.2300
santacoder_1.1b_Neighbor   AUC 0.5368, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7751, Accuracy 0.7350, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.7011, Accuracy 0.6700, TPR@5%FPR of 0.2800
santacoder_1.1b_nb_loss   AUC 0.6074, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.6515, Accuracy 0.6250, TPR@5%FPR of 0.2300
starcoder2_3b_ppl   AUC 0.7102, Accuracy 0.6600, TPR@5%FPR of 0.2600
starcoder2_3b_ppl/zlib   AUC 0.7008, Accuracy 0.6650, TPR@5%FPR of 0.3300
starcoder2_3b_Min_5%   AUC 0.5970, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.6599, Accuracy 0.6300, TPR@5%FPR of 0.2300
starcoder2_3b_Min_20%   AUC 0.6925, Accuracy 0.6500, TPR@5%FPR of 0.2600
starcoder2_3b_Min_30%   AUC 0.7081, Accuracy 0.6700, TPR@5%FPR of 0.2400
starcoder2_3b_Min_40%   AUC 0.7139, Accuracy 0.6650, TPR@5%FPR of 0.2400
starcoder2_3b_Min_5%++   AUC 0.2977, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3612, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.6878, Accuracy 0.6550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.7257, Accuracy 0.7050, TPR@5%FPR of 0.2400
starcoder2_3b_Min_40%++   AUC 0.7212, Accuracy 0.6800, TPR@5%FPR of 0.2400
starcoder2_3b_Neighbor   AUC 0.5317, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.7347, Accuracy 0.6700, TPR@5%FPR of 0.3200
starcoder2_3b_loss   AUC 0.7102, Accuracy 0.6600, TPR@5%FPR of 0.2600
starcoder2_3b_nb_loss   AUC 0.6304, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.6683, Accuracy 0.6350, TPR@5%FPR of 0.2000
starcoder2_7b_ppl   AUC 0.7083, Accuracy 0.6600, TPR@5%FPR of 0.3000
starcoder2_7b_ppl/zlib   AUC 0.6962, Accuracy 0.6550, TPR@5%FPR of 0.3400
starcoder2_7b_Min_5%   AUC 0.5955, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%   AUC 0.6623, Accuracy 0.6300, TPR@5%FPR of 0.2300
starcoder2_7b_Min_20%   AUC 0.7026, Accuracy 0.6650, TPR@5%FPR of 0.2700
starcoder2_7b_Min_30%   AUC 0.7114, Accuracy 0.6600, TPR@5%FPR of 0.2700
starcoder2_7b_Min_40%   AUC 0.7125, Accuracy 0.6600, TPR@5%FPR of 0.2700
starcoder2_7b_Min_5%++   AUC 0.2754, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3484, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.7034, Accuracy 0.6650, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.7361, Accuracy 0.7150, TPR@5%FPR of 0.2300
starcoder2_7b_Min_40%++   AUC 0.7244, Accuracy 0.6950, TPR@5%FPR of 0.2300
starcoder2_7b_Neighbor   AUC 0.5343, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7644, Accuracy 0.7400, TPR@5%FPR of 0.2900
starcoder2_7b_loss   AUC 0.7083, Accuracy 0.6600, TPR@5%FPR of 0.3000
starcoder2_7b_nb_loss   AUC 0.6218, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.6664, Accuracy 0.6350, TPR@5%FPR of 0.2300
starcoder2_7b_Ref   AUC 0.4644, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5770, Accuracy 0.5850, TPR@5%FPR of 0.1700
codellama_13b_Ref   AUC 0.5527, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5748, Accuracy 0.5650, TPR@5%FPR of 0.1300
