zlib_entropy   AUC 0.5054, Accuracy 0.5229, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_loss   AUC 0.4771, Accuracy 0.5071, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_nb_loss   AUC 0.4787, Accuracy 0.5100, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4780, Accuracy 0.5057, TPR@5%FPR of 0.0286
santacoder_1.1b_ppl   AUC 0.4815, Accuracy 0.5057, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4785, Accuracy 0.5043, TPR@5%FPR of 0.0286
santacoder_1.1b_Min_5%   AUC 0.4938, Accuracy 0.5129, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_10%   AUC 0.4804, Accuracy 0.5129, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_20%   AUC 0.4792, Accuracy 0.5071, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_30%   AUC 0.4805, Accuracy 0.5071, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_40%   AUC 0.4809, Accuracy 0.5043, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.5276, Accuracy 0.5343, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.5126, Accuracy 0.5214, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_20%++   AUC 0.4796, Accuracy 0.5100, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_30%++   AUC 0.4827, Accuracy 0.5086, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.4835, Accuracy 0.5086, TPR@5%FPR of 0.0343
santacoder_1.1b_Neighbor   AUC 0.4783, Accuracy 0.5071, TPR@5%FPR of 0.0371
santacoder_1.1b_ReCall_new   AUC 0.4901, Accuracy 0.5114, TPR@5%FPR of 0.0571
santacoder_1.1b_loss   AUC 0.4815, Accuracy 0.5057, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4996, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.4798, Accuracy 0.5086, TPR@5%FPR of 0.0314
starcoder2_3b_ppl   AUC 0.4780, Accuracy 0.5071, TPR@5%FPR of 0.0371
starcoder2_3b_ppl/zlib   AUC 0.4713, Accuracy 0.5086, TPR@5%FPR of 0.0371
starcoder2_3b_Min_5%   AUC 0.4908, Accuracy 0.5171, TPR@5%FPR of 0.0457
starcoder2_3b_Min_10%   AUC 0.4788, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4753, Accuracy 0.5100, TPR@5%FPR of 0.0429
starcoder2_3b_Min_30%   AUC 0.4746, Accuracy 0.5086, TPR@5%FPR of 0.0371
starcoder2_3b_Min_40%   AUC 0.4756, Accuracy 0.5071, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.5325, Accuracy 0.5386, TPR@5%FPR of 0.0571
starcoder2_3b_Min_10%++   AUC 0.5195, Accuracy 0.5300, TPR@5%FPR of 0.0543
starcoder2_3b_Min_20%++   AUC 0.4838, Accuracy 0.5171, TPR@5%FPR of 0.0429
starcoder2_3b_Min_30%++   AUC 0.4732, Accuracy 0.5043, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.4766, Accuracy 0.5100, TPR@5%FPR of 0.0371
starcoder2_3b_Neighbor   AUC 0.4842, Accuracy 0.5171, TPR@5%FPR of 0.0314
starcoder2_3b_ReCall_new   AUC 0.5231, Accuracy 0.5300, TPR@5%FPR of 0.0571
starcoder2_3b_loss   AUC 0.4780, Accuracy 0.5071, TPR@5%FPR of 0.0371
starcoder2_3b_nb_loss   AUC 0.4902, Accuracy 0.5157, TPR@5%FPR of 0.0629
starcoder2_3b_rec_new_Loss   AUC 0.4746, Accuracy 0.5071, TPR@5%FPR of 0.0314
starcoder2_7b_ppl   AUC 0.4798, Accuracy 0.5071, TPR@5%FPR of 0.0371
starcoder2_7b_ppl/zlib   AUC 0.4766, Accuracy 0.5086, TPR@5%FPR of 0.0371
starcoder2_7b_Min_5%   AUC 0.4894, Accuracy 0.5086, TPR@5%FPR of 0.0343
starcoder2_7b_Min_10%   AUC 0.4771, Accuracy 0.5029, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4773, Accuracy 0.5071, TPR@5%FPR of 0.0371
starcoder2_7b_Min_30%   AUC 0.4775, Accuracy 0.5057, TPR@5%FPR of 0.0371
starcoder2_7b_Min_40%   AUC 0.4778, Accuracy 0.5057, TPR@5%FPR of 0.0371
starcoder2_7b_Min_5%++   AUC 0.5242, Accuracy 0.5400, TPR@5%FPR of 0.0457
starcoder2_7b_Min_10%++   AUC 0.5159, Accuracy 0.5243, TPR@5%FPR of 0.0657
starcoder2_7b_Min_20%++   AUC 0.4782, Accuracy 0.5229, TPR@5%FPR of 0.0429
starcoder2_7b_Min_30%++   AUC 0.4708, Accuracy 0.5057, TPR@5%FPR of 0.0343
starcoder2_7b_Min_40%++   AUC 0.4789, Accuracy 0.5100, TPR@5%FPR of 0.0343
starcoder2_7b_Neighbor   AUC 0.4856, Accuracy 0.5200, TPR@5%FPR of 0.0286
starcoder2_7b_ReCall_new   AUC 0.5093, Accuracy 0.5186, TPR@5%FPR of 0.0571
starcoder2_7b_loss   AUC 0.4798, Accuracy 0.5071, TPR@5%FPR of 0.0371
starcoder2_7b_nb_loss   AUC 0.4916, Accuracy 0.5171, TPR@5%FPR of 0.0571
starcoder2_7b_rec_new_Loss   AUC 0.4769, Accuracy 0.5071, TPR@5%FPR of 0.0286
starcoder2_7b_Ref   AUC 0.4964, Accuracy 0.5157, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Ref   AUC 0.5293, Accuracy 0.5357, TPR@5%FPR of 0.0457
codellama_13b_Ref   AUC 0.5163, Accuracy 0.5229, TPR@5%FPR of 0.0571
deepseekcoder_33b_Ref   AUC 0.5035, Accuracy 0.5157, TPR@5%FPR of 0.0600
