zlib_entropy   AUC 0.2962, Accuracy 0.5043, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Neighbor   AUC 0.1818, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ReCall_new   AUC 0.0755, Accuracy 0.5043, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_loss   AUC 0.0292, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_nb_loss   AUC 0.1212, Accuracy 0.5000, TPR@5%FPR of 0.0029
deepseekcoder_6.7b_rec_new_Loss   AUC 0.0362, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl   AUC 0.0187, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl/zlib   AUC 0.0147, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%   AUC 0.0188, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.0111, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.0069, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%   AUC 0.0079, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%   AUC 0.0106, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%++   AUC 0.9579, Accuracy 0.8971, TPR@5%FPR of 0.8257
santacoder_1.1b_Min_10%++   AUC 0.9604, Accuracy 0.9214, TPR@5%FPR of 0.8886
santacoder_1.1b_Min_20%++   AUC 0.8026, Accuracy 0.7471, TPR@5%FPR of 0.4486
santacoder_1.1b_Min_30%++   AUC 0.1535, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%++   AUC 0.0521, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Neighbor   AUC 0.1550, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ReCall_new   AUC 0.5500, Accuracy 0.5800, TPR@5%FPR of 0.1314
santacoder_1.1b_loss   AUC 0.0187, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_nb_loss   AUC 0.0947, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_rec_new_Loss   AUC 0.0137, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.0161, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl/zlib   AUC 0.0123, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%   AUC 0.0278, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.0116, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.0037, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%   AUC 0.0050, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%   AUC 0.0086, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%++   AUC 0.9742, Accuracy 0.9243, TPR@5%FPR of 0.8886
starcoder2_3b_Min_10%++   AUC 0.9780, Accuracy 0.9514, TPR@5%FPR of 0.9400
starcoder2_3b_Min_20%++   AUC 0.7645, Accuracy 0.7457, TPR@5%FPR of 0.4600
starcoder2_3b_Min_30%++   AUC 0.1102, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%++   AUC 0.0470, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Neighbor   AUC 0.2021, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ReCall_new   AUC 0.3314, Accuracy 0.5300, TPR@5%FPR of 0.0000
starcoder2_3b_loss   AUC 0.0161, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_nb_loss   AUC 0.0768, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_rec_new_Loss   AUC 0.0184, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ppl   AUC 0.0154, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ppl/zlib   AUC 0.0112, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%   AUC 0.0271, Accuracy 0.5014, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.0099, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.0029, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_30%   AUC 0.0050, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%   AUC 0.0083, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%++   AUC 0.9759, Accuracy 0.9314, TPR@5%FPR of 0.9086
starcoder2_7b_Min_10%++   AUC 0.9772, Accuracy 0.9514, TPR@5%FPR of 0.9400
starcoder2_7b_Min_20%++   AUC 0.7636, Accuracy 0.7443, TPR@5%FPR of 0.4543
starcoder2_7b_Min_30%++   AUC 0.1025, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%++   AUC 0.0441, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Neighbor   AUC 0.1973, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ReCall_new   AUC 0.3519, Accuracy 0.5457, TPR@5%FPR of 0.0000
starcoder2_7b_loss   AUC 0.0154, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_nb_loss   AUC 0.0732, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_rec_new_Loss   AUC 0.0174, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Ref   AUC 0.4550, Accuracy 0.5143, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Ref   AUC 0.5655, Accuracy 0.5671, TPR@5%FPR of 0.0257
codellama_13b_Ref   AUC 0.5034, Accuracy 0.5200, TPR@5%FPR of 0.0229
deepseekcoder_33b_Ref   AUC 0.3475, Accuracy 0.5014, TPR@5%FPR of 0.0057
