zlib_entropy   AUC 0.5890, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.6498, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.5799, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6221, Accuracy 0.6200, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl   AUC 0.6668, Accuracy 0.6450, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl/zlib   AUC 0.6359, Accuracy 0.6450, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.6224, Accuracy 0.6450, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_10%   AUC 0.6561, Accuracy 0.6450, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_20%   AUC 0.6615, Accuracy 0.6400, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.6692, Accuracy 0.6550, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%   AUC 0.6690, Accuracy 0.6500, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%++   AUC 0.3521, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4557, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6101, Accuracy 0.6050, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%++   AUC 0.6553, Accuracy 0.6100, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%++   AUC 0.6543, Accuracy 0.6150, TPR@5%FPR of 0.1700
santacoder_1.1b_Neighbor   AUC 0.5580, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6673, Accuracy 0.6550, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.6668, Accuracy 0.6450, TPR@5%FPR of 0.1800
santacoder_1.1b_nb_loss   AUC 0.6003, Accuracy 0.6250, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.6288, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_3b_ppl   AUC 0.6529, Accuracy 0.6400, TPR@5%FPR of 0.2000
starcoder2_3b_ppl/zlib   AUC 0.6312, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.6343, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%   AUC 0.6537, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.6578, Accuracy 0.6400, TPR@5%FPR of 0.2100
starcoder2_3b_Min_30%   AUC 0.6575, Accuracy 0.6450, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%   AUC 0.6567, Accuracy 0.6450, TPR@5%FPR of 0.2000
starcoder2_3b_Min_5%++   AUC 0.3632, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4016, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5842, Accuracy 0.5900, TPR@5%FPR of 0.2200
starcoder2_3b_Min_30%++   AUC 0.6367, Accuracy 0.6100, TPR@5%FPR of 0.2100
starcoder2_3b_Min_40%++   AUC 0.6386, Accuracy 0.6200, TPR@5%FPR of 0.2100
starcoder2_3b_Neighbor   AUC 0.5566, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7101, Accuracy 0.6900, TPR@5%FPR of 0.2600
starcoder2_3b_loss   AUC 0.6529, Accuracy 0.6400, TPR@5%FPR of 0.2000
starcoder2_3b_nb_loss   AUC 0.6021, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.6203, Accuracy 0.6050, TPR@5%FPR of 0.1900
starcoder2_7b_ppl   AUC 0.6676, Accuracy 0.6500, TPR@5%FPR of 0.2000
starcoder2_7b_ppl/zlib   AUC 0.6441, Accuracy 0.6600, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.6356, Accuracy 0.6450, TPR@5%FPR of 0.1900
starcoder2_7b_Min_10%   AUC 0.6588, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%   AUC 0.6658, Accuracy 0.6550, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%   AUC 0.6674, Accuracy 0.6450, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%   AUC 0.6686, Accuracy 0.6500, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%++   AUC 0.3272, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4137, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6149, Accuracy 0.6000, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%++   AUC 0.6609, Accuracy 0.6300, TPR@5%FPR of 0.2100
starcoder2_7b_Min_40%++   AUC 0.6609, Accuracy 0.6300, TPR@5%FPR of 0.2100
starcoder2_7b_Neighbor   AUC 0.5677, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7745, Accuracy 0.7350, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.6676, Accuracy 0.6500, TPR@5%FPR of 0.2000
starcoder2_7b_nb_loss   AUC 0.6094, Accuracy 0.6350, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.6324, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_7b_Ref   AUC 0.6004, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5495, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4757, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5943, Accuracy 0.6250, TPR@5%FPR of 0.1000
