zlib_entropy   AUC 0.4412, Accuracy 0.5040, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_10%++   AUC 0.4943, Accuracy 0.5360, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_20%++   AUC 0.6128, Accuracy 0.5980, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_30%++   AUC 0.6038, Accuracy 0.5940, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5937, Accuracy 0.5880, TPR@5%FPR of 0.0840
santacoder_1.1b_Neighbor   AUC 0.4306, Accuracy 0.5080, TPR@5%FPR of 0.0560
santacoder_1.1b_ReCall_new   AUC 0.6086, Accuracy 0.6020, TPR@5%FPR of 0.1320
santacoder_1.1b_loss   AUC 0.5787, Accuracy 0.5700, TPR@5%FPR of 0.0440
santacoder_1.1b_nb_loss   AUC 0.6058, Accuracy 0.5980, TPR@5%FPR of 0.2200
santacoder_1.1b_rec_new_Loss   AUC 0.5573, Accuracy 0.5520, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5868, Accuracy 0.5680, TPR@5%FPR of 0.0920
starcoder2_3b_ppl/zlib   AUC 0.6079, Accuracy 0.5980, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5294, Accuracy 0.5320, TPR@5%FPR of 0.0840
starcoder2_3b_Min_10%   AUC 0.5718, Accuracy 0.5560, TPR@5%FPR of 0.0920
starcoder2_3b_Min_20%   AUC 0.5937, Accuracy 0.5760, TPR@5%FPR of 0.0960
starcoder2_3b_Min_30%   AUC 0.5947, Accuracy 0.5700, TPR@5%FPR of 0.0880
starcoder2_3b_Min_40%   AUC 0.5918, Accuracy 0.5700, TPR@5%FPR of 0.0920
starcoder2_3b_Min_5%++   AUC 0.3862, Accuracy 0.5060, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4697, Accuracy 0.5180, TPR@5%FPR of 0.0120
starcoder2_3b_Min_20%++   AUC 0.6207, Accuracy 0.6100, TPR@5%FPR of 0.1120
starcoder2_3b_Min_30%++   AUC 0.6220, Accuracy 0.6020, TPR@5%FPR of 0.0920
starcoder2_3b_Min_40%++   AUC 0.6040, Accuracy 0.5880, TPR@5%FPR of 0.0880
starcoder2_3b_Neighbor   AUC 0.4285, Accuracy 0.5100, TPR@5%FPR of 0.0640
starcoder2_3b_ReCall_new   AUC 0.5802, Accuracy 0.5720, TPR@5%FPR of 0.1240
starcoder2_3b_loss   AUC 0.5868, Accuracy 0.5680, TPR@5%FPR of 0.0920
starcoder2_3b_nb_loss   AUC 0.6216, Accuracy 0.6160, TPR@5%FPR of 0.2040
starcoder2_3b_rec_new_Loss   AUC 0.5772, Accuracy 0.5700, TPR@5%FPR of 0.0560
starcoder2_7b_ppl   AUC 0.5822, Accuracy 0.5680, TPR@5%FPR of 0.0840
starcoder2_7b_ppl/zlib   AUC 0.6024, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5064, Accuracy 0.5240, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5599, Accuracy 0.5460, TPR@5%FPR of 0.0960
starcoder2_7b_Min_20%   AUC 0.5842, Accuracy 0.5620, TPR@5%FPR of 0.0920
starcoder2_7b_Min_30%   AUC 0.5862, Accuracy 0.5680, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5855, Accuracy 0.5720, TPR@5%FPR of 0.0880
starcoder2_7b_Min_5%++   AUC 0.3800, Accuracy 0.5060, TPR@5%FPR of 0.0160
starcoder2_7b_Min_10%++   AUC 0.4641, Accuracy 0.5240, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6113, Accuracy 0.5980, TPR@5%FPR of 0.0960
starcoder2_7b_Min_30%++   AUC 0.6199, Accuracy 0.6140, TPR@5%FPR of 0.0960
starcoder2_7b_Min_40%++   AUC 0.6072, Accuracy 0.6020, TPR@5%FPR of 0.0880
starcoder2_7b_Neighbor   AUC 0.4311, Accuracy 0.5160, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.5962, Accuracy 0.5960, TPR@5%FPR of 0.1760
starcoder2_7b_loss   AUC 0.5822, Accuracy 0.5680, TPR@5%FPR of 0.0840
starcoder2_7b_nb_loss   AUC 0.6149, Accuracy 0.6060, TPR@5%FPR of 0.2000
starcoder2_7b_rec_new_Loss   AUC 0.5670, Accuracy 0.5680, TPR@5%FPR of 0.0520
starcoder2_7b_Ref   AUC 0.4533, Accuracy 0.5120, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Ref   AUC 0.5616, Accuracy 0.5660, TPR@5%FPR of 0.0720
codellama_13b_Ref   AUC 0.5113, Accuracy 0.5320, TPR@5%FPR of 0.0440
deepseekcoder_33b_Ref   AUC 0.6104, Accuracy 0.6000, TPR@5%FPR of 0.0600
