zlib_entropy   AUC 0.6392, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_7b_Min_5%   AUC 0.5984, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.6054, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6135, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.6305, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_7b_Min_40%   AUC 0.6368, Accuracy 0.6250, TPR@5%FPR of 0.2200
codellama_7b_Min_5%++   AUC 0.4115, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4262, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5323, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.6176, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6337, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5432, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_7b_ReCall_new   AUC 0.8088, Accuracy 0.7500, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.6406, Accuracy 0.6300, TPR@5%FPR of 0.2200
codellama_7b_nb_loss   AUC 0.5602, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.5680, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5595, Accuracy 0.5900, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5006, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.5318, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%   AUC 0.5342, Accuracy 0.5850, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_20%   AUC 0.5489, Accuracy 0.5900, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_30%   AUC 0.5552, Accuracy 0.5900, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_40%   AUC 0.5556, Accuracy 0.5900, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_5%++   AUC 0.4431, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4677, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5464, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5848, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.5803, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5346, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ReCall_new   AUC 0.7504, Accuracy 0.6950, TPR@5%FPR of 0.3800
deepseekcoder_1.3b_loss   AUC 0.5595, Accuracy 0.5900, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_nb_loss   AUC 0.5227, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5088, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.5928, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.5419, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5479, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.5734, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.5855, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.5907, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%   AUC 0.5908, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.4023, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4872, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5522, Accuracy 0.5850, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%++   AUC 0.6073, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.6062, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5583, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_ReCall_new   AUC 0.7439, Accuracy 0.7150, TPR@5%FPR of 0.2800
deepseekcoder_33b_loss   AUC 0.5928, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.5392, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5377, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5733, Accuracy 0.5850, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5256, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5347, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.5560, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.5699, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%   AUC 0.5689, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.5715, Accuracy 0.5850, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%++   AUC 0.4234, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4897, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5514, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%++   AUC 0.5864, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.5915, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5487, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ReCall_new   AUC 0.7297, Accuracy 0.7000, TPR@5%FPR of 0.3200
deepseekcoder_6.7b_loss   AUC 0.5733, Accuracy 0.5850, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_nb_loss   AUC 0.5294, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5221, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5896, Accuracy 0.5900, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.5358, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.4904, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.5211, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5587, Accuracy 0.5700, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%   AUC 0.5738, Accuracy 0.5800, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%   AUC 0.5803, Accuracy 0.5800, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%++   AUC 0.3964, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4049, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5546, Accuracy 0.5650, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.6165, Accuracy 0.6050, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6238, Accuracy 0.6050, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.5575, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7774, Accuracy 0.7200, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.5896, Accuracy 0.5900, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.5224, Accuracy 0.5350, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.5264, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5776, Accuracy 0.5800, TPR@5%FPR of 0.1900
starcoder2_3b_ppl/zlib   AUC 0.5239, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.4968, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5167, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.5454, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.5620, Accuracy 0.5750, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%   AUC 0.5706, Accuracy 0.5800, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.4152, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4236, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5369, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.6044, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.6147, Accuracy 0.6000, TPR@5%FPR of 0.1900
starcoder2_3b_Neighbor   AUC 0.5379, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7488, Accuracy 0.6900, TPR@5%FPR of 0.3200
starcoder2_3b_loss   AUC 0.5776, Accuracy 0.5800, TPR@5%FPR of 0.1900
starcoder2_3b_nb_loss   AUC 0.5428, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5203, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.5903, Accuracy 0.5850, TPR@5%FPR of 0.1900
starcoder2_7b_ppl/zlib   AUC 0.5395, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5212, Accuracy 0.5850, TPR@5%FPR of 0.2000
starcoder2_7b_Min_10%   AUC 0.5388, Accuracy 0.5800, TPR@5%FPR of 0.1800
starcoder2_7b_Min_20%   AUC 0.5692, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%   AUC 0.5766, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.5800, Accuracy 0.5800, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%++   AUC 0.4101, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4314, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5582, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.5862, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.5971, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.5420, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.7594, Accuracy 0.7100, TPR@5%FPR of 0.3200
starcoder2_7b_loss   AUC 0.5903, Accuracy 0.5850, TPR@5%FPR of 0.1900
starcoder2_7b_nb_loss   AUC 0.5472, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5337, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.6051, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5873, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5292, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5580, Accuracy 0.5650, TPR@5%FPR of 0.1300
