zlib_entropy   AUC 0.5482, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5148, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5000, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4574, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7143, Accuracy 0.6950, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.5098, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5248, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4622, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5626, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.5519, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5402, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5564, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5590, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5572, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5570, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4399, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4961, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.5526, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5366, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.5398, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.4698, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7874, Accuracy 0.7400, TPR@5%FPR of 0.3100
deepseekcoder_33b_loss   AUC 0.5626, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5604, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5048, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5404, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5260, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5493, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5565, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5464, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.5395, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%   AUC 0.5368, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4715, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%++   AUC 0.5080, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%++   AUC 0.5464, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5079, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5054, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.4683, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7741, Accuracy 0.7250, TPR@5%FPR of 0.3100
deepseekcoder_6.7b_loss   AUC 0.5404, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.5440, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4798, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5500, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5406, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.4992, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5101, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5316, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.5459, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5437, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4333, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%++   AUC 0.4749, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%++   AUC 0.5921, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5745, Accuracy 0.5800, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.5600, Accuracy 0.5700, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.4845, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7476, Accuracy 0.7150, TPR@5%FPR of 0.2000
santacoder_1.1b_loss   AUC 0.5500, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5400, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.4949, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5437, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5337, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5228, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5461, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5426, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.5457, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5422, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4471, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%++   AUC 0.5296, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%++   AUC 0.5455, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.5237, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.5281, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.4776, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7573, Accuracy 0.7250, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.5437, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5450, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.4919, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5530, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.5427, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5003, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5375, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.5483, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5494, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.5527, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.4092, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.4944, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%++   AUC 0.5801, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.5497, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.5545, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.4865, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.8049, Accuracy 0.7500, TPR@5%FPR of 0.3900
starcoder2_7b_loss   AUC 0.5530, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5454, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.4906, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5631, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.6295, Accuracy 0.6200, TPR@5%FPR of 0.1900
codellama_13b_Ref   AUC 0.4642, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5501, Accuracy 0.5850, TPR@5%FPR of 0.1400
