zlib_entropy   AUC 0.4889, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.4571, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.4531, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.4567, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.5694, Accuracy 0.5950, TPR@5%FPR of 0.2300
codellama_7b_Min_10%++   AUC 0.5718, Accuracy 0.5950, TPR@5%FPR of 0.2000
codellama_7b_Min_20%++   AUC 0.5445, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.4478, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.4514, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4817, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.6229, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.4636, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.4355, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.4346, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.3920, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.3772, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4265, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4058, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.3856, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.3828, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.3856, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.6447, Accuracy 0.6150, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_Min_10%++   AUC 0.6147, Accuracy 0.6050, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_20%++   AUC 0.4577, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.3733, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.3750, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.4738, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.5641, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.3920, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.3840, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3678, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.4365, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.4284, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.4402, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.4234, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4219, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.4227, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.4293, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.5796, Accuracy 0.6000, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_10%++   AUC 0.5766, Accuracy 0.5950, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_20%++   AUC 0.4924, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.4297, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.4385, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.4974, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.6095, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.4365, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.4084, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.4098, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.4056, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.3977, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.4361, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.4134, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.3968, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.3955, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.3999, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.6452, Accuracy 0.6300, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_10%++   AUC 0.6174, Accuracy 0.6100, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_20%++   AUC 0.4627, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.3896, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.3955, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4768, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6001, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.4056, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.3952, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3847, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.4010, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl/zlib   AUC 0.4012, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.3917, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.3804, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.3838, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%   AUC 0.3904, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%   AUC 0.3933, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%++   AUC 0.6140, Accuracy 0.6250, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_10%++   AUC 0.5401, Accuracy 0.5850, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_20%++   AUC 0.4564, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.4010, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%++   AUC 0.4022, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.4827, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7573, Accuracy 0.7150, TPR@5%FPR of 0.2500
santacoder_1.1b_loss   AUC 0.4010, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_nb_loss   AUC 0.3735, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.3183, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.3993, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.3932, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.4165, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.3846, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.3840, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.3872, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.3901, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.6253, Accuracy 0.6450, TPR@5%FPR of 0.3000
starcoder2_3b_Min_10%++   AUC 0.5550, Accuracy 0.6000, TPR@5%FPR of 0.2200
starcoder2_3b_Min_20%++   AUC 0.4311, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.3927, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.3981, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.4812, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.6194, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.3993, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.3802, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.3815, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.4068, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.4006, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.4135, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.3939, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.3898, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.3910, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.3955, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.6170, Accuracy 0.6250, TPR@5%FPR of 0.2800
starcoder2_7b_Min_10%++   AUC 0.5770, Accuracy 0.6250, TPR@5%FPR of 0.2900
starcoder2_7b_Min_20%++   AUC 0.4496, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.3929, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.4043, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.4766, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.6975, Accuracy 0.6550, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.4068, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.3861, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.3811, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.5121, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5750, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_13b_Ref   AUC 0.4467, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.6518, Accuracy 0.6250, TPR@5%FPR of 0.1800
