zlib_entropy   AUC 0.6193, Accuracy 0.6080, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Min_10%++   AUC 0.4271, Accuracy 0.5020, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5569, Accuracy 0.5540, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_30%++   AUC 0.5570, Accuracy 0.5600, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_40%++   AUC 0.5599, Accuracy 0.5660, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Neighbor   AUC 0.5603, Accuracy 0.5720, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_ReCall_new   AUC 0.7793, Accuracy 0.7320, TPR@5%FPR of 0.2320
deepseekcoder_1.3b_loss   AUC 0.5910, Accuracy 0.5840, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5220, Accuracy 0.5340, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5568, Accuracy 0.5580, TPR@5%FPR of 0.0440
deepseekcoder_33b_ppl   AUC 0.6109, Accuracy 0.6020, TPR@5%FPR of 0.0680
deepseekcoder_33b_ppl/zlib   AUC 0.5543, Accuracy 0.5540, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_5%   AUC 0.5622, Accuracy 0.5620, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_10%   AUC 0.5762, Accuracy 0.5640, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_20%   AUC 0.5960, Accuracy 0.5920, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_30%   AUC 0.6035, Accuracy 0.6040, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_40%   AUC 0.6060, Accuracy 0.6040, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_5%++   AUC 0.4086, Accuracy 0.5020, TPR@5%FPR of 0.0120
deepseekcoder_33b_Min_10%++   AUC 0.3957, Accuracy 0.5000, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_20%++   AUC 0.5664, Accuracy 0.5600, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_30%++   AUC 0.5990, Accuracy 0.5840, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_40%++   AUC 0.6010, Accuracy 0.5820, TPR@5%FPR of 0.1240
deepseekcoder_33b_Neighbor   AUC 0.5661, Accuracy 0.5700, TPR@5%FPR of 0.0840
deepseekcoder_33b_ReCall_new   AUC 0.7380, Accuracy 0.6760, TPR@5%FPR of 0.2600
deepseekcoder_33b_loss   AUC 0.6109, Accuracy 0.6020, TPR@5%FPR of 0.0680
deepseekcoder_33b_nb_loss   AUC 0.5350, Accuracy 0.5380, TPR@5%FPR of 0.1080
deepseekcoder_33b_rec_new_Loss   AUC 0.5811, Accuracy 0.5820, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_ppl   AUC 0.6051, Accuracy 0.6000, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_ppl/zlib   AUC 0.5446, Accuracy 0.5520, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_5%   AUC 0.5614, Accuracy 0.5600, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_10%   AUC 0.5757, Accuracy 0.5780, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_20%   AUC 0.5938, Accuracy 0.5880, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_30%   AUC 0.5986, Accuracy 0.5940, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_40%   AUC 0.5999, Accuracy 0.5920, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_5%++   AUC 0.4200, Accuracy 0.5000, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Min_10%++   AUC 0.3992, Accuracy 0.5000, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_20%++   AUC 0.5553, Accuracy 0.5620, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_30%++   AUC 0.5841, Accuracy 0.5700, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_40%++   AUC 0.5871, Accuracy 0.5720, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Neighbor   AUC 0.5668, Accuracy 0.5740, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_ReCall_new   AUC 0.8276, Accuracy 0.7740, TPR@5%FPR of 0.2920
deepseekcoder_6.7b_loss   AUC 0.6051, Accuracy 0.6000, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_nb_loss   AUC 0.5304, Accuracy 0.5320, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5592, Accuracy 0.5680, TPR@5%FPR of 0.0760
santacoder_1.1b_ppl   AUC 0.6042, Accuracy 0.5900, TPR@5%FPR of 0.0640
santacoder_1.1b_ppl/zlib   AUC 0.5491, Accuracy 0.5540, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_5%   AUC 0.5876, Accuracy 0.5860, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_10%   AUC 0.5954, Accuracy 0.5900, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_20%   AUC 0.5949, Accuracy 0.5780, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_30%   AUC 0.5936, Accuracy 0.5780, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5968, Accuracy 0.5860, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_5%++   AUC 0.4513, Accuracy 0.5020, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_10%++   AUC 0.4303, Accuracy 0.5080, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_20%++   AUC 0.5122, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5404, Accuracy 0.5400, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_40%++   AUC 0.5618, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5613, Accuracy 0.5820, TPR@5%FPR of 0.0920
santacoder_1.1b_ReCall_new   AUC 0.5943, Accuracy 0.5820, TPR@5%FPR of 0.0720
santacoder_1.1b_loss   AUC 0.6042, Accuracy 0.5900, TPR@5%FPR of 0.0640
santacoder_1.1b_nb_loss   AUC 0.5284, Accuracy 0.5300, TPR@5%FPR of 0.0960
santacoder_1.1b_rec_new_Loss   AUC 0.5741, Accuracy 0.5680, TPR@5%FPR of 0.0440
starcoder2_3b_ppl   AUC 0.6024, Accuracy 0.5940, TPR@5%FPR of 0.0680
starcoder2_3b_ppl/zlib   AUC 0.5425, Accuracy 0.5440, TPR@5%FPR of 0.0920
starcoder2_3b_Min_5%   AUC 0.5795, Accuracy 0.5780, TPR@5%FPR of 0.0960
starcoder2_3b_Min_10%   AUC 0.5831, Accuracy 0.5820, TPR@5%FPR of 0.0640
starcoder2_3b_Min_20%   AUC 0.5903, Accuracy 0.5900, TPR@5%FPR of 0.0560
starcoder2_3b_Min_30%   AUC 0.5930, Accuracy 0.5900, TPR@5%FPR of 0.0640
starcoder2_3b_Min_40%   AUC 0.5968, Accuracy 0.5840, TPR@5%FPR of 0.0640
starcoder2_3b_Min_5%++   AUC 0.4474, Accuracy 0.5040, TPR@5%FPR of 0.0120
starcoder2_3b_Min_10%++   AUC 0.4242, Accuracy 0.5020, TPR@5%FPR of 0.0240
starcoder2_3b_Min_20%++   AUC 0.5211, Accuracy 0.5540, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5563, Accuracy 0.5600, TPR@5%FPR of 0.0960
starcoder2_3b_Min_40%++   AUC 0.5775, Accuracy 0.5780, TPR@5%FPR of 0.1040
starcoder2_3b_Neighbor   AUC 0.5586, Accuracy 0.5560, TPR@5%FPR of 0.0880
starcoder2_3b_ReCall_new   AUC 0.7350, Accuracy 0.6920, TPR@5%FPR of 0.2280
starcoder2_3b_loss   AUC 0.6024, Accuracy 0.5940, TPR@5%FPR of 0.0680
starcoder2_3b_nb_loss   AUC 0.5360, Accuracy 0.5380, TPR@5%FPR of 0.1040
starcoder2_3b_rec_new_Loss   AUC 0.5692, Accuracy 0.5620, TPR@5%FPR of 0.0720
starcoder2_7b_ppl   AUC 0.6140, Accuracy 0.6080, TPR@5%FPR of 0.0880
starcoder2_7b_ppl/zlib   AUC 0.5595, Accuracy 0.5580, TPR@5%FPR of 0.0960
starcoder2_7b_Min_5%   AUC 0.5818, Accuracy 0.5800, TPR@5%FPR of 0.1120
starcoder2_7b_Min_10%   AUC 0.5964, Accuracy 0.5780, TPR@5%FPR of 0.0720
starcoder2_7b_Min_20%   AUC 0.6050, Accuracy 0.5860, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.6046, Accuracy 0.5940, TPR@5%FPR of 0.0840
starcoder2_7b_Min_40%   AUC 0.6084, Accuracy 0.5960, TPR@5%FPR of 0.0880
starcoder2_7b_Min_5%++   AUC 0.4139, Accuracy 0.5000, TPR@5%FPR of 0.0120
starcoder2_7b_Min_10%++   AUC 0.4130, Accuracy 0.5060, TPR@5%FPR of 0.0320
starcoder2_7b_Min_20%++   AUC 0.5680, Accuracy 0.5680, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.5794, Accuracy 0.5780, TPR@5%FPR of 0.0840
starcoder2_7b_Min_40%++   AUC 0.5925, Accuracy 0.5840, TPR@5%FPR of 0.1160
starcoder2_7b_Neighbor   AUC 0.5678, Accuracy 0.5740, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.7740, Accuracy 0.7240, TPR@5%FPR of 0.3760
starcoder2_7b_loss   AUC 0.6140, Accuracy 0.6080, TPR@5%FPR of 0.0880
starcoder2_7b_nb_loss   AUC 0.5402, Accuracy 0.5460, TPR@5%FPR of 0.0920
starcoder2_7b_rec_new_Loss   AUC 0.5771, Accuracy 0.5700, TPR@5%FPR of 0.0720
starcoder2_7b_Ref   AUC 0.5804, Accuracy 0.5840, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Ref   AUC 0.5588, Accuracy 0.5660, TPR@5%FPR of 0.0880
codellama_13b_Ref   AUC 0.4759, Accuracy 0.5040, TPR@5%FPR of 0.0440
deepseekcoder_33b_Ref   AUC 0.5321, Accuracy 0.5520, TPR@5%FPR of 0.0920
