zlib_entropy   AUC 0.5605, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.6159, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.6103, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.6286, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.6405, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.6481, Accuracy 0.6450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.6442, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4036, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4253, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6073, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%++   AUC 0.6353, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.6284, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.5385, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7821, Accuracy 0.7400, TPR@5%FPR of 0.2100
deepseekcoder_33b_loss   AUC 0.6469, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5831, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.6051, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.6111, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5717, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.5573, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.5860, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.6022, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.6121, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.6096, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4101, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4530, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5887, Accuracy 0.5950, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_30%++   AUC 0.6081, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%++   AUC 0.6003, Accuracy 0.6100, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Neighbor   AUC 0.5297, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7653, Accuracy 0.7200, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.6111, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5770, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5688, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.6427, Accuracy 0.6300, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.6113, Accuracy 0.6200, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.6136, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.6268, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.6348, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.6411, Accuracy 0.6300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.6416, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4177, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4187, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5816, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6103, Accuracy 0.6150, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%++   AUC 0.6092, Accuracy 0.6150, TPR@5%FPR of 0.1800
santacoder_1.1b_Neighbor   AUC 0.5456, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7655, Accuracy 0.7300, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.6427, Accuracy 0.6300, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5819, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5934, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6267, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5871, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5693, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5799, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.6067, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.6188, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.6239, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4093, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4088, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5687, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.5969, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6166, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.5207, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7347, Accuracy 0.6850, TPR@5%FPR of 0.2900
starcoder2_3b_loss   AUC 0.6267, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5919, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5914, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.6349, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.6037, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.5666, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.6015, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.6244, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.6293, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.6354, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.3946, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4077, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5925, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.6106, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6231, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5303, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7737, Accuracy 0.7200, TPR@5%FPR of 0.4000
starcoder2_7b_loss   AUC 0.6349, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5979, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5880, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5746, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5047, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4638, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.6505, Accuracy 0.6300, TPR@5%FPR of 0.1600
