zlib_entropy   AUC 0.3828, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.5458, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5703, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.6327, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5638, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5889, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5909, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5862, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5886, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4080, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4313, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5465, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5604, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.5713, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.6392, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.6032, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_loss   AUC 0.5703, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.4592, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5519, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5462, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.6346, Accuracy 0.6250, TPR@5%FPR of 0.1800
codellama_13b_Ref   AUC 0.4758, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5741, Accuracy 0.5800, TPR@5%FPR of 0.0800
