zlib_entropy   AUC 0.5051, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4629, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.6051, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.6196, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.6054, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.3669, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.8498, Accuracy 0.7900, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_loss   AUC 0.6364, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_nb_loss   AUC 0.6906, Accuracy 0.6800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5898, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl   AUC 0.7070, Accuracy 0.6700, TPR@5%FPR of 0.2400
deepseekcoder_33b_ppl/zlib   AUC 0.7022, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.6996, Accuracy 0.6750, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_10%   AUC 0.7032, Accuracy 0.6650, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_20%   AUC 0.7086, Accuracy 0.6450, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%   AUC 0.7050, Accuracy 0.6600, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%   AUC 0.7041, Accuracy 0.6600, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_5%++   AUC 0.3980, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4464, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6457, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.6485, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6487, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.3693, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.8186, Accuracy 0.7650, TPR@5%FPR of 0.4500
deepseekcoder_33b_loss   AUC 0.7070, Accuracy 0.6700, TPR@5%FPR of 0.2400
deepseekcoder_33b_nb_loss   AUC 0.7237, Accuracy 0.7050, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.6634, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl   AUC 0.6589, Accuracy 0.6350, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_ppl/zlib   AUC 0.6664, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.6403, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%   AUC 0.6643, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_20%   AUC 0.6707, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.6650, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%   AUC 0.6612, Accuracy 0.6350, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_5%++   AUC 0.3891, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4871, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6456, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.6436, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.6367, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.3678, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.8663, Accuracy 0.8000, TPR@5%FPR of 0.4100
deepseekcoder_6.7b_loss   AUC 0.6589, Accuracy 0.6350, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_nb_loss   AUC 0.7022, Accuracy 0.7000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6071, Accuracy 0.6050, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl   AUC 0.6907, Accuracy 0.6450, TPR@5%FPR of 0.2000
santacoder_1.1b_ppl/zlib   AUC 0.7087, Accuracy 0.6650, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.6358, Accuracy 0.6100, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_10%   AUC 0.6609, Accuracy 0.6250, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%   AUC 0.6799, Accuracy 0.6450, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%   AUC 0.6888, Accuracy 0.6550, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_40%   AUC 0.6889, Accuracy 0.6400, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_5%++   AUC 0.3641, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.3965, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6223, Accuracy 0.6050, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.6619, Accuracy 0.6200, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%++   AUC 0.6641, Accuracy 0.6350, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.3740, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.8364, Accuracy 0.7900, TPR@5%FPR of 0.2300
santacoder_1.1b_loss   AUC 0.6907, Accuracy 0.6450, TPR@5%FPR of 0.2000
santacoder_1.1b_nb_loss   AUC 0.7055, Accuracy 0.7000, TPR@5%FPR of 0.1600
santacoder_1.1b_rec_new_Loss   AUC 0.5916, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_3b_ppl   AUC 0.6844, Accuracy 0.6450, TPR@5%FPR of 0.2000
starcoder2_3b_ppl/zlib   AUC 0.6926, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.6632, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.6814, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.6865, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%   AUC 0.6854, Accuracy 0.6400, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%   AUC 0.6851, Accuracy 0.6400, TPR@5%FPR of 0.2000
starcoder2_3b_Min_5%++   AUC 0.3844, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4635, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.6344, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.6349, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.6403, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.3621, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7761, Accuracy 0.7250, TPR@5%FPR of 0.3100
starcoder2_3b_loss   AUC 0.6844, Accuracy 0.6450, TPR@5%FPR of 0.2000
starcoder2_3b_nb_loss   AUC 0.7089, Accuracy 0.6950, TPR@5%FPR of 0.1700
starcoder2_3b_rec_new_Loss   AUC 0.6320, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_ppl   AUC 0.6947, Accuracy 0.6450, TPR@5%FPR of 0.2200
starcoder2_7b_ppl/zlib   AUC 0.7018, Accuracy 0.6550, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.6836, Accuracy 0.6600, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%   AUC 0.6960, Accuracy 0.6650, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.6974, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%   AUC 0.6953, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%   AUC 0.6968, Accuracy 0.6500, TPR@5%FPR of 0.2100
starcoder2_7b_Min_5%++   AUC 0.3935, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4673, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.6246, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.6384, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6483, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.3665, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.8571, Accuracy 0.8000, TPR@5%FPR of 0.3400
starcoder2_7b_loss   AUC 0.6947, Accuracy 0.6450, TPR@5%FPR of 0.2200
starcoder2_7b_nb_loss   AUC 0.7182, Accuracy 0.7000, TPR@5%FPR of 0.1800
starcoder2_7b_rec_new_Loss   AUC 0.6321, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_7b_Ref   AUC 0.6087, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5899, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4776, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.6426, Accuracy 0.6150, TPR@5%FPR of 0.2400
