zlib_entropy   AUC 0.4798, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.5760, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.4417, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.4274, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_30%++   AUC 0.4613, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_Min_40%++   AUC 0.4637, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_Neighbor   AUC 0.5249, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.5888, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.4940, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_7b_nb_loss   AUC 0.4855, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.4709, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl   AUC 0.4287, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl/zlib   AUC 0.4188, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.4855, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4333, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.4314, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.4327, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%   AUC 0.4262, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%++   AUC 0.5974, Accuracy 0.6150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4913, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.4197, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.4400, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.4221, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.5262, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.5593, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_loss   AUC 0.4287, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_nb_loss   AUC 0.4270, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4112, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.4679, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl/zlib   AUC 0.4540, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.4938, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.4461, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.4497, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.4594, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.4624, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%++   AUC 0.5871, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%++   AUC 0.4359, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.4150, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.4668, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%++   AUC 0.4683, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Neighbor   AUC 0.5354, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.6235, Accuracy 0.6150, TPR@5%FPR of 0.0400
deepseekcoder_33b_loss   AUC 0.4679, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_nb_loss   AUC 0.4486, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.4367, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.4425, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl/zlib   AUC 0.4224, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.4695, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4361, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.4354, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.4417, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.4392, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%++   AUC 0.5728, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.4802, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.4318, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%++   AUC 0.4520, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.4411, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.5373, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.6962, Accuracy 0.7250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_loss   AUC 0.4425, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_nb_loss   AUC 0.4304, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4069, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.4378, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.4257, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.4799, Accuracy 0.5550, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4353, Accuracy 0.5350, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.4282, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.4328, Accuracy 0.5350, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%   AUC 0.4320, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.5885, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%++   AUC 0.4799, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.3999, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.4357, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%++   AUC 0.4353, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Neighbor   AUC 0.5399, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6204, Accuracy 0.6350, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.4378, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.4274, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.4119, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.4327, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_ppl/zlib   AUC 0.4149, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.4748, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4329, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.4269, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.4299, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.4289, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.5977, Accuracy 0.6100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4917, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.4023, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.4482, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%++   AUC 0.4367, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Neighbor   AUC 0.5261, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.6626, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.4327, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_nb_loss   AUC 0.4236, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.4054, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.4569, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_ppl/zlib   AUC 0.4368, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4959, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.4568, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.4500, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.4531, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.4531, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%++   AUC 0.5850, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%++   AUC 0.4655, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.4228, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%++   AUC 0.4558, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%++   AUC 0.4491, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Neighbor   AUC 0.5379, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.6792, Accuracy 0.6550, TPR@5%FPR of 0.1200
starcoder2_7b_loss   AUC 0.4569, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_nb_loss   AUC 0.4313, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.4281, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_7b_Ref   AUC 0.6407, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.5599, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4370, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.6355, Accuracy 0.6350, TPR@5%FPR of 0.1800
