zlib_entropy   AUC 0.5081, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.4749, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6823, Accuracy 0.6500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.4679, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.4952, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4128, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5257, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5128, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.4227, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.4580, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.5040, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5133, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5139, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.3937, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4099, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.6035, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.6075, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.5828, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.4951, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.7238, Accuracy 0.7050, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.5257, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5240, Accuracy 0.5650, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.4610, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4899, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.4718, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.4284, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4516, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.4726, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.4827, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.4800, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4601, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.5013, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5724, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.5508, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5195, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.4771, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.6925, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.4899, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5116, Accuracy 0.5650, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4385, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.5039, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.4870, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.3990, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4162, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.4537, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.4776, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4835, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.4431, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4176, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.4433, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%++   AUC 0.5624, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5448, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.4702, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7172, Accuracy 0.6750, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.5039, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.5105, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.4390, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.4897, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_3b_ppl/zlib   AUC 0.4743, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.3801, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.4062, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.4368, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.4649, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.4741, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.4612, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4488, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.4748, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.5531, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5664, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4828, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7319, Accuracy 0.7250, TPR@5%FPR of 0.0400
starcoder2_3b_loss   AUC 0.4897, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_3b_nb_loss   AUC 0.5012, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.4232, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5051, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.4877, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.4139, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4466, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.4708, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.4898, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.4975, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.4637, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4722, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.4821, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.5462, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5516, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.4791, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.7719, Accuracy 0.7450, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.5051, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.5086, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.4289, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.6087, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.5789, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4985, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.6030, Accuracy 0.6150, TPR@5%FPR of 0.1700
