zlib_entropy   AUC 0.4502, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5495, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.5496, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5476, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5485, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4483, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.5469, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6000, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.5513, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.5512, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.4912, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6391, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_33b_loss   AUC 0.5514, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.5357, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5325, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5293, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5586, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5055, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5308, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5261, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5250, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5273, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4516, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5391, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5900, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.5408, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5370, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5044, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6439, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.5293, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5138, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5073, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5249, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5576, Accuracy 0.6050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5043, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5094, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5168, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5195, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5246, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4700, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.5110, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5841, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5365, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5399, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4987, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.6287, Accuracy 0.6100, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.5249, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5007, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4656, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5268, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5548, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4988, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5136, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.5198, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5220, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.5233, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.4639, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.5012, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5567, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5252, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5270, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5034, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6980, Accuracy 0.6750, TPR@5%FPR of 0.2800
starcoder2_3b_loss   AUC 0.5268, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5053, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5008, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5298, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5567, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.5017, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5159, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5251, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5281, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5278, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4566, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.5135, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5759, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.5329, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5353, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5034, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7394, Accuracy 0.6950, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.5298, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5088, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.4993, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5482, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5091, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4310, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5981, Accuracy 0.6150, TPR@5%FPR of 0.1400
