zlib_entropy   AUC 0.5917, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.6055, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.3904, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4751, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5817, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.6012, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.6146, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5114, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7998, Accuracy 0.7350, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_loss   AUC 0.6014, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5739, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5627, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6407, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.6031, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5948, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.6167, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.6307, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.6360, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.6420, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.3761, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4930, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.5930, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.6310, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.6473, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5091, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7737, Accuracy 0.7250, TPR@5%FPR of 0.3000
deepseekcoder_33b_loss   AUC 0.6407, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5994, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.6169, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.6222, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5855, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5647, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%   AUC 0.5884, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.6078, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.6178, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.6234, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.3775, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4568, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6034, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.6298, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.6424, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5038, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7361, Accuracy 0.7050, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.6222, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5926, Accuracy 0.6050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5946, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.6256, Accuracy 0.6100, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5934, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5604, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.5894, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.6102, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.6244, Accuracy 0.6100, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.6256, Accuracy 0.6100, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.3667, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4041, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5761, Accuracy 0.6000, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6281, Accuracy 0.6300, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6443, Accuracy 0.6400, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5171, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.7526, Accuracy 0.7300, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.6256, Accuracy 0.6100, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5791, Accuracy 0.5900, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5882, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6296, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5929, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5390, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5807, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.6012, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.6172, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.6272, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.3392, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4009, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.5794, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%++   AUC 0.6603, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6803, Accuracy 0.6650, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5130, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.7578, Accuracy 0.7100, TPR@5%FPR of 0.3800
starcoder2_3b_loss   AUC 0.6296, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5880, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5956, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6374, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.6039, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5885, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.6048, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.6145, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6275, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6363, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3819, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4184, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5680, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.6320, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6581, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.5094, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.8111, Accuracy 0.7450, TPR@5%FPR of 0.4500
starcoder2_7b_loss   AUC 0.6374, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5985, Accuracy 0.6100, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5953, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5151, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5309, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4892, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5661, Accuracy 0.5750, TPR@5%FPR of 0.1600
